crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,prophet,sarima_weekly
cabbage,2021-10-06,17.947041503856347,18.94055584329417,18.284604904897563,18.35650399570257,20.48041123068593,18.531257179668582,18.460304664286944,17.907482,17.684357498170357,25.915658029717136,18.682866137990715
cabbage,2021-10-07,17.20064116406289,17.947041503856347,17.73377072543495,18.30828065269669,19.71961316418643,18.381459042650725,18.102139235435615,18.053055,18.439157953435654,26.527915398305325,18.98954784258033
cabbage,2021-10-08,17.56124810635338,17.20064116406289,17.603953000693338,18.2321192867864,19.080192556320004,17.504057514004206,17.507861571128906,17.968122,18.01106680490378,27.14879280683121,17.27743181291581
cabbage,2021-10-09,17.867994456633397,17.56124810635338,17.136105976471963,18.22601858759497,18.73741622495636,17.118204117195965,17.394486303756025,17.129227,17.064148103882484,27.50099418901773,16.387154440495028
cabbage,2021-10-10,20.49755895450635,17.867994456633397,18.43666878113204,18.33057408476089,18.493187655990344,17.925261765439718,18.625778222150178,17.96278,18.020879905988753,25.464499548869114,15.48245678178168
cabbage,2021-10-11,19.469247583838776,20.49755895450635,20.359868737994024,18.62498696667151,18.674783887660983,21.248685875606935,21.24445010231484,21.180431,21.51293168878186,24.032648248940376,19.18842962781551
cabbage,2021-10-12,20.34125907016891,19.469247583838776,18.94055584329417,18.49775537322076,18.438517517223232,18.697794198735394,19.13608548146981,18.675558,19.452635444760915,27.745440923405084,16.87299438619647
cabbage,2021-10-13,21.938020638742703,20.34125907016891,17.947041503856347,18.697855834202866,18.52717991495272,20.8954586789869,20.52613755794827,19.526505,19.69246370673058,28.7026997992686,16.809963287921626
cabbage,2021-10-14,23.77895139837068,21.938020638742703,17.20064116406289,19.2679957106152,18.78813818165595,21.679748843699254,22.751437004676447,22.104342,22.06022869836988,22.32270677706086,17.09042611150398
cabbage,2021-10-15,22.5757024235247,23.77895139837068,17.56124810635338,20.207754315516315,19.21993680115136,21.88959167833901,20.708333118099567,20.602768,20.030256798275747,28.01640615586261,15.597208141991034
cabbage,2021-10-16,20.587454970807435,22.5757024235247,17.867994456633397,20.92410493225507,19.575061759925028,20.502522593752808,20.552832469833053,20.110905,19.72103502593652,27.042763206552948,14.820307932505742
cabbage,2021-10-17,17.310752843877825,20.587454970807435,20.49755895450635,21.3125992914228,19.821586688091845,19.898947808965083,19.951814899924017,19.181213,18.41375985046112,26.66843830241656,14.030748692978712
cabbage,2021-10-18,23.576298268974696,17.310752843877825,19.469247583838776,20.85734127561872,19.741164121145115,19.38945702846861,18.56854930915415,20.381216,21.942117499003587,25.283647129433234,17.26509892679135
cabbage,2021-10-19,19.46732884072553,23.576298268974696,20.34125907016891,21.444062802066703,19.970909087643737,22.30212070294613,20.700167608500596,20.811323,19.766273487189604,29.717683803067956,15.244326644960852
cabbage,2021-10-20,18.845652171197592,19.46732884072553,21.938020638742703,21.319215626431937,20.0085357303174,20.05345091049546,18.74523237422293,18.939014,18.2455296887007,27.456265355880006,15.18931690458096
cabbage,2021-10-21,18.66440164403671,18.845652171197592,23.77895139837068,20.877448702496924,20.07272220655605,20.693785690054323,18.433831894448435,18.205788,18.26498551327166,28.08435351995631,15.434087953029811
cabbage,2021-10-22,18.28090197323906,18.66440164403671,22.5757024235247,20.146798737592068,20.17727652655419,19.85837490272879,18.362351622241444,18.405262,18.34348353772251,28.38109605869481,14.130897309383968
cabbage,2021-10-23,17.586374850794808,18.28090197323906,20.587454970807435,19.533255816122697,20.228680374188883,19.015914875275897,17.7465630677607,18.378325,17.86141636165482,27.648998319285184,13.452865632340231
cabbage,2021-10-24,19.16858373274589,17.586374850794808,17.310752843877825,19.10453008469232,20.20856468805756,18.571685497697793,17.39121151150897,17.047867,16.127078450753352,26.231145217023922,12.763785916867247
cabbage,2021-10-25,19.716019338628527,19.16858373274589,23.576298268974696,19.36993449738776,20.11363788650324,21.63783292917051,20.031385788131082,21.075052,20.462456881372685,24.61581262317729,15.586531858249774
cabbage,2021-10-26,18.23098746529245,19.716019338628527,19.46732884072553,18.818466078766875,20.1312644404168,19.413548249159007,19.04403043732031,18.859085,18.283825427423146,26.399120462797754,13.822923607862085
cabbage,2021-10-27,19.29267615618198,18.23098746529245,18.845652171197592,18.641845882276435,19.980530754354188,18.02099765993801,17.254564632744856,16.96632,17.21917298299466,26.359864366925734,13.774914422038444
cabbage,2021-10-28,19.33086079572932,19.29267615618198,18.66440164403671,18.70570645155992,19.79157757702842,18.701754228277256,19.222925741788135,18.604324,18.652378336837774,25.20598276925405,13.98853584013777
cabbage,2021-10-29,19.31262579303239,19.33086079572932,18.28090197323906,18.80091490180172,19.47385681969689,18.199354263029623,18.632272493221215,18.42828,18.608602438298078,26.475017213293228,12.851189593048542
cabbage,2021-10-30,20.032781553474468,19.31262579303239,17.586374850794808,18.948304018915053,19.240779917518875,18.392305593664005,18.475575197634804,18.487934,18.65349502208859,25.655404381477297,12.259444412054991
cabbage,2021-10-31,20.51151320176024,20.032781553474468,19.16858373274589,19.29779069072644,19.201160387709383,19.02284228358475,20.184520948934153,19.415794,19.49740160031661,25.65759653159803,11.658057169014366
cabbage,2021-11-01,17.73039194917391,20.51151320176024,19.716019338628527,19.48963775772848,19.42978612755812,21.57927843823615,21.459299075064898,21.319914,21.84622159396933,22.62341128496739,14.121579692423643
cabbage,2021-11-02,19.220980892023128,17.73039194917391,18.23098746529245,19.20597670209211,19.01222139042949,17.727863882467993,16.629123303763855,16.084799,15.6572203256586,25.03329578764307,12.58240870873513
cabbage,2021-11-03,18.4542409106473,19.220980892023128,19.29267615618198,19.347404334482206,18.99462510837932,19.06214008319464,18.245752656291295,17.87741,17.859203051255825,24.525157305821566,12.540509184986579
cabbage,2021-11-04,17.243024145244625,18.4542409106473,19.33086079572932,19.2276278708344,18.96666716119716,17.883794473889548,17.798567744701923,17.28043,16.962099464033177,26.97812355396269,12.726945083185964
cabbage,2021-11-05,16.671704645830793,17.243024145244625,19.31262579303239,18.92936549219372,18.86514019699772,17.110941459306947,16.305909780476416,16.245573,16.087948378745867,25.064011257367596,11.734337829538822
cabbage,2021-11-06,16.802070845850892,16.671704645830793,20.032781553474468,18.552091042593496,18.75019753075427,16.504530033780952,15.996523661507217,15.939094,15.865396549339756,22.595118902710382,11.217898301586647
cabbage,2021-11-07,16.967618251431926,16.802070845850892,20.51151320176024,18.09056094150441,18.694175816115425,16.448752044214853,16.55511483549233,15.936408,15.711094402514858,21.332078301121612,10.693043763031909
cabbage,2021-11-08,15.054614407370686,16.967618251431926,17.73039194917391,17.584290234314658,18.53696399602157,17.684161483085816,16.620440067422233,16.693687,15.760558016787373,22.097985234730146,12.843057738562543
cabbage,2021-11-09,16.61539443030678,15.054614407370686,19.220980892023128,17.202036299771333,18.20400650093172,14.97056088244525,14.845025693420359,14.567766,14.141044685062676,23.524118790194024,11.499762073832077
cabbage,2021-11-10,17.01357691370282,16.61539443030678,18.4542409106473,16.829809662383287,18.088606998432745,16.458710586935453,16.141118363674806,15.393306,15.110838477205178,22.56267655959121,11.463194694897464
cabbage,2021-11-11,15.276921333270074,17.01357691370282,17.243024145244625,16.624000519962646,17.92581419539852,17.71177881537283,16.84790446938299,16.305943,15.422878176528824,16.833518099650604,11.625904709870072
cabbage,2021-11-12,16.962710038443127,15.276921333270074,16.671704645830793,16.343128689680565,17.636247090937143,15.331839071209624,14.88721303944849,14.687857,14.119371036277096,22.95925184942979,10.759616925904117
cabbage,2021-11-13,16.53706044346547,16.962710038443127,16.802070845850892,16.38470088862519,17.46839596560934,16.782240148422538,16.30208201036149,15.389684,15.398954716074702,22.13313684603746,10.308899633059154
cabbage,2021-11-14,18.56337709904244,16.53706044346547,16.967618251431926,16.346842259712982,17.218701600608696,16.958082611152278,17.278717845708982,16.67166,17.11476099437449,20.235195269096096,9.850838226154819
cabbage,2021-11-15,18.350844065017125,18.56337709904244,15.054614407370686,16.574807809371627,17.079549021843142,18.707285573809813,17.456234846339118,17.579811,16.8091286018131,19.642144862096742,11.72724083707143
cabbage,2021-11-16,18.11707293903173,18.350844065017125,16.61539443030678,17.045697760463977,17.123867030117655,17.35952132073802,17.368277265344034,16.959826,16.94562487832108,20.779389189559723,10.554893344813328
cabbage,2021-11-17,17.981479530763703,18.11707293903173,17.01357691370282,17.2602232617104,17.045016462046842,17.575395236145713,17.535615424229846,16.60162,16.80867905599873,21.016695909453617,10.522979540490102
cabbage,2021-11-18,16.943140614521695,17.981479530763703,15.276921333270074,17.39849506414767,17.011247792055155,17.150427572912175,17.5800699119664,16.921185,17.143752666884723,20.13240459283658,10.664983034602987
cabbage,2021-11-19,16.097789982044773,16.943140614521695,16.962710038443127,17.636526390040757,16.98982753986066,16.524706765079753,16.382702857908644,16.508072,16.53445108128528,20.96759755067859,9.908939270172247
cabbage,2021-11-20,15.608075938791885,16.097789982044773,16.53706044346547,17.512966381983848,16.948833635304517,15.68842713260712,15.800329247023774,15.738235,15.432167455458806,19.12915139396796,9.51558038287905
cabbage,2021-11-21,15.272954212576796,15.608075938791885,18.56337709904244,17.380254309887622,16.8635482848003,16.134481128288535,15.199718461278032,15.049555,15.127290982190084,16.495103271887047,9.11581199548366
cabbage,2021-11-22,14.961508613536653,15.272954212576796,18.350844065017125,16.910193897535386,16.742500853453503,16.281865177291415,15.790798577753066,15.3603115,15.188854341777677,19.691730493796328,10.753423098632746
cabbage,2021-11-23,13.850645334128384,14.961508613536653,18.11707293903173,16.426003118752458,16.735850439608217,15.0576278553278,14.932356589540715,14.593081,14.290606310637244,19.62625976141281,9.730268867818168
cabbage,2021-11-24,13.20308260901462,13.850645334128384,17.981479530763703,15.816513460909126,16.53836836130976,14.186945626664615,13.44275595117811,14.255264,14.067686768262156,19.800806276641055,9.702416422932734
cabbage,2021-11-25,12.464553154904342,13.20308260901462,16.943140614521695,15.133885329230685,16.266190196689177,13.366214225157549,13.047059888118174,13.172282,13.152772450180228,18.661083773017864,9.826348513675045
cabbage,2021-11-26,12.541068540231496,12.464553154904342,16.097789982044773,14.49408712071392,16.06530675537734,12.673721767761199,12.328672123851867,12.2759285,12.28111623670888,18.88974264956437,9.166519084801246
cabbage,2021-11-27,13.122533908245774,12.541068540231496,15.608075938791885,13.985984057597737,15.749475219790794,12.41920228005863,12.28040841999824,12.872262,12.76110363369517,18.175591983101782,8.823219156733549
cabbage,2021-11-28,13.6826854936125,13.122533908245774,15.272954212576796,13.63090662466258,15.5055804672751,13.198312540293694,13.022504237759515,13.270515,13.590205620936004,16.977303170347284,8.474325403293879
cabbage,2021-11-29,11.275107063536762,13.6826854936125,14.961508613536653,13.403725379096253,15.156959638315817,14.07390292438299,13.446677297461118,13.61725,13.476108802177126,17.110329504261088,9.903533671047853
cabbage,2021-11-30,12.948534763074656,11.275107063536762,13.850645334128384,12.877096586239125,14.65154985249579,11.35672155545479,11.873398415644548,11.903763,11.638259242360318,15.929513596746474,9.010586326555813
cabbage,2021-12-01,12.870472199801586,12.948534763074656,13.20308260901462,12.748223647517165,14.282368554213145,12.143489625357383,12.740338276211483,13.005317,12.860930713713477,17.606241104535528,8.986278391399
cabbage,2021-12-02,12.804741392651898,12.870472199801586,12.464553154904342,12.700707874772446,13.917296602001564,12.18403185427325,12.79302045082081,12.948364,13.042690072327508,18.018500712262906,9.094438850489892
cabbage,2021-12-03,12.460421335759523,12.804741392651898,12.541068540231496,12.749306194450668,13.621696657582293,12.223952294177991,12.857142761515158,12.855613,12.63325076638476,16.099611117963605,8.51857949460229
cabbage,2021-12-04,11.857584349353502,12.460421335759523,13.122533908245774,12.737785165240386,13.36188461141906,12.95846433742827,12.355785085018665,12.279738,12.31004229160782,13.008820730804274,8.21896800896312
cabbage,2021-12-05,13.022009676452448,11.857584349353502,13.6826854936125,12.557078085398633,13.093992355030606,12.844519740261067,11.741990284970527,11.949432,11.890938699403524,14.303679190999517,7.9144745696936765
cabbage,2021-12-06,12.151884515255992,13.022009676452448,11.275107063536762,12.46269582580434,12.933210602450297,13.853737158713217,13.069189008695098,12.788648,12.731238145030897,15.327875339874012,9.161801403694973
cabbage,2021-12-07,14.588857133313288,12.151884515255992,12.948534763074656,12.587949747478516,12.732523166858822,12.670384143110788,12.06254270914342,13.000582,13.047133034018698,16.580273119242534,8.382490781678023
cabbage,2021-12-08,16.9657955313682,14.588857133313288,12.870472199801586,12.822281514655462,12.785252581086317,14.066714122078977,14.319028427381292,14.386731,14.625982903247795,16.488569475486983,8.361276280975542
cabbage,2021-12-09,12.46454801912341,16.9657955313682,12.804741392651898,13.407327704879265,13.054017789825854,16.152298333745236,16.096446460103515,15.649879,15.120379538479382,9.640356059901237,8.455672210558278
cabbage,2021-12-10,15.65910612200242,12.46454801912341,12.460421335759523,13.358728651518051,13.05401742298436,12.08592854273196,12.314882060256583,12.519336,12.35913546912452,15.512769761371032,7.9530968732786365
cabbage,2021-12-11,14.44356434255927,15.65910612200242,11.857584349353502,13.815683620981323,13.276734393110855,14.189696058737999,14.787371090591229,14.0709,13.772074837922307,14.805577313435379,7.691614026975189
cabbage,2021-12-12,13.469977344731236,14.44356434255927,13.022009676452448,14.185109334296431,13.371093709847534,13.310762509425038,14.428986170016792,13.461955,13.254339389884143,14.013334172243432,7.425870505791262
cabbage,2021-12-13,11.934240371670844,13.469977344731236,12.151884515255992,14.24910471547912,13.35590027064173,13.96524049555137,13.479425363500264,13.3844185,13.39063873927265,14.830037451902385,8.514462186879632
cabbage,2021-12-14,12.298043414014948,11.934240371670844,14.588857133313288,14.21801269496695,13.402981221222731,12.172456590545567,11.680189769420839,12.490961,12.077978137424465,17.729670580297267,7.8343268470585254
cabbage,2021-12-15,11.097589857199267,12.298043414014948,16.9657955313682,13.890753592210045,13.356517553432754,12.527071391735914,11.571212806000892,11.868127,11.40165313831371,13.518019319519183,7.8158121094984585
cabbage,2021-12-16,9.532370064093657,11.097589857199267,12.46454801912341,13.052438495900196,13.229883100389731,10.429738594655294,11.032841255057292,11.007907,10.73994744106453,15.50542115005787,7.89819518735042
cabbage,2021-12-17,9.459239210033918,9.532370064093657,15.65910612200242,12.633555930895948,12.996142291207004,9.745418701439933,9.244050551890059,9.506717,9.34809918389997,15.09619916101714,7.459577724493663
cabbage,2021-12-18,10.513727651840895,9.459239210033918,14.44356434255927,11.74786065775759,12.78177213936946,9.270927489294586,9.295525061297894,9.595704,9.80890358259327,15.928676523593651,7.231371256490308
cabbage,2021-12-19,10.360788402585184,10.513727651840895,13.469977344731236,11.186455416226394,12.685782375261416,10.196930165278246,10.536303604457496,10.107914,10.143960821414469,14.675195804222199,6.999446328253214
cabbage,2021-12-20,9.992881110374569,10.360788402585184,11.934240371670844,10.742285567348388,12.495695141413751,11.133045822869647,10.02677179822538,9.481105,9.470214697583184,15.507328432056482,7.949503535259129
cabbage,2021-12-21,10.921459015914731,9.992881110374569,12.298043414014948,10.464948530020347,12.34148061249365,10.310161299611824,10.367938727217398,10.610818,10.93479481280226,17.42150246412129,7.35592240418671
cabbage,2021-12-22,10.277503237946467,10.921459015914731,11.097589857199267,10.268293616006032,12.079523604108036,10.964600502517971,10.826676157651136,11.453791,11.54258355639452,17.873341440366872,7.339763857175605
cabbage,2021-12-23,10.305361156761366,10.277503237946467,9.532370064093657,10.151138384684202,11.601788440292198,10.29140897427857,10.206154191575727,10.13788,10.031854228635773,15.243975128322575,7.4116628420827215
cabbage,2021-12-24,10.357228563694337,10.305361156761366,9.459239210033918,10.261565683636734,11.44756080726634,9.994381876729708,10.204213884590718,9.975813,10.027887968358376,16.56971965205416,7.02886395711505
cabbage,2021-12-25,10.46640527801578,10.357228563694337,10.513727651840895,10.389849877016797,11.068855267387192,9.826083074660186,10.141106004421351,9.926052,9.515469387825132,17.869889075932093,6.829699106438268
cabbage,2021-12-26,9.251750715919275,10.46640527801578,10.360788402585184,10.38308953789892,10.784772477062656,10.313830791374981,10.498644879388355,10.022085,9.97176421280801,18.04931588318499,6.627289007790734
cabbage,2021-12-27,9.962452660113648,9.251750715919275,9.992881110374569,10.224655582660931,10.48347057500466,10.766413265519493,9.202360793532895,9.026798,9.280452674036718,17.7872754432436,7.4564416756500504
cabbage,2021-12-28,10.23591067012486,9.962452660113648,10.921459015914731,10.220308661195086,10.34262859560772,10.63818714846754,10.436344021191228,10.943503,11.02051426672601,18.831970946691712,6.93839984112652
cabbage,2021-12-29,9.387505130437136,10.23591067012486,10.277503237946467,10.122373183225104,10.195333399615569,10.286866741034892,10.341030757460965,9.986849,9.736396603386458,18.018132261566393,6.924297635212824
cabbage,2021-12-30,9.7387055969814,9.387505130437136,10.305361156761366,9.995230596438056,10.07318449056113,9.435478937546044,9.448733773847573,9.582741,9.730074600217668,18.389814583948862,6.987046735701192
cabbage,2021-12-31,10.151186526774875,9.7387055969814,10.357228563694337,9.914279802183774,10.087922742910257,9.682826424802489,9.881023564060893,9.93469,9.978879159875145,16.396695760466343,6.652962941184446
cabbage,2022-01-01,10.48490682517859,10.151186526774875,10.46640527801578,9.884845225480998,10.137347551248896,9.734448858516968,9.906507184557091,9.968569,10.021588446969924,18.38105865696518,6.479143863696591
cabbage,2022-01-02,11.889498606747956,10.48490682517859,9.251750715919275,9.887488303647112,10.135288920773016,10.424598596796091,10.442489912550693,10.496722,10.686075512941168,16.200411822278923,6.302492529379388
