crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
green_onion,2021-08-28,144.86109651110107,140.51325670575002,147.570907684852,143.94464485407812,142.27016365515266,138.68884475243624,144.32156847126961,142.17139,146.93244338633625,145.74151533641347
green_onion,2021-08-29,145.61891324324318,144.86109651110107,145.04575789473682,143.55752897211372,143.19198485450585,143.13404447531997,144.8377635039739,146.0839,141.85965727995284,146.1795463957619
green_onion,2021-08-30,137.88730899411786,145.61891324324318,152.33702559879214,143.63940830761462,143.68147910472186,134.67326866052343,140.90938441806455,133.54495,132.2828552237338,143.18803359832364
green_onion,2021-08-31,135.05839317500576,137.88730899411786,152.34998101025445,141.57516307837545,144.39576854255537,142.05235051480108,144.82833437725452,144.06357,145.2934329603276,149.23155400117167
green_onion,2021-09-01,146.861828379016,135.05839317500576,134.13690751170873,139.10493624476848,143.55976194735635,137.31072834819344,137.15648958342973,137.42386,136.22431162670566,148.52083775491084
green_onion,2021-09-02,144.49377242152462,146.861828379016,135.65867757245277,140.92278208295525,143.3334206709258,144.11570274353903,142.79992419615857,144.46086,145.0268176370295,148.2580392543377
green_onion,2021-09-03,159.0836906263136,144.49377242152462,140.51325670575002,142.18493848996553,142.78898360931169,139.2409637601298,144.3556080130012,149.24512,148.71071766223136,149.63751793072072
green_onion,2021-09-04,168.12614908995903,159.0836906263136,144.86109651110107,144.8378576214746,144.39125123777634,153.9327721666242,158.05924804069798,160.80133,161.131088454893,154.9979010795107
green_onion,2021-09-05,162.5599371665679,168.12614908995903,145.61891324324318,148.16143656131143,145.85948276671257,159.90494809398032,162.49086713880376,160.9986,163.21887005434868,155.43971756674364
green_onion,2021-09-06,117.28937127181092,162.5599371665679,137.88730899411786,150.5815828360721,147.11049557184336,151.1691651265161,137.1538552228644,130.40657,131.52758919924773,152.5492001239327
green_onion,2021-09-07,158.46164314410117,117.28937127181092,135.05839317500576,147.639020304314,144.6070916913447,135.36836643870473,130.0016810786735,148.48503,143.5546427758635,158.39098675330985
green_onion,2021-09-08,179.72642828612615,158.46164314410117,146.861828379016,150.98234172847043,145.04363898661947,156.30103808271696,155.32627635328078,168.34328,163.4926311113582,157.70400612649144
green_onion,2021-09-09,166.32925870780343,179.72642828612615,144.49377242152462,155.67728457234332,148.3000333276493,163.75912601424534,168.8436049257548,164.71416,173.62752238809114,157.44998301046127
green_onion,2021-09-10,165.7013964633945,166.32925870780343,159.0836906263136,158.79663975609745,150.49078912303148,162.81892525481092,161.49680660143358,162.43294,156.8941303665355,158.78339931511644
green_onion,2021-09-11,179.48684381075824,165.7013964633945,168.12614908995903,159.74202630425185,152.2899419628632,165.581316423368,163.7964747691225,160.70422,159.77348368479153,163.96479308104156
green_onion,2021-09-12,150.032171069571,179.48684381075824,162.5599371665679,161.36498269293747,154.76320962712444,172.66738292897418,179.46575744947822,173.80591,177.6785003844129,164.39185680558987
green_onion,2021-09-13,127.37654268808114,150.032171069571,117.28937127181092,159.57530182193793,155.078442329005,145.10786104162455,140.1769744750111,145.0637,135.0554439233634,161.5978570782846
green_onion,2021-09-14,138.57068925626,127.37654268808114,158.46164314410117,161.0163263099765,154.32767330714523,145.96935642383937,139.5029714949878,157.16866,139.9449121655082,167.2445797057742
green_onion,2021-09-15,139.89037933897367,138.57068925626,179.72642828612615,158.17476146885636,154.57855159866338,143.52409399927902,135.68568480964785,142.64345,131.53031100029744,166.58053815543846
green_onion,2021-09-16,121.61987477925828,139.89037933897367,166.32925870780343,152.48389733354887,154.0805909529461,132.98112028443526,135.8047155342728,138.98727,132.46680274307394,166.33499716460878
green_onion,2021-09-17,140.56036606037188,121.61987477925828,165.7013964633945,146.09684248661384,152.44674112135564,132.98734009663866,132.44595837080794,143.80487,133.3355274590429,167.62388915896813
green_onion,2021-09-18,145.08330620866374,140.56036606037188,179.48684381075824,142.50526671475345,151.12364650950263,141.58550559160804,141.62368347335402,134.08144,131.5857426650528,172.63227020336473
green_onion,2021-09-19,146.85487690533495,145.08330620866374,150.032171069571,137.59047562873994,149.4777291608387,140.81920875884282,142.66245751722326,143.0355,142.4802655750845,173.04507377695978
green_onion,2021-09-20,137.07384394217715,146.85487690533495,127.37654268808114,137.13657646242055,148.35593914217924,141.74266975964832,143.1766303659436,151.66887,152.8652226693703,170.34436892717378
green_onion,2021-09-21,151.36466643622538,137.07384394217715,138.57068925626,138.52190521300568,149.7691157614911,137.45318408237463,139.65079718390066,141.24722,141.19661566652232,175.80254096506653
