crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
cauliflower,2021-10-06,41.78329184360815,43.206994739030606,47.60046408889088,47.27187843498368,50.87081244521743,43.5621247930331,43.990834107856486,44.183125,42.854119948526964,41.99666733440297
cauliflower,2021-10-07,39.582263802078096,41.78329184360815,51.709524908414345,46.44085382851471,49.65620203726439,43.23102797071465,42.517439184201095,43.557312,43.21335155676538,43.57312479989749
cauliflower,2021-10-08,39.21572043409321,39.582263802078096,49.42230880628922,44.70838795618096,48.425971047099175,39.7929633582725,40.68630432753294,41.706394,41.230114151143404,40.547167548534546
cauliflower,2021-10-09,38.70842365185111,39.21572043409321,49.18970749496341,43.250303903010106,48.18258845219199,39.12646336882851,39.38901939890865,39.262432,39.56010764329239,41.90999172891767
cauliflower,2021-10-10,35.831162144305466,38.70842365185111,43.51314283631593,41.75297763970834,47.356254920241966,38.774362826731604,38.085332142162216,39.346375,37.377336523801056,39.805477595729
cauliflower,2021-10-11,34.41733693380911,35.831162144305466,46.26100617098134,40.655551826564,46.02152850131605,37.48057840830079,34.647276743211656,34.715466,36.000592244438685,43.11975497269519
cauliflower,2021-10-12,33.557852512675694,34.41733693380911,43.206994739030606,38.96359907839654,43.9995136546799,35.00521973767898,36.701809112431484,37.277084,37.20336868844526,40.071459184102835
cauliflower,2021-10-13,34.51194049117372,33.557852512675694,41.78329184360815,37.58515018891727,42.42851431195047,33.55367226224362,36.179129483477425,34.94207,34.33171362710107,39.38316391485021
cauliflower,2021-10-14,35.26958952811894,34.51194049117372,39.582263802078096,36.546385709998056,41.493619769256384,32.84020373870378,33.56313445628281,36.030285,36.083751864591164,40.483389776578825
cauliflower,2021-10-15,34.41559321606138,35.26958952811894,39.21572043409321,35.93028938514676,40.31933867066385,34.408724781516085,37.05900047528082,36.31383,35.602057940855374,38.287187112016305
cauliflower,2021-10-16,34.626956092051394,34.41559321606138,38.70842365185111,35.24455692542792,39.24743041421901,35.91954372648027,36.25551260553127,36.302162,36.488565816938966,39.27882409585498
cauliflower,2021-10-17,34.60819151750287,34.626956092051394,35.831162144305466,34.661490131170815,38.20723388543958,37.30071400302706,37.05264503294725,37.898476,37.02151273749871,37.743091316855626
cauliflower,2021-10-18,37.90530329778971,34.60819151750287,34.41733693380911,34.48678004162758,37.5711659340958,35.64318496650384,31.05492406550485,35.172367,35.24349081206132,40.16280426793261
cauliflower,2021-10-19,38.70247206726625,37.90530329778971,33.557852512675694,34.98506095076767,36.97433001458211,39.138906839427925,38.891909279797616,41.38331,41.17067618248188,37.937127659458426
cauliflower,2021-10-20,42.88040552183653,38.70247206726625,34.51194049117372,35.720006601423464,36.65257839517037,40.38375561918615,39.883854629050646,41.94544,42.247575487947,37.43454770483421
cauliflower,2021-10-21,42.59856188366443,42.88040552183653,35.26958952811894,36.91550160580387,36.730943657900966,43.55594827259117,43.19856320906521,45.059826,45.02116364092647,38.23789037022045
cauliflower,2021-10-22,42.91607201095819,42.59856188366443,34.41559321606138,37.962497656596085,36.94639352087142,42.54191468673568,42.15472528697199,44.707813,43.617547646441054,36.634314650804335
cauliflower,2021-10-23,45.52977126048207,42.91607201095819,34.626956092051394,39.17685177015277,37.21070434779034,43.86450876336353,43.31502631305558,46.0351,45.56588526058994,37.35836647328848
cauliflower,2021-10-24,44.38972118959107,45.52977126048207,34.60819151750287,40.7343967942143,37.69794346269255,47.30946082623326,48.31524695307873,49.763813,49.63909402178483,36.23703903046909
cauliflower,2021-10-25,43.76156470247482,44.38972118959107,37.90530329778971,42.13175817594118,38.30926910878439,42.998353239375035,43.14702640328129,45.092274,45.00520814393613,38.00381149715444
cauliflower,2021-10-26,44.70975061037185,43.76156470247482,38.70247206726625,42.96836694803905,38.97671394940336,43.67306318476793,45.11285603045032,45.739307,45.73135984139109,36.37871620644705
cauliflower,2021-10-27,42.783798116383565,44.70975061037185,42.88040552183653,43.82654959705413,39.7732780992388,44.01882961875572,46.39837279299586,45.30846,45.23243744539502,36.011753499880655
cauliflower,2021-10-28,43.913898423498686,42.783798116383565,42.59856188366443,43.81274853913229,40.36412507246808,42.234821743889455,43.4302256275144,43.267105,43.89352192770717,36.59832046685095
cauliflower,2021-10-29,48.18950291585671,43.913898423498686,42.91607201095819,44.0006537591086,40.98157570785234,43.78751718980203,44.78857495335581,45.958088,46.03600709610595,35.427457039532214
cauliflower,2021-10-30,45.1449863752718,48.18950291585671,45.52977126048207,44.75400103123697,41.96542640069487,44.840536338955346,47.22561971444675,46.960407,46.968398778668266,35.95612917405742
cauliflower,2021-10-31,56.0408159791182,45.1449863752718,44.38972118959107,44.69903176192121,42.71671427806775,45.00124690308617,46.72016282955607,46.310455,45.16684825344545,35.13738311982614
cauliflower,2021-11-01,48.56373785967142,56.0408159791182,43.76156470247482,46.3634738747108,44.247616025326,48.65486582895781,48.38692393345174,48.448315,47.480924198053565,36.42740593617191
cauliflower,2021-11-02,45.534290331050926,48.56373785967142,44.70975061037185,47.04949861145318,45.00893277974611,45.073041822432145,47.06352245880971,46.267616,45.99393339871624,35.24082982448762
cauliflower,2021-11-03,46.31155231392879,45.534290331050926,42.783798116383565,47.16729000012161,45.49691979858788,45.48781173220657,46.60026677949709,45.73298,46.42706319951852,34.972889117268245
cauliflower,2021-11-04,43.3620707275848,46.31155231392879,43.913898423498686,47.67125488548522,45.74200171230876,45.36367104112969,46.01681594387415,44.342655,43.69421923966584,35.40117560292249
cauliflower,2021-11-05,43.72661668978764,43.3620707275848,48.18950291585671,47.59242235749752,45.79653805830306,43.059479729233274,42.15394944898341,42.71151,41.31701812420533,34.54626045988684
