crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cabbage,2021-10-06,17.947041503856347,18.94055584329417,18.284604904897563,18.356503995702575,20.480411230685934,18.75684684824132,18.486973741907352,17.910032,17.88641065753136,17.599893319474585,18.68286613931988,27.041675015103134
cabbage,2021-10-07,17.20064116406289,17.947041503856347,17.73377072543495,18.30828065269669,19.71961316418643,18.57743713605227,17.977730717591754,18.219025,18.338195335610724,17.8313215473024,18.98954784335632,27.373062361409623
cabbage,2021-10-08,17.56124810635338,17.20064116406289,17.603953000693338,18.2321192867864,19.080192556320004,17.704882512108945,17.2338204643074,17.96088,18.032345489775018,18.0711575659661,17.27743181839713,28.11142540811258
cabbage,2021-10-09,17.867994456633397,17.56124810635338,17.136105976471963,18.22601858759497,18.73741622495636,17.310351008348864,17.309681362534718,17.2264,16.7552850379371,17.370383561205504,16.387154449562207,28.49394719512428
cabbage,2021-10-10,20.49755895450635,17.867994456633397,18.43666878113204,18.33057408476089,18.493187655990344,18.07018524789552,18.39514037875129,18.054693,18.827739227678585,18.049336862063846,15.482456793315126,26.878558713399958
cabbage,2021-10-11,19.469247583838776,20.49755895450635,20.359868737994024,18.62498696667151,18.674783887660983,21.508488827776045,21.365006447515945,20.818853,21.68449715483039,20.909460479322455,19.188429620924147,25.462383227302524
cabbage,2021-10-12,20.34125907016891,19.469247583838776,18.94055584329417,18.49775537322076,18.438517517223232,19.00770232618687,18.904755237807034,18.755398,18.593079790037294,18.736547853506476,16.872994390119416,28.20181009358214
cabbage,2021-10-13,21.938020638742703,20.34125907016891,17.947041503856347,18.697855834202866,18.52717991495272,19.969768868403577,20.51868266151336,19.995155,20.180052946879865,19.720963703536807,16.809963294069803,28.13205949293244
cabbage,2021-10-14,23.77895139837068,21.938020638742703,17.20064116406289,19.2679957106152,18.78813818165595,22.13430501351032,22.387417560061987,22.926237,23.280538575226675,22.080784972472287,17.090426115547018,21.38223879807539
cabbage,2021-10-15,22.5757024235247,23.77895139837068,17.56124810635338,20.207754315516315,19.21993680115136,21.84267541597439,21.975509498388256,21.362152,21.402128354958073,20.874760334155454,15.59720815196428,28.52389801329693
cabbage,2021-10-16,20.587454970807435,22.5757024235247,17.867994456633397,20.92410493225507,19.575061759925028,21.146839781605003,21.200541814392082,21.036245,20.73338107015467,20.542559639772016,14.820307946638495,27.618030575095744
cabbage,2021-10-17,17.310752843877825,20.587454970807435,20.49755895450635,21.3125992914228,19.821586688091845,20.765271666162906,20.046572867595,19.287817,18.36004179286363,17.70155293383982,14.03074871033276,26.209800143798475
cabbage,2021-10-18,23.576298268974696,17.310752843877825,19.469247583838776,20.85734127561872,19.741164121145115,19.750947791466867,18.664946745719107,19.941015,20.70489055305541,20.67137626732929,17.26509892367594,24.599599456214374
cabbage,2021-10-19,19.46732884072553,23.576298268974696,20.34125907016891,21.444062802066703,19.970909087643737,21.92706021784565,20.944680847690034,20.82646,20.53317897267029,20.575462255718808,15.244326654025762,29.260607984224933
cabbage,2021-10-20,18.845652171197592,19.46732884072553,21.938020638742703,21.319215626431937,20.0085357303174,18.95575818220389,18.67610824862457,18.907312,18.53307422770781,17.436330463417118,15.189316915662566,26.511606531826644
cabbage,2021-10-21,18.66440164403671,18.845652171197592,23.77895139837068,20.877448702496924,20.072722206556055,19.64519038648111,18.384510328501587,18.245743,18.51141116072789,17.757896206372234,15.434087961942016,26.74711442984589
cabbage,2021-10-22,18.28090197323906,18.66440164403671,22.5757024235247,20.146798737592068,20.17727652655419,18.641666214227044,18.28736877226814,18.452387,18.50787561542254,19.016368791074072,14.130897325240182,26.494857430563016
cabbage,2021-10-23,17.586374850794808,18.28090197323906,20.587454970807435,19.533255816122697,20.228680374188883,17.60306442085113,17.581794000507944,17.995794,17.440036855638052,17.668834673646813,13.452865652746727,26.226949997185244
cabbage,2021-10-24,19.16858373274589,17.586374850794808,17.310752843877825,19.10453008469232,20.20856468805756,17.10738465379905,17.38252028251773,16.429428,16.03249048305606,16.51622423030168,12.763785941020204,24.71541691085143
cabbage,2021-10-25,19.716019338628527,19.16858373274589,23.576298268974696,19.36993449738776,20.11363788650324,20.324578624469613,20.17089031975582,20.383505,20.48042798901247,21.163064361959236,15.586531860707641,23.61001187304984
cabbage,2021-10-26,18.23098746529245,19.716019338628527,19.46732884072553,18.818466078766875,20.131264440416796,18.680757229470636,18.395945521775552,18.576214,18.058684661070373,17.919499018416264,13.82292362334349,26.003858784425404
cabbage,2021-10-27,19.29267615618198,18.23098746529245,18.845652171197592,18.641845882276435,19.980530754354188,18.039099790199057,17.441012027140356,17.26686,17.120164671797717,17.08665851819212,13.77491443934505,25.889168752792884
cabbage,2021-10-28,19.33086079572932,19.29267615618198,18.66440164403671,18.70570645155992,19.79157757702842,19.111638175250626,19.104457461520397,18.794529,19.08477054659649,18.7897427323203,13.988535855261159,25.06004328840181
cabbage,2021-10-29,19.31262579303239,19.33086079572932,18.28090197323906,18.80091490180172,19.47385681969689,18.77867952099254,18.774534672474932,19.077206,19.073734234820993,19.09959545194843,12.851189615775668,26.03618634489861
cabbage,2021-10-30,20.032781553474468,19.31262579303239,17.586374850794808,18.948304018915053,19.240779917518875,18.799212574946175,18.512592644421318,18.948278,18.526538352392638,18.970479094603387,12.259444439556352,25.142370226456837
cabbage,2021-10-31,20.511513201760238,20.032781553474468,19.16858373274589,19.297790690726437,19.201160387709383,19.432018354561187,20.080161479815,19.306507,19.556755930073173,18.759395142743006,11.65805720060152,25.22696244255012
cabbage,2021-11-01,17.73039194917391,20.511513201760238,19.716019338628527,19.48963775772848,19.42978612755812,21.624687967982368,21.645214806771552,21.349272,21.4393825579226,19.81986328204933,14.121579701733532,22.45523628656412
cabbage,2021-11-02,19.220980892023128,17.73039194917391,18.23098746529245,19.20597670209211,19.01222139042949,17.642620378005468,16.81630200951388,16.202034,16.414119295881264,17.345093221501376,12.582408731499894,24.937207182586818
cabbage,2021-11-03,18.4542409106473,19.220980892023128,19.29267615618198,19.347404334482206,18.99462510837932,18.98937839836105,18.357529774881204,18.471748,18.246830526056367,17.360643265863768,12.54050920940113,24.16168838495352
cabbage,2021-11-04,17.243024145244625,18.4542409106473,19.33086079572932,19.2276278708344,18.96666716119716,17.80878496455061,17.994909213187412,18.250063,18.066692002345775,17.472191203466302,12.726945105442134,26.48823690935994
cabbage,2021-11-05,16.671704645830793,17.243024145244625,19.31262579303239,18.92936549219372,18.86514019699772,17.114947731539477,16.429466781936668,17.124292,16.322385258120978,16.45922653905946,11.734337859778083,24.95244279543276
cabbage,2021-11-06,16.802070845850892,16.671704645830793,20.032781553474468,18.552091042593496,18.75019753075427,16.654635820265057,15.90444569972278,16.583963,15.804484730994004,15.68124521154931,11.217898336693402,22.862711389286545
cabbage,2021-11-07,16.967618251431926,16.802070845850892,20.511513201760238,18.09056094150441,18.694175816115425,16.814669182576427,16.889545498594334,16.178087,16.08836500564643,15.77994159523817,10.693043802416746,21.869539186486577
cabbage,2021-11-08,15.054614407370686,16.967618251431926,17.73039194917391,17.584290234314658,18.53696399602157,17.895618334896966,17.14118153515246,17.310163,16.693709555984096,16.479418015389115,12.84305775558747,21.07467241771667
cabbage,2021-11-09,16.61539443030678,15.054614407370686,19.220980892023128,17.202036299771333,18.20400650093172,15.053653993332121,15.028200251543346,13.694681,13.73812932184749,14.857716966742043,11.499762104422516,22.583712105713488
cabbage,2021-11-10,17.01357691370282,16.61539443030678,18.4542409106473,16.829809662383287,18.088606998432745,16.148115811236224,15.973674713799486,15.122883,14.644494679128032,14.374617140400197,11.463194726977358,21.842455717793182
cabbage,2021-11-11,15.276921333270074,17.01357691370282,17.243024145244625,16.624000519962646,17.92581419539852,17.59898940974332,16.800150859767243,16.788897,15.4668520407331,17.39474239632097,11.625904739845458,16.722288042110932
cabbage,2021-11-12,16.962710038443127,15.276921333270074,16.671704645830793,16.343128689680565,17.636247090937143,14.72384514170385,14.529408623713469,14.123969,14.01350840171371,13.989375566054605,10.759616964022253,22.41955178524512
cabbage,2021-11-13,16.53706044346547,16.962710038443127,16.802070845850892,16.38470088862519,17.46839596560934,16.270843226661174,16.24771406033573,15.201634,14.930945278042909,15.123985249881997,10.308899676036987,20.323031032948435
cabbage,2021-11-14,18.56337709904244,16.53706044346547,16.967618251431926,16.346842259712982,17.218701600608696,16.664702251575033,17.494737614395603,16.578897,16.72165119410293,15.546503498735795,9.850838273487911,19.36591128728655
cabbage,2021-11-15,18.350844065017125,18.56337709904244,15.054614407370686,16.574807809371627,17.079549021843142,18.677863810640183,17.64349663072354,17.80085,16.89162025067542,17.231949436567607,11.727240862343788,19.62523556768575
cabbage,2021-11-16,18.11707293903173,18.350844065017125,16.61539443030678,17.045697760463977,17.123867030117655,17.519822003881853,17.539113786227233,17.081978,16.692090296430855,17.293097817948304,10.554893383515768,20.975856599898023
cabbage,2021-11-17,17.981479530763703,18.11707293903173,17.01357691370282,17.2602232617104,17.045016462046842,17.82553705504021,17.48026384882196,17.122032,17.184518118197207,16.71332356988905,10.52297958053576,20.85695798730228
cabbage,2021-11-18,16.943140614521695,17.981479530763703,15.276921333270074,17.39849506414767,17.011247792055155,17.52990212684948,17.68203183905177,17.467182,17.780384529261514,17.11838132591813,10.664983072619252,19.58805428571713
cabbage,2021-11-19,16.097789982044773,16.943140614521695,16.962710038443127,17.636526390040757,16.98982753986066,16.979103842386134,16.26475624205725,16.775347,16.743429696205197,16.907213915393218,9.908939316320994,20.914014898778333
cabbage,2021-11-20,15.608075938791885,16.097789982044773,16.53706044346547,17.512966381983848,16.948833635304517,16.270619890940605,15.912923203311259,15.964517,15.677479026923393,15.699128569866502,9.515580433802851,19.297613412553773
cabbage,2021-11-21,15.272954212576796,15.608075938791885,18.56337709904244,17.380254309887622,16.8635482848003,16.269046984124166,15.066803142640797,15.008006,15.034985486374563,15.133511869286279,9.115812050750973,16.88580868861426
cabbage,2021-11-22,14.961508613536653,15.272954212576796,18.350844065017125,16.910193897535386,16.742500853453503,16.64662860790549,16.062869192996725,16.036114,16.063932393272815,15.303401413850638,10.753423132424476,18.59380778744206
