crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cauliflower,2021-10-06,41.78329184360815,43.206994739030606,47.60046408889088,47.27187843498368,50.87081244521743,43.200786106552314,43.78256235988124,44.25205,45.81849210667112,44.9531430111773,41.996667158244456,46.55710145398004
cauliflower,2021-10-07,39.582263802078096,41.78329184360815,51.709524908414345,46.44085382851471,49.65620203726439,43.33293391663916,42.58995894451298,43.205242,45.07996788418534,46.04139292718462,43.57312478121794,45.90906735575695
cauliflower,2021-10-08,39.21572043409321,39.582263802078096,49.42230880628922,44.70838795618096,48.425971047099175,40.07373674411143,40.87087538952784,41.905006,43.58239485773327,44.109736198289724,40.547167281113566,47.21343999134905
cauliflower,2021-10-09,38.70842365185111,39.21572043409321,49.18970749496341,43.250303903010106,48.18258845219199,39.32349434697311,40.1385593664711,39.763695,41.68237919281837,43.704027334919644,41.90999149702289,44.02507696359572
cauliflower,2021-10-10,35.831162144305466,38.70842365185111,43.51314283631593,41.75297763970834,47.356254920241966,38.82077360434727,39.15873368437893,38.64035,38.702134848416236,38.37029589867733,39.80547721475121,41.97361071845427
cauliflower,2021-10-11,34.41733693380911,35.831162144305466,46.26100617098134,40.655551826564,46.02152850131605,35.98891102177179,33.97746326269573,34.785122,36.57048827232437,38.126456617579414,43.11975458557011,47.92302520214571
cauliflower,2021-10-12,33.557852512675694,34.41733693380911,43.206994739030606,38.96359907839654,43.9995136546799,35.43894040375524,35.94994878371751,35.808853,36.67917720821724,39.699024981945335,40.07145872653735,43.054963343777416
cauliflower,2021-10-13,34.51194049117372,33.557852512675694,41.78329184360815,37.58515018891727,42.42851431195047,34.264955099573726,35.187524344884814,34.441742,34.272146620984486,37.9117963878195,39.38316329826007,44.9813722914555
cauliflower,2021-10-14,35.26958952811894,34.51194049117372,39.582263802078096,36.546385709998056,41.493619769256384,33.79867653165758,33.152398947087626,35.10396,35.97359508290764,39.61791595141633,40.483389301226595,47.23020114208617
cauliflower,2021-10-15,34.41559321606138,35.26958952811894,39.21572043409321,35.93028938514676,40.31933867066385,34.86410085502809,36.038034953172044,36.116165,35.802749803807416,39.436666528680306,38.28718642401607,41.42942096338365
cauliflower,2021-10-16,34.626956092051394,34.41559321606138,38.70842365185111,35.24455692542792,39.24743041421901,34.4733854076296,35.262444524376114,34.779755,37.0613455633548,38.59059164607636,39.27882344727051,44.81405982290994
cauliflower,2021-10-17,34.60819151750287,34.626956092051394,35.831162144305466,34.661490131170815,38.20723388543958,35.2437527820737,36.41158615820998,36.252357,36.97608310783434,34.873021970348,37.74309054091683,44.67357532714905
cauliflower,2021-10-18,37.90530329778971,34.60819151750287,34.41733693380911,34.48678004162758,37.5711659340958,33.443764397943255,32.21644957957847,33.087032,34.753035940233595,35.34131405454902,40.16280351584758,52.487354514341945
cauliflower,2021-10-19,38.70247206726625,37.90530329778971,33.557852512675694,34.98506095076767,36.97433001458211,37.234222427651204,38.523732718121906,39.896427,39.5980142741715,39.488382768709656,37.93712682999506,49.72380988804508
cauliflower,2021-10-20,42.88040552183653,38.70247206726625,34.51194049117372,35.720006601423464,36.65257839517037,38.23682071699736,39.27252826234624,40.087414,41.07889421432422,40.378231556871484,37.43454675343117,50.1807512667902
cauliflower,2021-10-21,42.59856188366443,42.88040552183653,35.26958952811894,36.91550160580387,36.730943657900966,41.74593586768155,43.46252040050005,43.54889,43.3812934752092,45.12908642929911,38.237889531280736,49.71474684703841
cauliflower,2021-10-22,42.91607201095819,42.59856188366443,34.41559321606138,37.962497656596085,36.94639352087142,40.635432295277205,42.775198787681965,42.513237,42.56069405534994,44.27982654311239,36.63431363795024,47.30169473251485
cauliflower,2021-10-23,45.52977126048207,42.91607201095819,34.626956092051394,39.17685177015277,37.21070434779034,41.46470418202777,43.28547915694091,43.603737,44.01097786498544,44.05879101112355,37.358365497634274,48.892841513795645
cauliflower,2021-10-24,44.38972118959107,45.52977126048207,34.60819151750287,40.7343967942143,37.69794346269255,44.05740513333041,48.64295640041767,47.222557,47.386316585727805,44.70210087152029,36.23703794878539,47.43178435486422
cauliflower,2021-10-25,43.76156470247482,44.38972118959107,37.90530329778971,42.13175817594118,38.30926910878439,40.59922819246984,43.18813048039214,42.929024,42.77417048339143,45.59758181804295,38.003810453434994,51.16942498016672
cauliflower,2021-10-26,44.70975061037185,43.76156470247482,38.70247206726625,42.96836694803905,38.97671394940336,42.186505331665906,45.54407902372607,44.6726,43.92903987344686,43.81311827377698,36.37871508732962,46.65286450660011
cauliflower,2021-10-27,42.783798116383565,44.70975061037185,42.88040552183653,43.82654959705413,39.7732780992388,42.99096563973942,46.522142632747794,44.906994,45.12516188771939,41.18518410024363,36.01175228746029,45.366405110625095
cauliflower,2021-10-28,43.913898423498686,42.783798116383565,42.59856188366443,43.81274853913229,40.36412507246808,41.45309914566501,43.25127066686888,42.27917,43.62136334126718,40.804237044293934,36.598319343368246,44.81199716574102
cauliflower,2021-10-29,48.18950291585671,43.913898423498686,42.91607201095819,44.0006537591086,40.98157570785234,43.31481580032306,46.369424382274744,45.825375,47.421301598573294,43.27194442783829,35.427455775447605,48.217039254701376
cauliflower,2021-10-30,45.1449863752718,48.18950291585671,45.52977126048207,44.75400103123697,41.96542640069487,44.469889382108,47.71279911820436,46.231567,46.90942426098277,42.299981627067325,35.95612794328298,43.80848331254509
cauliflower,2021-10-31,56.0408159791182,45.1449863752718,44.38972118959107,44.69903176192121,42.71671427806775,44.98968999343471,48.40548410713098,46.38659,46.74011649130771,44.56118003825709,35.13738180211154,47.66093184538897
cauliflower,2021-11-01,48.56373785967142,56.0408159791182,43.76156470247482,46.3634738747108,44.247616025326,48.96141141867753,47.0974834160419,48.806572,48.95798318966103,54.31595455671845,36.42740466117997,47.85980706227704
cauliflower,2021-11-02,45.534290331050926,48.56373785967142,44.70975061037185,47.04949861145318,45.00893277974611,44.97394615662648,47.24170000483967,47.459553,45.83220754343812,44.29191759226059,35.24082848064356,40.14829863834697
cauliflower,2021-11-03,46.31155231392879,45.534290331050926,42.783798116383565,47.16729000012161,45.49691979858788,45.161322870675214,47.369426470098105,45.939865,45.627761299023994,45.771154547679494,34.972887702182206,44.03145952159218
cauliflower,2021-11-04,43.3620707275848,46.31155231392879,43.913898423498686,47.67125488548522,45.74200171230876,45.40121882967205,46.40683503725221,45.536427,44.73594623415986,47.37729902812019,35.40117425775589,41.820581970977344
cauliflower,2021-11-05,43.72661668978764,43.3620707275848,48.18950291585671,47.59242235749752,45.79653805830306,43.28658758361547,42.948399796814535,43.15607,43.05827846355237,45.75217111038735,34.54625900211612,40.78422999321836
cauliflower,2021-11-06,42.08025614166223,43.72661668978764,45.1449863752718,46.9548671823448,45.85443410679088,42.886034560242194,44.052884188134904,43.639156,44.1917913494391,44.34925513228691,34.932273149193286,38.59942864442161
cauliflower,2021-11-07,43.24741200828157,42.08025614166223,56.0408159791182,46.51704857754344,45.60804016973231,43.96832191447379,42.234580210348675,43.452484,43.2570180869927,43.2020266100032,34.33445920591147,37.0382145966428
cauliflower,2021-11-08,35.03584427658338,43.24741200828157,48.56373785967142,44.68941943885248,45.52644665678164,39.67334948492506,37.583959376205286,37.54283,38.139650431822,41.2311524634453,35.27637955646112,40.35579821284935
cauliflower,2021-11-09,36.25547238880374,35.03584427658338,45.534290331050926,42.75686321269705,44.90318091207512,36.125997296769,35.339472813848836,37.79023,37.92608892706545,36.85552203907991,34.40999161297009,34.363003161434136
cauliflower,2021-11-10,36.05775514446061,36.25547238880374,46.31155231392879,41.43131779237603,44.299303896248816,35.34427569635477,34.847421512901164,35.796192,35.01226024293739,36.352321107735676,34.214352543320494,33.67209445934802
cauliflower,2021-11-11,31.29739984425024,36.05775514446061,43.3620707275848,39.96648962530914,43.81887225539718,34.46479366768341,36.21734465828299,36.77146,37.35442218375204,39.59771502481334,34.52706934498476,38.15089741607039
cauliflower,2021-11-12,34.55180283803728,31.29739984425024,43.72661668978764,38.24296521340421,42.91769378545086,33.01244633492136,30.91564808030784,32.674664,31.525863867255545,36.178715578992865,33.902846237912094,31.22771597551844
cauliflower,2021-11-13,35.00790836596176,34.55180283803728,42.08025614166223,36.932277520297006,41.943572351320896,33.59977305817715,34.2998146693348,33.734722,33.47292271699687,35.517631672980066,34.184697507582314,33.42728404742971
cauliflower,2021-11-14,37.54778418649363,35.00790836596176,43.24741200828157,35.92194212376837,41.2194953506559,35.805322039167805,35.46439929581749,35.255978,36.0867845076106,34.99803367598985,33.74819894861406,30.21618381750716
cauliflower,2021-11-15,26.23037225042301,37.54778418649363,35.03584427658338,35.10770957779866,39.89856450832557,31.777082967780014,30.9992703485469,30.209768,29.42993666276017,31.545917984958255,34.43594951097251,32.53060427028177
cauliflower,2021-11-16,32.64538744654654,26.23037225042301,36.25547238880374,33.84978500263289,38.30332410766498,27.599028123671147,31.183641203163305,29.608345,29.653532364343587,30.574661490453863,33.80334953050831,29.488610820378117
cauliflower,2021-11-17,31.01823001697244,32.64538744654654,36.05775514446061,33.33405858231044,37.38268818734323,31.616798095863782,31.74006733198257,31.36482,31.546087029830833,32.068816050794,33.66050212298359,29.116229991137203
cauliflower,2021-11-18,31.65138331245027,31.01823001697244,31.29739984425024,32.6141264212407,36.29030802327492,30.1426575814802,31.921594227575643,30.413803,30.83022245507991,32.41657313365995,33.88883475862314,31.758303921417223
cauliflower,2021-11-19,32.664345487550705,31.65138331245027,34.55180283803728,32.66469548812642,35.45383035076531,32.34896493442289,32.43594101519019,30.722105,31.26288600386467,36.00201666682966,33.433053340718914,31.65742819649645
cauliflower,2021-11-20,33.22824604092704,32.664345487550705,35.00790836596176,32.39505872377119,34.663668122034096,31.780945453061427,31.673691691104015,31.899904,31.63936895510659,33.95156365348909,33.63884926508133,29.55882731460176
cauliflower,2021-11-21,30.6701733424738,33.22824604092704,37.54778418649363,32.14082124876624,34.031381686267295,33.52075950378276,34.690741568359,32.5968,32.94798747199262,33.90010951648966,33.32013640446218,26.176670744714727
cauliflower,2021-11-22,24.74822907824254,30.6701733424738,26.23037225042301,31.158305413906252,33.13300749585245,26.09865183844355,21.907458133380235,23.103374,22.475504864841255,24.452336152016553,33.822302894174776,30.181596608579923
cauliflower,2021-11-23,24.831016475360585,24.74822907824254,32.64538744654654,30.94657067502333,32.39817783882811,25.708468787690247,28.74131739651249,27.44987,28.017456575400775,28.69298948516771,33.36040503618888,23.64023938667674
cauliflower,2021-11-24,23.323099116363245,24.831016475360585,31.01823001697244,29.83023196485391,31.58214527358217,24.40726081944202,24.24279317382607,24.031168,24.26911332371397,24.23759469135501,33.256103876542795,24.92801238911292
cauliflower,2021-11-25,22.732649981492557,23.323099116363245,31.65138331245027,28.73092755048117,30.672526985860937,24.039551158434193,23.543429076357807,23.034054,23.19156814408107,25.653708173517984,33.422822748764055,28.73257237794309
cauliflower,2021-11-26,22.19332237278728,22.732649981492557,32.664345487550705,27.45682278891578,30.0607591385211,24.51495427245181,22.77363922610327,22.615927,22.75584863457395,25.6527515980107,33.090030356824286,26.24766036400453
cauliflower,2021-11-27,20.809401671580368,22.19332237278728,33.22824604092704,25.96096234394957,29.17801053386039,22.94632262178405,22.028243458458977,22.430988,22.3983563342543,24.137008316752198,33.24029387181124,24.71201087226399
cauliflower,2021-11-28,21.92766928639732,20.809401671580368,30.6701733424738,24.18684171975719,28.16383148426172,21.7407935625141,22.135364802380813,21.778463,21.671854492440506,24.584958361989123,33.00758316650183,20.615543444812545
cauliflower,2021-11-29,13.759749691682272,21.92766928639732,24.74822907824254,22.93791256888913,27.048108991397694,17.99387174636629,17.386110713064205,16.62068,17.695179238739353,16.101152378174916,33.37424398394342,26.187836007394765
cauliflower,2021-11-30,18.26450658479237,13.759749691682272,24.831016475360585,21.368129799380515,26.15735023720192,16.63941940767804,17.809543902815104,17.014008,17.556697297976495,17.633216617965292,33.03698562510598,23.838064471741063
cauliflower,2021-12-01,18.594530724006503,18.26450658479237,23.323099116363245,20.43005695787077,25.130144461362335,18.587003792929092,18.166179941678124,18.405624,18.391851606274315,17.691592609949957,32.96082931193218,26.616700002127573
cauliflower,2021-12-02,22.11146089824223,18.594530724006503,22.732649981492557,19.754547187534097,24.24273736900763,19.491093790502624,18.647923126905802,18.47663,18.59119713580301,19.507870520404083,33.08256040953404,27.30642335821977
cauliflower,2021-12-03,24.84777302895023,22.11146089824223,22.19332237278728,19.665805889926904,23.561314339421337,23.701032170555322,23.551320041878355,23.390928,24.162978409477915,23.810948460913014,32.83956942354288,32.05686275367171
cauliflower,2021-12-04,27.248800745512504,24.84777302895023,20.809401671580368,20.04501312652161,23.002987735235592,24.873335665719537,26.417262129688876,25.850153,26.586515253243554,25.245058514899704,32.94928551246052,29.51995192668832
cauliflower,2021-12-05,30.606927353834887,27.248800745512504,21.92766928639732,20.96492727994049,22.57588449984884,27.21445587209916,27.37586304887935,27.893978,28.127010007181017,29.12498207980261,32.77936995818889,27.77221763563585
cauliflower,2021-12-06,22.622280171728416,30.606927353834887,13.759749691682272,22.20482128957443,22.571366929231772,25.762218148274055,25.093848582652605,23.237078,23.04761209843443,23.85019639352798,33.04709024180216,31.43075343693081
cauliflower,2021-12-07,25.744114322806205,22.622280171728416,18.26450658479237,23.470897072438163,22.419513435909334,24.99988863101302,25.197637257365283,26.178083,25.2168641274581,26.02365627275153,32.80083839490747,31.133063995099437
cauliflower,2021-12-08,26.219201782273014,25.744114322806205,18.594530724006503,24.539412463583,22.48473471072688,24.807090465903634,25.433912823740098,23.88975,23.345476506020674,25.108043265042273,32.74523226304944,27.410464652637245
cauliflower,2021-12-09,23.47640299969301,26.219201782273014,22.11146089824223,25.628651186192503,22.6915991868633,24.202265194965392,22.998113234854916,22.485842,23.095335625350142,22.397300337490467,32.83411518269688,27.22444024140094
cauliflower,2021-12-10,26.98380670657022,23.47640299969301,24.84777302895023,25.82364291497118,22.74472440244904,26.13561548099944,23.85496643737304,24.743067,24.40461500372819,25.983146809886232,32.65669340051972,28.116729190154278
cauliflower,2021-12-11,27.26269332529556,26.98380670657022,27.248800745512504,26.12879058320261,23.086901854862106,27.80263882707917,26.260910946326632,26.174725,26.047659885375435,25.530658676364435,32.7368034669482,31.526503154002317
cauliflower,2021-12-12,28.981452331452328,27.26269332529556,30.606927353834887,26.13077523745733,23.54785125869891,28.056668730615645,27.83298225166345,27.716434,27.746961368597386,27.217651722191217,32.612738286770735,27.63642187101715
cauliflower,2021-12-13,22.972339322209685,28.981452331452328,22.622280171728416,25.89856451997411,24.051692904774267,24.715526351189585,23.728091108747446,22.643818,22.633711250604875,21.72177609737058,32.80821636037043,29.48218294149308
cauliflower,2021-12-14,24.819838602581115,22.972339322209685,25.744114322806205,25.948572970042857,24.709735021240512,24.36354307921464,24.91172428675545,26.018965,25.175585559154165,25.735855272932056,32.62841363492257,29.986662610990408
cauliflower,2021-12-15,23.618226026064967,24.819838602581115,26.219201782273014,25.81653358143928,25.177973022511136,24.50504765623443,24.60585371636806,24.429348,24.13054377056427,24.109952474302347,32.58781237980199,26.07834136832392
cauliflower,2021-12-16,20.715552646121257,23.618226026064967,23.47640299969301,25.4449656162667,25.5368084012296,24.02789746222993,23.27756330272026,22.91911,22.37568106016515,23.518957461452054,32.652710943609335,29.52235083771629
cauliflower,2021-12-17,19.204564005166795,20.715552646121257,26.98380670657022,25.050558422899307,25.43710066893524,22.357793713228485,20.109860141824388,20.219204,19.911812034264255,22.221503781173805,32.523165032008876,23.994145347391736
cauliflower,2021-12-18,18.518990099878625,19.204564005166795,27.26269332529556,23.93923803698453,25.034014310093568,20.161406247029742,18.66476438325815,18.665411,18.503303848127352,19.948909208961922,32.581658027944904,22.34320934123912
