crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
green_onion,2021-08-28,144.86109651110107,140.51325670575002,147.570907684852,143.94464485407812,142.27016365515266,139.53536346458264,144.58320660745582,147.59772,151.72065266363614,145.91559426987325,145.74151533403466,93.2410830577065
green_onion,2021-08-29,145.61891324324318,144.86109651110107,145.04575789473682,143.55752897211372,143.19198485450585,144.18200272523828,142.565047863199,149.8738,147.3825234312785,156.00397766548048,146.17954639329412,91.81065382828228
green_onion,2021-08-30,137.88730899411786,145.61891324324318,152.33702559879214,143.63940830761462,143.68147910472186,136.1391236702814,137.77616799116973,139.4257,139.41171751043052,136.1161391885728,143.1880335962764,76.88646819832431
green_onion,2021-08-31,135.05839317500576,137.88730899411786,152.34998101025445,141.57516307837545,144.39576854255537,143.52743250834436,146.1755638300612,150.53673,151.84815981334575,152.77206581096667,149.23155399875625,88.96503833366015
green_onion,2021-09-01,146.861828379016,135.05839317500576,134.13690751170873,139.10493624476848,143.55976194735635,138.0611144497765,137.12003379993635,141.30502,139.69300995424743,141.09376620381363,148.52083775248633,88.29640547038792
green_onion,2021-09-02,144.49377242152462,146.861828379016,135.65867757245277,140.92278208295525,143.3334206709258,145.4132919043707,143.80469373370494,151.10425,152.57163040038182,150.97905841640485,148.25803925211147,88.46256876349338
green_onion,2021-09-03,159.0836906263136,144.49377242152462,140.51325670575002,142.18493848996553,142.78898360931169,140.52097015732616,142.73229405810696,154.64618,153.09419575962644,142.13331641888644,149.63751792840597,90.34723690380537
green_onion,2021-09-04,168.12614908995903,159.0836906263136,144.86109651110107,144.8378576214746,144.39125123777634,154.861588708169,158.84447014253385,164.44415,167.90577761509826,158.14195526795012,154.99790107677526,90.80793534901866
green_onion,2021-09-05,162.5599371665679,168.12614908995903,145.61891324324318,148.16143656131143,145.85948276671257,160.90288149679313,169.0530669740094,170.48766,173.66896064025582,178.97614026134022,155.43971756391142,85.34741529524374
green_onion,2021-09-06,117.28937127181092,162.5599371665679,137.88730899411786,150.5815828360721,147.11049557184336,151.99662536411032,138.86785350685165,137.03564,132.13661883229142,137.6436744413874,152.549200121541,72.72069138321743
green_onion,2021-09-07,158.46164314410117,117.28937127181092,135.05839317500576,147.639020304314,144.6070916913447,135.97786985132012,131.88649272441836,153.8436,146.33728856602227,147.27716098177314,158.39098675047723,83.90579669015005
green_onion,2021-09-08,179.72642828612615,158.46164314410117,146.861828379016,150.98234172847043,145.04363898661947,157.76131548426642,158.9489575968292,177.61702,175.20294161789093,170.10047066854358,157.70400612365984,88.58309492098746
green_onion,2021-09-09,166.32925870780343,179.72642828612615,144.49377242152462,155.67728457234332,148.3000333276493,164.5639408204889,180.7168465039455,172.71864,180.06750076983374,189.78990763386628,157.449983007825,84.75301404466717
green_onion,2021-09-10,165.7013964633945,166.32925870780343,159.0836906263136,158.79663975609745,150.49078912303148,163.92989453709555,168.33018021314902,174.46693,173.33595772778003,175.89794503688103,158.7833993123754,85.09765650107698
green_onion,2021-09-11,179.48684381075824,165.7013964633945,168.12614908995903,159.74202630425185,152.2899419628632,166.07400942957798,169.0447388914495,176.43108,173.3257080318057,170.78568914172686,163.96479307781925,83.67963032613392
green_onion,2021-09-12,150.032171069571,179.48684381075824,162.5599371665679,161.36498269293747,154.76320962712444,173.88428432198813,188.60532348120987,185.23264,188.7282578885912,194.0541032000974,164.39185680226785,82.52889993837752
green_onion,2021-09-13,127.37654268808114,150.032171069571,117.28937127181092,159.57530182193793,155.078442329005,144.81411937966442,138.22219023936984,142.39655,129.67776687189763,138.34818955147085,161.59785707542864,68.04562154174599
green_onion,2021-09-14,138.57068925626,127.37654268808114,158.46164314410117,161.0163263099765,154.32767330714523,146.89928102902076,146.56245564670635,160.90385,152.31254002140645,160.57785893159843,167.24457970241073,90.75110385581488
green_onion,2021-09-15,139.89037933897367,138.57068925626,179.72642828612615,158.17476146885636,154.57855159866338,146.27726622112155,141.98513477999796,146.22552,143.10492174399897,151.25735849302828,166.58053815208552,88.47175690843679
green_onion,2021-09-16,121.61987477925828,139.89037933897367,166.32925870780343,152.48389733354887,154.0805909529461,132.95885668573254,133.2440772078855,136.2808,141.0515812731001,131.65924831487789,166.3349971614482,68.63164169447924
green_onion,2021-09-17,140.56036606037188,121.61987477925828,165.7013964633945,146.09684248661384,152.44674112135564,132.90648335028106,135.50411399730157,139.79628,140.84016862870993,146.15438425923895,167.6238891556877,83.57284099049502
green_onion,2021-09-18,145.08330620866374,140.56036606037188,179.48684381075824,142.50526671475345,151.12364650950263,141.8853048916325,147.91370754596707,137.93605,147.72596853127808,145.69595793020122,172.63227019954698,83.87674243365785
green_onion,2021-09-19,146.85487690533495,145.08330620866374,150.032171069571,137.59047562873994,149.4777291608387,140.54383794241426,147.99228404198007,144.42964,149.75835072640766,154.15636613127774,173.04507377303975,88.26951951176164
green_onion,2021-09-20,137.07384394217715,146.85487690533495,127.37654268808114,137.13657646242055,148.35593914217924,142.701745937204,146.41197260724638,154.88823,164.18153440424967,153.75613485425998,170.3443689237431,84.60756231306817
green_onion,2021-09-21,151.36466643622538,137.07384394217715,138.57068925626,138.52190521300568,149.7691157614911,137.79097652475986,137.573771934527,145.2501,143.0353283316214,142.7643501056173,175.80254096106668,85.51237912847395
green_onion,2021-09-22,120.83241948201612,151.36466643622538,139.89037933897367,140.34961623871502,149.26218885378566,139.84132036180483,138.72819322874906,134.30159,132.40495340948178,128.95106732332073,175.16067252497828,64.04134651735177
green_onion,2021-09-23,121.70589211618258,120.83241948201612,121.61987477925828,137.62705054486395,145.0554739392064,120.81476849594591,127.06797071579697,128.20883,128.44831063354357,120.41169875443768,174.92333043158246,65.99107830666279
green_onion,2021-09-24,147.15545993772906,121.70589211618258,140.56036606037188,137.6393387358531,141.8680906112335,134.05561006274982,137.9455511998016,146.69019,150.75062190296694,144.28756106357685,176.16918483365146,84.12757441830692
