crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
lettuce,2021-08-29,57.34304263956468,62.71278725504017,71.72101129924782,68.38212495655208,66.16174852121665,63.74846072871847,63.82431794374004,60.594467,62.04821388398542,61.21715365257522,67.13650717084391,46.35968262558896
lettuce,2021-08-30,40.0656383890317,57.34304263956468,64.54876571960875,66.3281294337402,65.68137844569883,58.47740909028683,53.76030150175583,51.65926,56.41835847309792,57.66385422076421,66.62391057111667,47.98987431271143
lettuce,2021-08-31,54.14642197094128,40.0656383890317,66.8967246975509,62.83053981508634,63.62890316954135,46.085853233162396,40.47518531462853,46.305412,48.73723160875271,49.5926350653222,66.51097993604587,47.234444123754486
lettuce,2021-09-01,47.8484048704548,54.14642197094128,71.88001711881172,61.00906799699924,63.161744297188605,55.356418624196415,51.90389825423524,50.81094,52.98448619082918,50.361156783942974,67.9763109686922,46.48198810385818
lettuce,2021-09-02,41.0674368385329,47.8484048704548,69.44952082887856,57.57598053294824,61.771225043158914,47.947316266121774,45.41303799360987,45.107765,46.67323056921723,45.80609078659776,67.4420027687399,46.20403166910414
lettuce,2021-09-03,38.74638256613879,41.0674368385329,71.4660477767266,53.52139710575602,60.12831313256735,42.6595836509876,40.45370137220322,40.231422,39.82401909208293,41.644218500370926,67.31852464659579,44.97206401579293
lettuce,2021-09-04,36.76656714236498,38.74638256613879,62.71278725504017,48.84715921852918,58.74358828753943,38.7180238338439,37.89447093945027,38.45562,37.015398462635545,36.5922647203308,66.69150469707867,44.83050193971812
lettuce,2021-09-05,39.44684517763664,36.76656714236498,57.34304263956468,45.14055634528988,56.76134065092099,36.83827496660082,37.394883821274604,38.642597,38.129758315272646,40.20763137296907,68.14025207748297,44.92506826575059
lettuce,2021-09-06,36.04406350152792,39.44684517763664,40.0656383890317,42.58395670787159,54.4560430708059,38.31929738709998,37.78536952670446,40.05621,40.27967839618495,32.93871886305378,67.79532718726212,48.52105662308161
lettuce,2021-09-07,37.78496573060448,36.04406350152792,54.14642197094128,42.00944600965676,52.41999291237155,35.716421547895,35.365083599112104,36.622536,37.39499644155866,37.73357967400045,67.72234733148808,44.37916574330796
lettuce,2021-09-08,42.26865168823932,37.78496573060448,47.8484048704548,39.67209511818008,50.34058155758965,37.259757600921795,38.85111655871482,39.399033,40.21338820109769,43.395363695116956,68.66739822827336,45.17052402240687
lettuce,2021-09-09,45.72259346437197,42.26865168823932,41.0674368385329,38.87498752072072,48.22548402683448,39.96500949195615,41.87957400111462,43.725334,43.41154377240476,50.68235172573024,68.32280082883753,44.91479247419785
lettuce,2021-09-10,51.06814520967594,45.72259346437197,38.74638256613879,39.54000989584058,46.53070350079829,43.21083807823147,45.35713540627653,45.548096,45.033987877473905,46.35384649929722,68.24316469750995,44.990312219023735
lettuce,2021-09-11,58.97493089314651,51.06814520967594,36.76656714236498,41.30026170206018,45.07371046029467,47.1460796665145,48.53717018919173,48.571983,48.967851284313596,42.93667185044706,67.8387736841024,44.65512782567829
lettuce,2021-09-12,45.81847995342099,58.97493089314651,39.44684517763664,44.47288509502897,44.80672072015942,54.16497952960337,52.15146816703245,52.349476,52.43624691766703,54.710107829151916,68.77313059217542,45.13288780256173
