crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
bok_choy,2021-10-11,18.111389236545683,14.051247877974005,17.942676197474782,17.39654439064187,17.613049020096586,12.51985026496776,14.922942625623662,14.100908,14.860959684946224,14.547630219929133,12.788657508198016,16.10239019606186
bok_choy,2021-10-12,17.36504541507756,18.111389236545683,19.12670815652196,17.42064625336629,17.671070571596008,19.49771236789958,18.50321600934726,19.107498,19.218677830620866,21.118143033272194,13.473367375183349,24.246260876208083
bok_choy,2021-10-13,19.278835273592552,17.36504541507756,18.74071603886877,17.16898014744566,17.577098592466434,17.0956463075498,17.613270040734523,16.956131,16.854275239305647,15.747889196557495,12.871490063855747,23.47174407786916
bok_choy,2021-10-14,21.32272425085564,19.278835273592552,18.410392538317485,17.24585432383477,17.710197400114588,17.83010620461691,20.707606634187634,20.449991,20.19828164626862,18.274168870851195,12.42619406159881,20.113400913158472
bok_choy,2021-10-15,24.90402946203743,21.32272425085564,17.546386300368255,17.66190171134022,18.038913728437997,22.319690477808326,20.82758104200909,22.673927,23.60968263103662,23.794415139830853,12.435879378477594,23.31640096087996
bok_choy,2021-10-16,26.987739839880778,24.90402946203743,15.957683624967856,18.71299359157868,18.567508070666275,25.007270369178894,25.232422318098685,25.74039,26.510273432203782,27.150227371292544,12.458553461096246,24.700260873768016
bok_choy,2021-10-17,30.37119716486504,26.987739839880778,14.051247877974005,20.288715907994806,19.198979161241287,27.779748322581014,28.374443621910782,27.888868,28.432255216855786,28.861451830036074,13.246033487612884,25.63137746798155
bok_choy,2021-10-18,37.52873083997547,30.37119716486504,18.111389236545683,22.620137234693527,20.0083408126677,29.018058276324496,32.41689762127914,31.22283,32.956546978919995,30.929411335745435,12.244966256550782,23.64482932966699
bok_choy,2021-10-19,45.55323959118006,37.52873083997547,17.36504541507756,25.39404317804064,21.407344715703463,38.38689305306279,37.48793157328435,41.663563,41.13686531655804,37.29957597934245,13.098443775531722,28.99035653388105
bok_choy,2021-10-20,47.77431648715824,45.55323959118006,19.278835273592552,29.420928060341,23.29495410389333,44.7812640364907,44.762399726168994,45.923897,47.12427537325345,48.90320970229643,12.609315661541086,33.019463663107004
