ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-09-21,2021-10-11,24.07087523344348,18.111389236545683,22.111993148855884,17.353847966442753,14.996292,16.393227856279406,17.112507896709097
2021-09-22,2021-10-12,16.708136075540036,17.36504541507756,22.412751689148347,18.000785265247117,18.788948,16.9504445504493,12.547439384121388
2021-09-23,2021-10-13,16.915095539639967,19.278835273592552,24.901420676235823,18.466990175460122,22.146734,19.57652882816717,9.810172503533618
2021-09-24,2021-10-14,18.629506786971127,21.32272425085564,22.88099151144085,20.664362549915445,22.432756,20.48366930941307,16.558293970368428
2021-09-25,2021-10-15,18.922947202271025,24.90402946203743,21.070462120261222,23.93125238016615,22.012264,18.939766371979747,19.869126618471093
2021-09-26,2021-10-16,19.89527953424886,26.987739839880778,22.943793403799177,23.326164200967,21.527466,16.87326269301817,25.308601154758563
2021-09-27,2021-10-17,17.299087515553712,30.37119716486504,27.139516221392277,23.418405782651668,27.502886,22.84601150252592,24.6538961026573
2021-09-28,2021-10-18,18.68065312289159,37.52873083997547,25.15248685749663,17.79360640633837,23.396427,17.171000455490578,21.082684238684774
2021-09-29,2021-10-19,17.415451966518404,45.55323959118006,24.165502350773664,18.77240935637915,23.926546,19.182493136755188,22.50765207228543
2021-09-30,2021-10-20,16.720695654327997,47.77431648715824,25.034075209388654,24.229150336943814,23.018677,18.134145489632886,23.51063942795139
2021-10-01,2021-10-21,17.50370867084144,50.47486911930245,23.972668636420657,31.17229183075345,27.604292,25.337218619297868,23.838599333298664
2021-10-02,2021-10-22,18.14714457183064,48.83341119989689,22.744938498461572,30.724074785236002,28.2791,24.035235354979285,21.935544543848934
2021-10-03,2021-10-23,19.04013404489529,46.56954130537263,22.800349846632905,30.4840980890652,27.576866,25.116763720397774,23.64388614530547
2021-10-04,2021-10-24,17.942676197474782,46.39885940021144,25.72930402894502,32.16819655064975,27.799597,25.229142641079914,22.132181210506985
2021-10-05,2021-10-25,19.12670815652196,47.24219144673809,20.902712391663876,21.97002185571341,21.650042,19.90384453063561,18.028906088558553
2021-10-06,2021-10-26,18.74071603886877,39.92600417804663,24.315608590166732,30.469454222235328,30.631557,26.64857626815233,25.03390491728912
2021-10-07,2021-10-27,18.410392538317485,32.39358054276389,23.431378414225513,30.752910104633404,30.956589,25.665308950407187,26.922892488463106
2021-10-08,2021-10-28,17.546386300368255,29.62861746156878,22.701612558395585,29.72032022048811,29.064417,23.68142925244018,25.511580064290577
2021-10-09,2021-10-29,15.957683624967856,29.630563927328293,22.887497952445603,28.966332557923053,27.789091,23.10645722630313,22.781334828001953
2021-10-10,2021-10-30,14.051247877974005,30.471807743761595,22.683524735789444,30.056282829157002,29.601357,25.62633096861716,21.160111061671188
2021-10-11,2021-10-31,18.111389236545683,37.744581214878245,32.34834244117147,32.3007164341553,35.015938,28.94397240848624,43.715377044565436
2021-10-12,2021-11-01,17.36504541507756,29.63688678612173,34.151091247298446,31.234113085630838,33.877304,27.173233037537795,23.486512759037375
2021-10-13,2021-11-02,19.278835273592552,34.350071551424925,34.65223837354862,32.197084204627444,34.219517,33.39059756114494,39.89308339348762
2021-10-14,2021-11-03,21.32272425085564,29.61750555688227,38.46448136042859,32.0660769270924,32.859066,35.283200970546886,40.12756717604884
2021-10-15,2021-11-04,24.90402946203743,23.90774633904193,30.681304295645973,31.999897258467428,32.064537,32.670207084428114,48.07681253736756
2021-10-16,2021-11-05,26.987739839880778,21.148952064179067,28.969161880192104,28.379282085234852,29.50592,29.207783739249763,54.590994657228464
2021-10-17,2021-11-06,30.37119716486504,18.39562860759695,26.16952184570544,28.459484223889532,29.539293,29.900864061952053,43.88726622107498
2021-10-18,2021-11-07,37.52873083997547,16.937466442586814,28.60264833677207,26.593422871349297,28.48459,28.421859063236738,58.9850881691747
2021-10-19,2021-11-08,45.55323959118006,16.638995765275258,24.675820847809682,22.813713546556166,24.634867,24.064275016094964,44.59786155145308
2021-10-20,2021-11-09,47.77431648715824,15.428570087246968,22.50669669858104,23.01470051505428,25.35175,24.279583329225044,44.684150639789635
2021-10-21,2021-11-10,50.47486911930245,17.64684291544044,26.015298676947438,23.90870236113216,25.660933,24.05037419485336,38.045751572553854
2021-10-22,2021-11-11,48.83341119989689,17.2979161872084,25.27422331659193,25.730261629046286,26.537617,27.222298517849165,34.59928868181013
2021-10-23,2021-11-12,46.56954130537263,14.96387340505347,28.11277711791424,26.71695317415978,30.504562,30.552926625747507,35.848003638552186
2021-10-24,2021-11-13,46.39885940021144,15.792007137932432,27.980469118865493,26.484471421924695,31.527996,32.146331917584874,30.95354766659478
2021-10-25,2021-11-14,47.24219144673809,16.763343482168008,29.387851137307603,25.806327348050875,33.145298,32.58081480402447,43.29030224795361
2021-10-26,2021-11-15,39.92600417804663,16.46060494734264,26.924761466614818,25.837888546616778,32.558582,31.112541334705426,33.10836659460648
2021-10-27,2021-11-16,32.39358054276389,16.9519018481976,26.235146751225983,22.425956649501803,29.70708,30.173085710314567,24.20012383061066
2021-10-28,2021-11-17,29.62861746156878,15.33449402925566,22.620204891803677,21.09302842502388,28.41982,29.119786790505977,20.90572355842108
2021-10-29,2021-11-18,29.630563927328293,13.814242192209315,20.446322855871745,21.012586451318,23.390053,25.127872991138624,19.305270924156215
2021-10-30,2021-11-19,30.471807743761595,13.127110583556217,19.931790927073305,20.802273792064675,22.544634,25.81123468238847,20.57461485386432
2021-10-31,2021-11-20,37.744581214878245,13.019338733384458,19.79908619437655,18.9952358175912,18.837223,19.483173676216524,16.801216940540318
2021-11-01,2021-11-21,29.63688678612173,11.176522594430814,16.770579831741003,19.27237438869307,19.5483,18.213534560001364,26.394929271756197
2021-11-02,2021-11-22,34.350071551424925,13.504852296196598,14.2487919318669,19.93265124101196,19.873436,18.88227498447327,22.29141622852642
2021-11-03,2021-11-23,29.61750555688227,12.451466988789123,15.400216069064271,20.258973392080556,22.847212,19.238236775720097,23.630547037943227
2021-11-04,2021-11-24,23.90774633904193,13.286644022142776,15.040475621148314,19.990186118103615,24.128847,19.785940573866046,28.43538373428328
2021-11-05,2021-11-25,21.148952064179067,13.236526050540188,15.431838975568155,19.728524164740282,24.519068,21.712268247730446,30.143825029438133
2021-11-06,2021-11-26,18.39562860759695,12.954666642335104,15.835383643418941,19.191868351352188,25.315731,22.105841363021813,29.72543428657543
2021-11-07,2021-11-27,16.937466442586814,13.919092288861687,15.983705737093757,18.79869493612476,24.52048,22.703954300715385,27.672011869033685
