ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-09-22,2021-10-06,58.787837554950805,41.78329184360815,50.000337152581125,47.53788578537451,46.005928,45.68470916677463,43.15089759460043
2021-09-23,2021-10-07,56.80549766439095,39.582263802078096,48.12388347737128,47.28852115902578,46.817978,47.831377755535776,42.48782800895617
2021-09-24,2021-10-08,42.6230767627938,39.21572043409321,41.30571201398396,44.15720244168522,44.948624,46.01226976295762,42.99220945674258
2021-09-25,2021-10-09,50.277093099151486,38.70842365185111,45.24015672248258,47.81281228201872,48.02475,49.78379012380629,48.61369246272171
2021-09-26,2021-10-10,54.51733200926846,35.831162144305466,46.72198759356706,48.43751915711832,49.643417,50.39667395869021,44.18509496686342
2021-09-27,2021-10-11,62.725544786715226,34.41733693380911,50.05202062147133,48.13120196030503,49.61776,49.07749971388243,46.05324957199928
2021-09-28,2021-10-12,55.55184331088768,33.557852512675694,46.284343846464935,48.64273870742011,50.459892,52.350084060157016,53.30368151590434
2021-09-29,2021-10-13,47.60046408889088,34.51194049117372,42.4912285817535,45.0147665141332,48.206047,47.8164737532785,50.709872422580574
2021-09-30,2021-10-14,51.709524908414345,35.26958952811894,45.13724883463441,49.56878446171673,51.15876,53.43499926947114,45.660412492772
2021-10-01,2021-10-15,49.42230880628922,34.41559321606138,45.27988856935589,48.66074553027732,50.704063,51.52940371741484,42.199346441817646
2021-10-02,2021-10-16,49.18970749496341,34.626956092051394,44.4381555955874,46.33597103646631,47.161472,47.02877542378539,42.583987633247325
2021-10-03,2021-10-17,43.51314283631593,34.60819151750287,42.51719622659115,44.13543854776408,46.23998,48.784334980067996,45.11731254514464
2021-10-04,2021-10-18,46.26100617098134,37.90530329778971,42.61594680063063,44.944975914628344,49.282406,48.66178362799374,38.92977122921067
2021-10-05,2021-10-19,43.206994739030606,38.70247206726625,40.856284730727694,44.86586873048413,47.218105,48.857687727545944,44.72465963414126
2021-10-06,2021-10-20,41.78329184360815,42.88040552183653,40.85107795748221,44.76108114414044,47.229702,49.31766778819405,39.454844708170015
2021-10-07,2021-10-21,39.582263802078096,42.59856188366443,41.13587433920138,45.419068593400794,47.823067,53.01274603460279,42.52642481564637
2021-10-08,2021-10-22,39.21572043409321,42.91607201095819,41.55499812300461,45.53716148140064,46.283314,50.69605244425697,41.75987357644118
2021-10-09,2021-10-23,38.70842365185111,45.52977126048207,40.27069609189292,44.62007508519262,46.45453,49.906345237682125,45.832762531542194
