ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-09-27,2021-10-11,17.299087515553712,18.111389236545683,22.617575109211902,16.735288607514917,15.954682,15.494676589654082,14.847092994202916
2021-09-28,2021-10-12,18.68065312289159,17.36504541507756,22.763495092459607,16.915602567535352,17.067219,17.919174307260665,20.188930583694113
2021-09-29,2021-10-13,17.415451966518404,19.278835273592552,20.716727407515773,22.710080944996616,20.195011,20.643020941533877,15.737713791234933
2021-09-30,2021-10-14,16.720695654327997,21.32272425085564,21.747828734814888,22.233034385421174,21.944008,22.319100739398838,15.147358435122278
2021-10-01,2021-10-15,17.50370867084144,24.90402946203743,22.187200617940594,23.15020548399281,27.231087,24.55660030874232,14.110346943450384
2021-10-02,2021-10-16,18.14714457183064,26.987739839880778,20.980861110458136,22.62982912289901,23.330946,23.310631717575035,15.207904052388962
2021-10-03,2021-10-17,19.04013404489529,30.37119716486504,21.369598326445768,21.743009001302834,23.332014,24.571928705515635,15.167662863448708
2021-10-04,2021-10-18,17.942676197474782,37.52873083997547,22.3869195062426,21.019862167898882,21.807222,22.236590628411687,16.12112095898405
2021-10-05,2021-10-19,19.12670815652196,45.55323959118006,19.400290765887263,16.4551101961287,15.031781,16.072764470753743,16.993027571806408
2021-10-06,2021-10-20,18.74071603886877,47.77431648715824,22.02507427926657,21.195771051921,21.19499,22.343351750741366,18.97019605414314
2021-10-07,2021-10-21,18.410392538317485,50.47486911930245,22.035793505212688,22.227462037487644,20.193062,21.415832902643867,18.90347856678322
2021-10-08,2021-10-22,17.546386300368255,48.83341119989689,21.27981124655194,22.468784254341045,18.863256,20.725781011816927,16.834204738653593
2021-10-09,2021-10-23,15.957683624967856,46.56954130537263,20.23296179043634,21.81756439996062,18.4436,21.46835926916615,14.206241663492301
2021-10-10,2021-10-24,14.051247877974005,46.39885940021144,19.92166214943206,21.61040993045951,18.736395,21.103417388603276,13.334532772435594
2021-10-11,2021-10-25,18.111389236545683,47.24219144673809,31.4974535235361,27.050522279283584,34.870636,28.725565899766693,43.375570826521155
2021-10-12,2021-10-26,17.36504541507756,39.92600417804663,34.55846289279677,32.41398226133016,38.65615,34.75120166220891,41.066605878521614
2021-10-13,2021-10-27,19.278835273592552,32.39358054276389,36.24191160151901,38.11513479303442,41.43521,43.36191323231274,42.91799843824827
2021-10-14,2021-10-28,21.32272425085564,29.62861746156878,39.647673678640615,42.747607604655734,41.09285,48.44628641437032,57.39850214046669
2021-10-15,2021-10-29,24.90402946203743,29.630563927328293,35.400387534637915,46.66625005591615,41.57266,42.86427419423117,57.23867900333579
2021-10-16,2021-10-30,26.987739839880778,30.471807743761595,35.52029863009548,44.51790012333986,41.136944,42.73886423868926,42.71716803229053
2021-10-17,2021-10-31,30.37119716486504,37.744581214878245,35.4612412928055,43.33254506447655,42.899517,44.09863783469854,44.92255991346549
2021-10-18,2021-11-01,37.52873083997547,29.63688678612173,37.53629970083951,39.38413616837853,33.81213,34.97828389881984,50.80170548684342
2021-10-19,2021-11-02,45.55323959118006,34.350071551424925,35.34128465737272,31.949079695313284,28.234682,34.30243310754118,56.412766651038496
2021-10-20,2021-11-03,47.77431648715824,29.61750555688227,30.847800005084416,30.055893856975267,27.921423,28.635543844530893,42.03142327898573
2021-10-21,2021-11-04,50.47486911930245,23.90774633904193,32.30562149105758,27.765874578679995,25.700975,28.538453539013418,30.566501817141475
2021-10-22,2021-11-05,48.83341119989689,21.148952064179067,29.13803153027912,28.813895025190135,24.764196,25.988342727323502,26.574206604132684
2021-10-23,2021-11-06,46.56954130537263,18.39562860759695,29.622133960298683,28.77091113068163,26.86241,29.39597982578516,21.46358296127962
2021-10-24,2021-11-07,46.39885940021144,16.937466442586814,31.364598120929482,29.672763997377437,30.606201,31.33380058713923,24.848479581161442
2021-10-25,2021-11-08,47.24219144673809,16.638995765275258,29.525130328206842,28.182553255973485,27.591604,31.233334147369625,18.611394564013136
2021-10-26,2021-11-09,39.92600417804663,15.428570087246968,27.647956444915778,25.95890219389295,28.140205,29.288594560054598,14.08864445678546
2021-10-27,2021-11-10,32.39358054276389,17.64684291544044,25.026777857817613,23.432169748247905,25.712729,27.34206525873274,9.58868670582376
2021-10-28,2021-11-11,29.62861746156878,17.2979161872084,22.407084147142427,21.626461088695695,25.446585,24.846580216775024,17.316277925497133
2021-10-29,2021-11-12,29.630563927328293,14.96387340505347,21.940828480475595,21.508680832681332,24.220772,23.509190858627232,19.141011733346488
