ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-10-10,2021-10-11,14.051247877974005,18.111389236545683,13.639345077423012,14.046092600303622,14.030394,14.327792863793164
2021-10-11,2021-10-12,18.111389236545683,17.36504541507756,21.199646193272603,20.389322160109668,22.70889,21.68948712729112
2021-10-12,2021-10-13,17.36504541507756,19.278835273592552,19.230857765158735,19.248274385136348,19.013853,17.927606601311783
2021-10-13,2021-10-14,19.278835273592552,21.32272425085564,18.8569725088432,20.274215604626075,20.62215,23.08592302878075
2021-10-14,2021-10-15,21.32272425085564,24.90402946203743,21.83059581991934,22.572766840130885,22.033466,21.34080722264485
2021-10-15,2021-10-16,24.90402946203743,26.987739839880778,26.466241647239805,26.67421853675519,24.663979,25.889670726230737
2021-10-16,2021-10-17,26.987739839880778,30.37119716486504,30.78941745177026,28.483703379565128,28.627234,27.74400156908741
2021-10-17,2021-10-18,30.37119716486504,37.52873083997547,34.10669577745222,34.36124925990529,34.69604,35.371117612408504
2021-10-18,2021-10-19,37.52873083997547,45.55323959118006,41.94316567675264,38.60780689364076,40.121334,40.77688082958085
2021-10-19,2021-10-20,45.55323959118006,47.77431648715824,45.909579743223205,46.01275285462334,46.717693,45.66966029407275
2021-10-20,2021-10-21,47.77431648715824,50.47486911930245,47.83796665667425,49.09426237168184,49.060925,51.890515652922666
2021-10-21,2021-10-22,50.47486911930245,48.83341119989689,49.01656192399608,48.876756583392925,49.462563,50.003538603398894
2021-10-22,2021-10-23,48.83341119989689,46.56954130537263,47.25813569103761,48.743216709601015,47.347744,49.780486091367564
2021-10-23,2021-10-24,46.56954130537263,46.39885940021144,45.07730479657,48.53498511209009,50.288,50.53919109298636
2021-10-24,2021-10-25,46.39885940021144,47.24219144673809,42.607006467126055,47.705605266145675,47.094944,48.27916609865816
2021-10-25,2021-10-26,47.24219144673809,39.92600417804663,45.795532722481624,49.17827055118742,49.004105,51.24926813568621
2021-10-26,2021-10-27,39.92600417804663,32.39358054276389,39.43721070517008,39.34629671751645,35.834003,36.36260317850402
2021-10-27,2021-10-28,32.39358054276389,29.62861746156878,32.56765145761323,30.921603091643348,29.135107,29.230153227364514
2021-10-28,2021-10-29,29.62861746156878,29.630563927328293,29.331098633484775,28.549107989211066,29.539064,28.564328010569685
2021-10-29,2021-10-30,29.630563927328293,30.471807743761595,29.891399226059203,29.022685085679022,29.33726,29.034688988282383
2021-10-30,2021-10-31,30.471807743761595,37.744581214878245,31.221256183921984,30.602843863464066,32.03535,33.73179734322805
2021-10-31,2021-11-01,37.744581214878245,29.63688678612173,35.57394551542785,30.86536471267733,31.777895,29.67514859278222
2021-11-01,2021-11-02,29.63688678612173,34.350071551424925,31.376386914763522,30.989988719372615,32.720375,32.11003285787393
2021-11-02,2021-11-03,34.350071551424925,29.61750555688227,31.783387355236975,32.116397643572675,31.809631,31.538941241116543
2021-11-03,2021-11-04,29.61750555688227,23.90774633904193,27.532964997322853,29.200376795612865,29.180073,27.809920547984692
2021-11-04,2021-11-05,23.90774633904193,21.148952064179067,23.197028470044263,23.141101711339243,23.58167,24.036997285617943
2021-11-05,2021-11-06,21.148952064179067,18.39562860759695,18.44200438761599,19.143786332064785,19.088543,19.735381692282864
2021-11-06,2021-11-07,18.39562860759695,16.937466442586814,16.510482649939384,17.33477354292898,17.72459,18.53470503459448
2021-11-07,2021-11-08,16.937466442586814,16.638995765275258,14.317404387704986,15.394405259099972,15.206464,14.580948697570152
2021-11-08,2021-11-09,16.638995765275258,15.428570087246968,17.141313235346242,16.137233899711784,16.09657,16.36196966553975
2021-11-09,2021-11-10,15.428570087246968,17.64684291544044,14.493970235038823,14.618632402817854,14.44223,14.753165487225601
2021-11-10,2021-11-11,17.64684291544044,17.2979161872084,16.61389225848078,16.412547069479665,16.444727,16.954948665986166
2021-11-11,2021-11-12,17.2979161872084,14.96387340505347,19.27167146280361,16.930258208318204,17.11553,16.142158761941666
2021-11-12,2021-11-13,14.96387340505347,15.792007137932432,16.435442437658395,14.84874134593949,15.365414,14.367393361177614
2021-11-13,2021-11-14,15.792007137932432,16.763343482168008,16.847585737897106,15.715400972680312,16.202494,16.305232356309766
2021-11-14,2021-11-15,16.763343482168008,16.46060494734264,15.058781362334148,16.161931360175505,15.698749,15.602532549858134
2021-11-15,2021-11-16,16.46060494734264,16.9519018481976,17.28203710535789,16.83003271491069,17.194242,17.272100471170173
2021-11-16,2021-11-17,16.9519018481976,15.33449402925566,15.738347218049425,16.311998387681825,16.24164,15.805056963942095
2021-11-17,2021-11-18,15.33449402925566,13.814242192209315,14.587711227090622,15.270417874068807,14.858637,14.510547113290604
2021-11-18,2021-11-19,13.814242192209315,13.127110583556217,13.62026012751978,14.435829679978449,13.967087,13.742916917318556
2021-11-19,2021-11-20,13.127110583556217,13.019338733384458,12.488450833346242,12.934843448533702,12.545861,12.176159063798028
2021-11-20,2021-11-21,13.019338733384458,11.176522594430814,13.125836956920537,13.0551575455231,12.792065,12.691764308189743
