ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-09-16,2021-10-06,57.703805668016194,41.78329184360815,49.480001725392725,47.8195320127808,46.398556,43.29504548315124,31.036210065437835
2021-09-17,2021-10-07,46.510369068541294,39.582263802078096,48.10505554348567,48.62467438576259,43.59045,45.0477016662248,36.25658692659731
2021-09-18,2021-10-08,53.99878018943763,39.21572043409321,47.57010239055358,49.04754919985575,45.530872,47.972629176355674,32.74413808403741
2021-09-19,2021-10-09,45.37190268665295,38.70842365185111,46.8262038032613,48.42088969513155,43.98897,44.63946812213103,30.755349635947443
2021-09-20,2021-10-10,54.4911676699405,35.831162144305466,45.86510305801926,48.98916437960246,47.386196,52.80314628062574,47.97038383448485
2021-09-21,2021-10-11,43.74382027848223,34.41733693380911,45.68034945212102,47.75674470976917,45.584507,52.28466221002313,44.49128826026468
2021-09-22,2021-10-12,58.787837554950805,33.557852512675694,47.45106029483088,47.0772117146743,44.992435,50.351760915015774,42.13032956894353
2021-09-23,2021-10-13,56.80549766439095,34.51194049117372,47.71400197920582,47.395958026256864,44.999527,51.78231831912377,39.690994630192996
2021-09-24,2021-10-14,42.6230767627938,35.26958952811894,45.60861986982732,48.16299830854203,46.127388,50.9296915579514,39.67492989100367
2021-09-25,2021-10-15,50.277093099151486,34.41559321606138,43.637703500491085,47.46262075732563,46.765343,50.6461015551076,35.180674572842236
2021-09-26,2021-10-16,54.51733200926846,34.626956092051394,43.88823963707722,48.832430125983024,46.388996,50.66044868902656,34.93878352858889
2021-09-27,2021-10-17,62.725544786715226,34.60819151750287,48.57748121978348,50.743030949077124,49.938934,55.23092383424063,42.72284050315735
2021-09-28,2021-10-18,55.55184331088768,37.90530329778971,45.88543408804603,48.38480349311983,47.34471,50.477553040677066,35.15268159208451
2021-09-29,2021-10-19,47.60046408889088,38.70247206726625,43.51196271498294,47.51437338836245,41.783855,45.961954637145816,33.50331169989951
2021-09-30,2021-10-20,51.709524908414345,42.88040552183653,44.00368622815622,49.01592665435216,47.671124,50.544941037388746,35.27953878380944
2021-10-01,2021-10-21,49.42230880628922,42.59856188366443,43.9067045530149,48.45975002447752,49.96974,49.309337760930404,32.68875703981851
2021-10-02,2021-10-22,49.18970749496341,42.91607201095819,43.220876850278685,48.20634217151245,49.16381,47.98158284319471,31.508283430328355
2021-10-03,2021-10-23,43.51314283631593,45.52977126048207,41.527161093311946,46.903499998280296,48.214466,48.34407287061625,29.221386560665003
2021-10-04,2021-10-24,46.26100617098134,44.38972118959107,41.73787741446605,48.21616268923821,48.946373,51.636705633938206,26.35423562223066
2021-10-05,2021-10-25,43.206994739030606,43.76156470247482,39.86896960065189,46.559648343257095,46.725082,47.49403228403395,26.86575332037054
2021-10-06,2021-10-26,41.78329184360815,44.70975061037185,41.40538986443229,46.945632186323145,47.91321,49.155758778819575,41.23323317480176
2021-10-07,2021-10-27,39.582263802078096,42.783798116383565,41.21360148537416,48.17360224641103,47.951748,50.72525496626793,36.65788669655285
2021-10-08,2021-10-28,39.21572043409321,43.913898423498686,40.62560677133341,50.002052566396436,50.171173,51.82391863334233,37.84185262545853
2021-10-09,2021-10-29,38.70842365185111,48.18950291585671,40.740787031733895,48.61555924996041,47.63509,50.8313957727394,35.64202470239768
2021-10-10,2021-10-30,35.831162144305466,45.1449863752718,40.34740454609575,49.29004711008261,49.069405,52.04796950496236,39.60016809697424
2021-10-11,2021-10-31,34.41733693380911,56.0408159791182,45.815601207161414,48.298220621324326,52.607224,52.00806551108178,45.241498091438146
2021-10-12,2021-11-01,33.557852512675694,48.56373785967142,47.91815302677836,51.65351226623544,58.686024,60.13499244986506,41.94677466223957
2021-10-13,2021-11-02,34.51194049117372,45.534290331050926,46.994095250094745,51.937126192725664,54.95743,55.13986645866673,47.80399521814062
2021-10-14,2021-11-03,35.26958952811894,46.31155231392879,53.21760836806226,56.128575291676015,63.207222,61.22166311051284,63.52661394054641
2021-10-15,2021-11-04,34.41559321606138,43.3620707275848,48.20506315431965,55.32278027252476,68.94647,62.801060960868796,65.19401917957588
2021-10-16,2021-11-05,34.626956092051394,43.72661668978764,46.553944670526555,51.24360749656905,53.381577,58.677892556778055,44.80624031228396
2021-10-17,2021-11-06,34.60819151750287,42.08025614166223,44.19487713880572,53.08704350327165,49.75283,56.617211259597845,42.93648518230705
2021-10-18,2021-11-07,37.90530329778971,43.24741200828157,46.54220322935151,51.78473112481338,46.164787,50.91246162054135,58.30883684401452
2021-10-19,2021-11-08,38.70247206726625,35.03584427658338,43.6569938961321,53.33633821323457,46.2701,52.24298148312801,44.73647552644644
2021-10-20,2021-11-09,42.88040552183653,36.25547238880374,42.681664882896825,49.93521708820131,45.73729,49.536086673683855,44.812136470935364
2021-10-21,2021-11-10,42.59856188366443,36.05775514446061,43.09331297119466,50.70621792190133,48.509228,46.63926639500779,40.08433920269926
2021-10-22,2021-11-11,42.91607201095819,31.29739984425024,43.52881693494366,53.68996808725495,47.939545,47.0262346823373,41.31046884180945
2021-10-23,2021-11-12,45.52977126048207,34.55180283803728,44.424007108351596,59.06412331078998,44.333355,44.278183787468635,38.26428637874506
2021-10-24,2021-11-13,44.38972118959107,35.00790836596176,42.716439359802735,34.21486624289167,35.749046,36.46957410346476,39.81862054528891
2021-10-25,2021-11-14,43.76156470247482,37.54778418649363,46.31269269981547,34.17067762259437,34.808064,37.28063370634213,40.62977199121521
2021-10-26,2021-11-15,44.70975061037185,26.23037225042301,40.33471065020144,32.67226752158841,31.771725,32.75784722643767,33.009684061093125
2021-10-27,2021-11-16,42.783798116383565,32.64538744654654,39.9731901984728,31.686615287990527,29.96846,33.987687899703424,28.73656310075284
2021-10-28,2021-11-17,43.913898423498686,31.01823001697244,39.2301578785307,32.57556655784832,32.122658,34.265494644483944,30.439904151436995
