ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-06,2021-10-11,18.74071603886877,18.111389236545683,18.668353295947107,17.76582054094432,17.045614,16.888877642102027,18.72210779975076
2021-10-07,2021-10-12,18.410392538317485,17.36504541507756,19.050772237717364,17.852391695160996,18.550734,18.31315574428443,18.297577255557993
2021-10-08,2021-10-13,17.546386300368255,19.278835273592552,18.687859183019683,17.36157239864871,16.893589,16.8700392569486,15.760095771379097
2021-10-09,2021-10-14,15.957683624967856,21.32272425085564,18.003652732913515,17.040342592384448,16.481428,16.208214953845488,16.515561230167776
2021-10-10,2021-10-15,14.051247877974005,24.90402946203743,15.982808941944624,16.179976122257084,16.43591,16.2572018495103,15.088639436572398
2021-10-11,2021-10-16,18.111389236545683,26.987739839880778,26.23573258034746,18.523665561168624,18.370852,18.062571209026036,23.798330976547962
2021-10-12,2021-10-17,17.36504541507756,30.37119716486504,22.616661292574335,20.357216658552847,19.219765,17.915949417294836,16.219527085255418
2021-10-13,2021-10-18,19.278835273592552,37.52873083997547,27.63564466817112,28.245614520127862,27.637535,29.34248598980696,19.119967143534982
2021-10-14,2021-10-19,21.32272425085564,45.55323959118006,39.43896159459021,32.594897112928244,37.375744,36.9095778345378,29.50066895568552
2021-10-15,2021-10-20,24.90402946203743,47.77431648715824,39.576113545790506,36.57378491371799,39.650528,40.518708416297834,37.8428617149181
2021-10-16,2021-10-21,26.987739839880778,50.47486911930245,40.37347541137795,34.816575071999445,41.341682,39.33210537296966,40.100402880681216
2021-10-17,2021-10-22,30.37119716486504,48.83341119989689,41.57495563957595,37.385877471087525,41.301235,41.55246106719066,44.90269646271647
2021-10-18,2021-10-23,37.52873083997547,46.56954130537263,45.42160823824189,35.05345772869336,39.16186,40.67124953916734,42.84713345303427
2021-10-19,2021-10-24,45.55323959118006,46.39885940021144,43.88205924269586,38.586480985153756,43.129375,44.647207654536004,52.83851021632216
2021-10-20,2021-10-25,47.77431648715824,47.24219144673809,40.07865297227498,39.95701429128588,41.421093,42.13100585054865,41.41629155857379
2021-10-21,2021-10-26,50.47486911930245,39.92600417804663,41.569181713802266,41.06768112401143,42.68132,47.0298052780144,43.238896271554275
2021-10-22,2021-10-27,48.83341119989689,32.39358054276389,39.398909287271294,40.65448838321756,44.33144,46.72419184316738,42.680473050922075
2021-10-23,2021-10-28,46.56954130537263,29.62861746156878,40.58454209549126,52.274973608156216,50.178944,52.33912595388056,44.20372881568784
2021-10-24,2021-10-29,46.39885940021144,29.630563927328293,41.686161978707574,53.6477763194394,49.48967,52.52012514390594,44.07922451260967
2021-10-25,2021-10-30,47.24219144673809,30.471807743761595,43.173732345686226,54.997080332029945,48.438854,50.83141073422496,43.21443224438326
2021-10-26,2021-10-31,39.92600417804663,37.744581214878245,38.463757370541224,31.794794178802313,33.582344,34.47881309224346,36.64598058369435
2021-10-27,2021-11-01,32.39358054276389,29.63688678612173,33.65035740560565,29.82852969861958,31.380007,30.488110588533296,30.998757520305098
2021-10-28,2021-11-02,29.62861746156878,34.350071551424925,30.409631374405073,28.39956899733832,28.21162,31.89304082977104,26.93127067053582
2021-10-29,2021-11-03,29.630563927328293,29.61750555688227,29.39521307483428,28.632426433776807,29.435686,31.80929676221753,28.97982143733458
2021-10-30,2021-11-04,30.471807743761595,23.90774633904193,28.75579524576091,28.808776683970926,28.891499,32.08966602161493,28.641372659069027
2021-10-31,2021-11-05,37.744581214878245,21.148952064179067,30.898967586033052,28.28786908950692,29.681858,30.543384785873318,23.637126207891427
2021-11-01,2021-11-06,29.63688678612173,18.39562860759695,24.58879419953875,23.71985788996762,25.508453,26.070380093496624,22.536214485490298
2021-11-02,2021-11-07,34.350071551424925,16.937466442586814,25.811460452932167,23.390277355854938,26.159235,27.847067194005604,23.18539994879663
2021-11-03,2021-11-08,29.61750555688227,16.638995765275258,20.696062189396113,22.803719882277463,22.41463,23.55540347663723,18.540388187532045
2021-11-04,2021-11-09,23.90774633904193,15.428570087246968,17.99426272198963,22.712400049497226,20.11753,23.171453126162938,16.658824518172462
2021-11-05,2021-11-10,21.148952064179067,17.64684291544044,15.541390434939345,15.491069624775971,17.443794,17.89553901504426,15.170237243072311
2021-11-06,2021-11-11,18.39562860759695,17.2979161872084,14.940877219282335,14.259879910218444,16.141573,15.765078414981417,16.062711297359186
2021-11-07,2021-11-12,16.937466442586814,14.96387340505347,14.48745554998824,14.08124240661198,16.15988,16.15740337179752,17.09957110197903
2021-11-08,2021-11-13,16.638995765275258,15.792007137932432,17.831564335960334,14.463449180173342,18.237036,17.409498013809102,15.018159276853407
2021-11-09,2021-11-14,15.428570087246968,16.763343482168008,14.639908671432574,14.06887229966697,15.158239,15.01354261240121,14.05042458388581
2021-11-10,2021-11-15,17.64684291544044,16.46060494734264,16.222293409869728,14.615644584362817,15.025457,14.231174083702692,14.81429900029038
2021-11-11,2021-11-16,17.2979161872084,16.9519018481976,18.86398372602337,15.299370638880701,16.286657,15.77152381602071,16.650095917492514
2021-11-12,2021-11-17,14.96387340505347,15.33449402925566,14.495951938048599,14.435897820180484,14.167828,14.056067578736464,16.206444724317585
2021-11-13,2021-11-18,15.792007137932432,13.814242192209315,15.743880418164878,15.534116663668765,15.263155,15.765007910442138,18.195972757166235
2021-11-14,2021-11-19,16.763343482168008,13.127110583556217,14.983651019493363,17.051984463732246,15.3993435,15.771810055964357,17.094418526847427
2021-11-15,2021-11-20,16.46060494734264,13.019338733384458,16.991764696866298,16.80937387154504,16.425938,16.795989933260465,14.655120336225766
2021-11-16,2021-11-21,16.9519018481976,11.176522594430814,14.441629788309958,16.93314744617769,16.1884,15.930567175728207,10.037680362350264
2021-11-17,2021-11-22,15.33449402925566,13.504852296196598,12.59302358025365,17.325325892897084,15.529137,15.69099187077549,12.348792634380493
2021-11-18,2021-11-23,13.814242192209315,12.451466988789123,12.734683173342084,14.391289724988464,15.197731,14.921892550398223,13.488288822875559
2021-11-19,2021-11-24,13.127110583556217,13.286644022142776,12.714931580676613,14.450464612083158,14.253623,14.129048283784606,12.309044747444865
2021-11-20,2021-11-25,13.019338733384458,13.236526050540188,12.639881868793017,14.832495229883346,14.657035,13.555975310272412,12.450020513589786
2021-11-21,2021-11-26,11.176522594430814,12.954666642335104,11.616871673442496,12.33084024843741,13.397473,13.341810156679228,11.562848899743262
2021-11-22,2021-11-27,13.504852296196598,13.919092288861687,16.656273653823554,14.839873777363659,16.048056,15.174040370086217,12.676455979425253
2021-11-23,2021-11-28,12.451466988789123,13.146383513237444,14.343682426904923,15.008717390245234,15.562231,14.992171296329916,14.088741630261747
2021-11-24,2021-11-29,13.286644022142776,14.641919906085752,15.437587289201453,15.301053222752037,16.625559,17.30161119035508,15.288306129256593
2021-11-25,2021-11-30,13.236526050540188,15.447696467631683,15.89770743473218,15.831555327666134,17.535753,17.76688199494304,14.059850709545419
2021-11-26,2021-12-01,12.954666642335104,15.271484043534404,16.651149657354807,15.00253975803528,16.187698,16.04220188273598,21.340829223635904
2021-11-27,2021-12-02,13.919092288861687,15.719231340843564,17.688649368220577,17.864361740534132,16.936062,16.786247807255403,20.99750698236362
2021-11-28,2021-12-03,13.146383513237444,16.28421079321291,16.426028624324452,16.48652745567012,15.391644,15.612189038270465,14.065274943162343
2021-11-29,2021-12-04,14.641919906085752,17.44464693411611,19.767717281220957,19.11767170413753,18.443901,18.187940101516926,14.786103539367522
2021-11-30,2021-12-05,15.447696467631683,19.56300114702112,19.93057814725149,18.645348788149047,18.58137,18.840211333945906,22.652592512957092
2021-12-01,2021-12-06,15.271484043534404,23.69124917657664,19.0484269092169,18.077203308975356,17.563969,17.91083933581174,19.161089986046576
2021-12-02,2021-12-07,15.719231340843564,21.53504256757592,19.454543679821892,18.292913427397895,18.825186,19.150376415984677,19.275687419131458
2021-12-03,2021-12-08,16.28421079321291,22.762315894758256,18.66471325369425,18.17748717421998,18.696487,18.329481754851212,21.4872034923418
2021-12-04,2021-12-09,17.44464693411611,24.387574577056142,17.643467351974316,19.013555001608964,17.963802,18.973890143773826,23.192117480710273
2021-12-05,2021-12-10,19.56300114702112,19.31550174122205,17.344154645335923,20.14054608387912,18.416601,20.864255503598343,26.703129149838706
2021-12-06,2021-12-11,23.69124917657664,18.11986668377628,19.90443117164091,22.213769538744312,19.67987,20.85793313331485,21.527513129051144
2021-12-07,2021-12-12,21.53504256757592,15.204949284816005,15.917309653010069,20.807778472930544,19.058792,20.78594814887704,21.939056375398835
2021-12-08,2021-12-13,22.762315894758256,16.661646044726062,16.94484547288487,21.857259948081687,18.649769,20.131115289818442,20.360325389314063
2021-12-09,2021-12-14,24.387574577056142,15.787661473817591,20.47828069879881,23.943888596549787,22.834082,22.4429119790764,24.459874721985017
2021-12-10,2021-12-15,19.31550174122205,14.502176962551273,15.774054102962141,18.24409517175562,19.3641,18.971160147922838,18.81510766005716
2021-12-11,2021-12-16,18.11986668377628,14.504906434838302,15.072412542137325,16.390438116578718,16.456825,17.163711678581816,18.72695045828707
2021-12-12,2021-12-17,15.204949284816005,15.426875888898184,14.511379343128013,15.864472476009183,15.648985,15.261014015976487,16.732901349748612
2021-12-13,2021-12-18,16.661646044726062,15.99386177786468,18.28086385585761,16.570178352197363,17.054752,15.844076657024148,16.570291197325776
2021-12-14,2021-12-19,15.787661473817591,17.870769091533145,16.17262289418663,15.771825846008523,16.207243,15.726100288590736,14.515930561093123
2021-12-15,2021-12-20,14.502176962551273,16.278233246595246,14.628182221475981,16.294549607312593,14.90196,14.60335664015567,11.4370573113079
2021-12-16,2021-12-21,14.504906434838302,19.31127526182771,15.823062879712488,16.431734462414738,16.254435,16.01470252211744,14.278158064398866
2021-12-17,2021-12-22,15.426875888898184,18.06605265642268,17.711374490246005,17.79696773536878,17.786697,19.092034130990807,21.463394974904748
2021-12-18,2021-12-23,15.99386177786468,17.125793301627258,18.250193402323173,18.2573131292083,17.7224,18.824961924524445,19.958084401109247
2021-12-19,2021-12-24,17.870769091533145,16.64452662846283,17.728874102723218,19.25707007404808,17.385925,18.453240800409567,23.965377002179746
2021-12-20,2021-12-25,16.278233246595246,15.669638843240588,16.391666657348196,17.662254683971625,17.272116,18.363557817177377,18.209985209256807
2021-12-21,2021-12-26,19.31127526182771,14.054344122657582,18.661814115888927,20.049365933918068,19.78199,20.12687090809553,18.825910734352583
2021-12-22,2021-12-27,18.06605265642268,16.77331365406356,16.538260500164974,18.896456380447557,16.662376,18.69632144628498,16.77818092667774
2021-12-23,2021-12-28,17.125793301627258,19.39970366016433,17.14140490172805,18.349803503604672,17.576677,18.11898931930283,17.232422081976328
2021-12-24,2021-12-29,16.64452662846283,17.439447139965576,20.440118865542992,18.50262838768674,18.688148,18.860250595392955,20.11457096211901
2021-12-25,2021-12-30,15.669638843240588,16.313752865711045,18.419278007132775,17.619472334008854,17.365545,17.80817277534478,18.542760142680727
2021-12-26,2021-12-31,14.054344122657582,16.548020834574903,17.82970182296229,17.060605461691168,17.83882,18.24928052366073,18.594522870308655
2021-12-27,2022-01-01,16.77331365406356,18.255362948313508,22.11951414879878,17.373397971758394,17.8241,18.055285212872374,17.176733648456782
2021-12-28,2022-01-02,19.39970366016433,19.73672702859632,23.599457985674967,20.399417422640415,19.205986,19.938903802379986,18.053104135507173
2021-12-29,2022-01-03,17.439447139965576,18.31239595719381,19.818981023150123,18.078648423141683,17.865755,19.80988890237035,17.199654029959788
2021-12-30,2022-01-04,16.313752865711045,21.868211635055097,19.14207589026843,17.470012404273945,17.132105,18.31083001465674,21.04494560078098
2021-12-31,2022-01-05,16.548020834574903,20.4485793160062,17.983814897628765,17.621636403592618,17.304766,18.15111795003474,20.832589996096527
2022-01-01,2022-01-06,18.255362948313508,20.398677613936904,19.209301047632604,18.64936305288005,20.120016,20.597998576747635,15.13950969165288
2022-01-02,2022-01-07,19.73672702859632,18.85532900738038,18.363861112897055,21.341603809948893,18.066666,18.498762064909137,17.59287917109173
2022-01-03,2022-01-08,18.31239595719381,19.898120859482653,17.992366717613372,18.562741306580353,16.876806,16.894969062850667,15.870385176156248
2022-01-04,2022-01-09,21.868211635055097,19.1655113555545,19.38147824707865,20.16240530612045,17.878132,18.726339950232287,17.49546231497882
2022-01-05,2022-01-10,20.4485793160062,17.207560319350712,17.168462272735372,20.217068256914086,17.877243,18.482156177833755,15.605792069371747
2022-01-06,2022-01-11,20.398677613936904,19.806552325737982,18.89636752863683,20.10560068132334,19.392752,20.79018677932094,18.503593993726284
2022-01-07,2022-01-12,18.85532900738038,20.38960003632364,18.75924886909488,17.0693813801993,18.415485,18.489642482181328,17.919725546693336
