ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-09-16,2021-10-06,36.317165858021845,17.947041503856347,26.063688306900264,29.818912809455604,25.250267,25.85929622110397,34.17234805356711
2021-09-17,2021-10-07,25.61216372904232,17.20064116406289,24.68082985983044,28.618275514425605,29.173386,27.373108811259034,28.111534491815462
2021-09-18,2021-10-08,22.626894234596755,17.56124810635338,19.132163845726595,24.83328958577304,24.299875,24.529105102046483,25.07120176913996
2021-09-19,2021-10-09,18.740249214422075,17.867994456633397,17.165555085366545,23.854275207809824,22.97074,23.81080314500881,26.78350140832017
2021-09-20,2021-10-10,22.66796592713345,20.49755895450635,13.508213188105517,22.59506558398697,19.953087,21.1968089423311,11.168154235765703
2021-09-21,2021-10-11,22.20542949682837,19.469247583838776,18.4443315949378,22.633498263578904,22.142525,23.449571000998905,17.559359037147317
2021-09-22,2021-10-12,28.59821443484942,20.34125907016891,20.66552427255423,23.514408187955155,23.330666,22.46230292377034,15.420886258285766
2021-09-23,2021-10-13,26.152529674192944,21.938020638742703,20.177509319299126,23.091429922111164,18.825272,20.797703010189224,19.097605028507267
2021-09-24,2021-10-14,22.360116745444326,23.77895139837068,20.06449995468408,23.410482079494088,20.97905,22.959476273198817,16.201079536416024
2021-09-25,2021-10-15,21.287194422157658,22.5757024235247,18.239359147803302,22.944436493900643,21.134186,23.077732162637783,14.963013588905481
2021-09-26,2021-10-16,17.955211711117435,20.587454970807435,17.55311246596579,22.157546051451263,19.325434,21.41781300148148,19.43197281483997
2021-09-27,2021-10-17,22.776976769967245,17.310752843877825,14.731911562710296,21.404674528645252,18.16189,20.533237476215838,9.684685230045009
2021-09-28,2021-10-18,19.09998550195607,23.576298268974696,17.59312199764844,21.967083644884344,20.576096,23.196221714210274,12.73092315907571
2021-09-29,2021-10-19,18.284604904897563,19.46732884072553,15.545828133006273,20.497111309467805,17.75212,19.716862393565787,10.423284685611595
2021-09-30,2021-10-20,17.73377072543495,18.845652171197592,15.58623762241645,20.853977337915374,17.413153,20.121787178514854,8.692082055553003
