ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-08-24,2021-08-29,66.8967246975509,57.34304263956468,54.28324793830315,49.4713827640514,54.18394,57.067346525159564
2021-08-25,2021-08-30,71.88001711881172,40.0656383890317,58.124481929790875,49.7496479005012,58.286057,54.90361206083413
2021-08-26,2021-08-31,69.44952082887856,54.14642197094128,59.034425945647754,50.64069963974572,58.19596,57.10523589535864
2021-08-27,2021-09-01,71.4660477767266,47.8484048704548,59.738662754153026,52.148945067584556,57.638103,54.90761589553605
2021-08-28,2021-09-02,62.71278725504017,41.0674368385329,54.21184104979767,51.99515720418694,52.46286,52.23555036880309
2021-08-29,2021-09-03,57.34304263956468,38.74638256613879,49.19578602375155,48.10882374007804,44.643906,45.53159225136577
2021-08-30,2021-09-04,40.0656383890317,36.76656714236498,39.98712785900553,36.173177189978944,37.396618,37.874251212899026
2021-08-31,2021-09-05,54.14642197094128,39.44684517763664,45.03064089898268,46.03873565507216,45.81388,47.40025145781491
2021-09-01,2021-09-06,47.8484048704548,36.04406350152792,45.169191278705505,39.39021679327613,46.588493,47.5158726372074
2021-09-02,2021-09-07,41.0674368385329,37.78496573060448,41.59389162519501,38.00794180603897,42.20332,44.57741332872047
2021-09-03,2021-09-08,38.74638256613879,42.26865168823932,37.177159442689224,38.3787873656399,39.67374,43.27152588728459
2021-09-04,2021-09-09,36.76656714236498,45.72259346437197,35.30641633245588,36.91924586769225,38.829346,38.68821392435568
2021-09-05,2021-09-10,39.44684517763664,51.06814520967594,35.98735061193963,37.377925272797064,38.596863,38.62218975726472
2021-09-06,2021-09-11,36.04406350152792,58.97493089314651,35.634169032515175,34.401675506524555,36.226215,36.76531970701888
2021-09-07,2021-09-12,37.78496573060448,45.81847995342099,34.182595323040466,37.65646134914417,37.15465,38.33810238869631
2021-09-08,2021-09-13,42.26865168823932,52.63701309464612,35.92339438271577,37.19766924874001,39.318165,40.75201022319179
2021-09-09,2021-09-14,45.72259346437197,51.25209873877765,39.10361348994295,39.00454554875827,40.383938,40.66788859711037
2021-09-10,2021-09-15,51.06814520967594,51.43434754079654,42.316966594654595,41.8169000161499,40.25534,42.53800848151475
