ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-08-08,2021-08-28,53.5958250974279,144.86109651110107,94.21864399625171,122.11008987555387,120.78999,128.91730040848873,161.44312221406307
2021-08-09,2021-08-29,48.76692254426749,145.61891324324318,93.59405879600902,122.8376530142471,112.332375,137.54989665500858,128.61922977229574
2021-08-10,2021-08-30,53.75810576594228,137.88730899411786,83.30853115680785,123.41508777984066,111.63725,132.5715918939558,134.07271086770822
2021-08-11,2021-08-31,74.79293844565245,135.05839317500576,98.48008089775476,119.47535929455043,112.42027,136.0729170761268,129.35427721712404
2021-08-12,2021-09-01,82.90197080143835,146.861828379016,106.73295495022816,107.56126656928151,104.95237,111.59189553292897,132.35958267745315
2021-08-13,2021-09-02,105.5373947076468,144.49377242152462,114.8014477043265,102.98611532159066,113.31745,111.47438468443286,135.93797229646157
2021-08-14,2021-09-03,131.95559972015653,159.0836906263136,131.8813039953971,112.41357708949425,110.350006,116.63783233216238,137.0172294373457
2021-08-15,2021-09-04,138.7659937402191,168.12614908995903,131.96193876283385,117.44575273478135,117.40293,118.847875662318,120.407678158095
2021-08-16,2021-09-05,127.8872568644484,162.5599371665679,130.82066354097267,113.61664904124059,119.89019,116.73428530864352,128.87236147022793
2021-08-17,2021-09-06,146.76248550779192,117.28937127181092,127.43048147714379,114.22917155265493,106.32748,105.86059678124752,107.10051385685529
2021-08-18,2021-09-07,150.03060624904427,158.46164314410117,134.79804784301263,118.78605889135574,113.37227,110.94320955716282,89.03805887577317
2021-08-19,2021-09-08,152.1158912841222,179.72642828612615,142.80555690625175,121.61273044673474,116.8896,122.02537794820572,106.83923807294472
2021-08-20,2021-09-09,136.651943827808,166.32925870780343,143.2157372170317,120.06162367147871,122.111565,113.25849835399993,91.4314216910895
2021-08-21,2021-09-10,147.570907684852,165.7013964633945,144.68710962455998,124.98071410845986,125.01692,108.99199722592957,94.98664754141677
2021-08-22,2021-09-11,145.04575789473682,179.48684381075824,143.94936311397885,118.1239154880299,114.3649,105.19986002476251,107.57303029348242
2021-08-23,2021-09-12,152.33702559879214,150.032171069571,151.7078880809739,121.087417155917,116.462776,103.42375950584785,121.22885112359064
2021-08-24,2021-09-13,152.34998101025445,127.37654268808114,155.9092813212381,126.33195658527914,113.297195,104.96821648609678,123.86589865441181
2021-08-25,2021-09-14,134.13690751170873,138.57068925626,143.80967383866766,122.1441837830819,113.469635,110.81839192188791,96.41242320905569
2021-08-26,2021-09-15,135.65867757245277,139.89037933897367,138.05653503312612,119.25639208148517,112.30241,110.94436339918147,86.4176340914584
2021-08-27,2021-09-16,140.51325670575002,121.61987477925828,137.61833007458384,120.12177276822389,113.28358,111.42329508159379,96.41252846025014
2021-08-28,2021-09-17,144.86109651110107,140.56036606037188,139.98873179321595,121.1626259281033,109.922966,109.30582392967543,104.90088389829172
2021-08-29,2021-09-18,145.61891324324318,145.08330620866374,138.09668288977213,121.24236247883256,103.199905,104.65043508911141,96.72645678492029
2021-08-30,2021-09-19,137.88730899411786,146.85487690533495,136.56155550296808,122.10556761085662,104.60922,103.19014009689535,99.86382449515271
2021-08-31,2021-09-20,135.05839317500576,137.07384394217715,130.4801082018212,124.21231520772048,106.178764,100.32235098925037,90.24390889407036
2021-09-01,2021-09-21,146.861828379016,151.36466643622538,127.92462988527471,126.35550759101524,92.80521,117.88371730558585,76.99976946793078
