ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-08-21,2021-08-28,147.570907684852,144.86109651110107,144.00909503009908,128.9353730669744,145.4384,139.24226794707826,120.90683232276493
2021-08-22,2021-08-29,145.04575789473682,145.61891324324318,140.0881093156787,129.48599054625015,138.21599,135.16267640860906,111.27987890089341
2021-08-23,2021-08-30,152.33702559879214,137.88730899411786,141.21881249577575,133.2485250636537,135.02077,135.41911883806236,123.20749855687069
2021-08-24,2021-08-31,152.34998101025445,135.05839317500576,143.11426552124234,130.29620731103944,135.7619,137.94642240477893,136.7587912617731
2021-08-25,2021-09-01,134.13690751170873,146.861828379016,137.13507753192738,129.8400492535139,135.63844,128.42533383269125,124.80355401622765
2021-08-26,2021-09-02,135.65867757245277,144.49377242152462,134.4344474656003,130.72067137937438,139.77477,135.39927458011937,111.7783850875552
2021-08-27,2021-09-03,140.51325670575002,159.0836906263136,136.75463455033827,137.18007838371844,142.40834,146.01108907657988,119.36034402571471
2021-08-28,2021-09-04,144.86109651110107,168.12614908995903,142.22119205879378,139.0091690243682,145.14088,147.9400987707493,122.58063679480276
2021-08-29,2021-09-05,145.61891324324318,162.5599371665679,142.64248711113711,139.2044858888013,142.63846,146.79009390051112,119.80948119803162
2021-08-30,2021-09-06,137.88730899411786,117.28937127181092,130.51884389066848,139.32893189136848,131.5385,141.23747300145826,122.35377906684914
2021-08-31,2021-09-07,135.05839317500576,158.46164314410117,135.3477585148686,138.7316875152871,138.17798,140.66767968912012,122.39604741505889
2021-09-01,2021-09-08,146.861828379016,179.72642828612615,139.16647527538888,138.05501914729714,136.48116,142.95750058427893,107.4472510230426
2021-09-02,2021-09-09,144.49377242152462,166.32925870780343,141.35987544816467,137.46310765202438,139.45334,143.99346708682313,113.51795710219531
2021-09-03,2021-09-10,159.0836906263136,165.7013964633945,148.64805841539157,138.5421200923027,139.42824,145.29308890683873,119.7564976929996
2021-09-04,2021-09-11,168.12614908995903,179.48684381075824,157.9111166991689,138.59981464904084,141.74945,148.6012705426487,131.75642714791957
2021-09-05,2021-09-12,162.5599371665679,150.032171069571,154.58332569942502,138.20124042959728,136.44456,149.10260266366976,128.74726422558797
2021-09-06,2021-09-13,117.28937127181092,127.37654268808114,121.55853067982238,115.38857271533008,107.984024,115.8906278624469,115.78468948189442
2021-09-07,2021-09-14,158.46164314410117,138.57068925626,144.82337133796247,134.02703801778367,131.01625,146.9714829605978,116.39113466800151
2021-09-08,2021-09-15,179.72642828612615,139.89037933897367,163.53944498273682,145.8382657282559,142.62766,154.40518024715473,136.71466995451658
