ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-08-22,2021-08-29,71.72101129924782,57.34304263956468,58.226238779856146,47.448410624357734,56.40479,52.63959912594863,59.36664193450889
2021-08-23,2021-08-30,64.54876571960875,40.0656383890317,53.47880093239087,45.000925241811736,50.477055,52.616541106506205,45.31650270760897
2021-08-24,2021-08-31,66.8967246975509,54.14642197094128,53.43046058965601,43.28573525502842,48.550816,50.81030851253374,44.17488830959178
2021-08-25,2021-09-01,71.88001711881172,47.8484048704548,56.025246259689396,43.642794093913196,48.646378,49.855156226003594,45.02088680000671
2021-08-26,2021-09-02,69.44952082887856,41.0674368385329,55.33993112208235,43.9244045501987,48.507122,49.441719570178094,44.92210526421497
2021-08-27,2021-09-03,71.4660477767266,38.74638256613879,55.332770296342446,43.416910575916965,49.483517,48.313536838926,42.47637136752749
2021-08-28,2021-09-04,62.71278725504017,36.76656714236498,49.03189093317642,43.61026806734917,42.91464,44.630748843627636,35.298071697544614
2021-08-29,2021-09-05,57.34304263956468,39.44684517763664,46.01635214814324,43.05871190407894,41.853207,42.9895783207484,36.864507047273676
2021-08-30,2021-09-06,40.0656383890317,36.04406350152792,36.43409903513049,34.049690122465016,34.304676,36.6184718814541,30.856690232717096
2021-08-31,2021-09-07,54.14642197094128,37.78496573060448,44.608121045885696,46.924429688338485,43.427975,46.27105627446747,37.54278574029157
2021-09-01,2021-09-08,47.8484048704548,42.26865168823932,42.734479083503444,40.18980528341494,39.772427,39.648404697997265,40.82618612222467
2021-09-02,2021-09-09,41.0674368385329,45.72259346437197,39.47023275600032,37.106272266958115,38.707058,39.49636404290765,41.16059318126454
2021-09-03,2021-09-10,38.74638256613879,51.06814520967594,35.12955160843232,35.56774180046985,36.196728,38.570943932048564,32.547939471272805
2021-09-04,2021-09-11,36.76656714236498,58.97493089314651,33.8191487880106,35.56155156409846,35.97725,36.860262897871394,33.70032649164419
2021-09-05,2021-09-12,39.44684517763664,45.81847995342099,36.854560001953615,36.29336589847643,38.319813,38.14609484227894,37.07685852237792
2021-09-06,2021-09-13,36.04406350152792,52.63701309464612,35.63197429179945,34.473389812318985,35.94366,37.40388055319374,30.77170909825869
2021-09-07,2021-09-14,37.78496573060448,51.25209873877765,35.782371373630475,34.42269859300203,36.203194,36.78189348528095,38.64841414073776
2021-09-08,2021-09-15,42.26865168823932,51.43434754079654,36.402280650023336,37.4236642942889,36.428696,38.60596482869673,36.800676579865495
2021-09-09,2021-09-16,45.72259346437197,32.53481362681119,38.79568293968069,38.34505620029951,38.77942,38.93363407286682,40.400085983518636
2021-09-10,2021-09-17,51.06814520967594,40.09604261331869,42.307299417910684,40.115552450033086,39.070114,40.52496571916502,41.822551626974814
2021-09-11,2021-09-18,58.97493089314651,39.73011552750776,47.69718420458125,40.91301240866864,41.33686,44.037266195165024,44.17379967488979
2021-09-12,2021-09-19,45.81847995342099,39.14033124392666,44.89827395246603,40.25783750073719,41.196365,40.684539256301775,37.32606437124745
2021-09-13,2021-09-20,52.63701309464612,38.66891351978347,46.8324517153978,44.425568989916755,45.109436,47.09295112658699,37.09462108663171
2021-09-14,2021-09-21,51.25209873877765,43.674806567276846,47.3558933632427,41.201447835366665,42.417957,44.11601691818639,40.2293751734463
2021-09-15,2021-09-22,51.43434754079654,26.483344909015138,48.22033072547268,40.241418892817364,43.981274,41.27021320117692,43.922948043688564
2021-09-16,2021-09-23,32.53481362681119,26.256021650879568,36.19226115040343,38.539760090777676,37.017033,37.55063139394966,37.86008837305318
2021-09-17,2021-09-24,40.09604261331869,44.147973053111,39.27914138352156,40.0869661283628,39.708786,40.651558109817145,39.57029304962694
2021-09-18,2021-09-25,39.73011552750776,42.863602139633926,39.50667826756245,40.08123938599926,40.38355,40.970343598402145,41.81046083229336
2021-09-19,2021-09-26,39.14033124392666,46.29950891365307,39.946064769256125,40.28653869541502,41.732517,41.59356540743593,40.33788467832001
2021-09-20,2021-09-27,38.66891351978347,25.87914252607184,39.02581065291989,39.52385215079809,38.41008,39.48536816001916,45.979848231822295
2021-09-21,2021-09-28,43.674806567276846,41.08547017947308,40.023040076310465,39.97684499880571,39.752823,39.713454212395796,47.52562963219291
2021-09-22,2021-09-29,26.483344909015138,40.785555414658894,31.41661375846625,35.95937961111016,32.702644,31.852522255353193,33.57591373929913
2021-09-23,2021-09-30,26.256021650879568,38.65054179158172,30.478664523967115,34.22230031136378,33.437664,32.82400925285573,32.376417025823365
2021-09-24,2021-10-01,44.147973053111,45.42182739867609,39.14966120950682,39.84949307823018,40.72953,39.35614341586436,41.3812398239175
2021-09-25,2021-10-02,42.863602139633926,39.73400607377017,40.582213407153816,40.69960431606493,41.896763,41.418823033784626,48.05109148339203
2021-09-26,2021-10-03,46.29950891365307,34.19734816635406,42.69077162642648,40.01367284459201,40.937286,43.530203876509695,49.9629833622413
2021-09-27,2021-10-04,25.87914252607184,26.566042966042968,31.85819549604551,32.811700939678346,33.558475,31.73108917844483,32.12574709724487
2021-09-28,2021-10-05,41.08547017947308,38.85164419541236,38.54526232626483,37.266937113938745,39.577393,40.48422951803408,37.057114375254415
2021-09-29,2021-10-06,40.785555414658894,38.53994665183368,40.229898905013144,36.970717152381546,39.605984,41.36431558053955,36.27185784947029
2021-09-30,2021-10-07,38.65054179158172,39.16800029171529,39.21308176903724,34.79722971248187,38.741917,35.93273323333125,35.005073165291535
2021-10-01,2021-10-08,45.42182739867609,40.94160649098031,40.38369967707221,35.819033075700766,39.360237,39.72220824450491,38.4812797174981
2021-10-02,2021-10-09,39.73400607377017,46.0276272298175,36.77212837202239,33.953853317380776,36.055782,35.780913864082706,34.68739154509051
2021-10-03,2021-10-10,34.19734816635406,45.22271535907741,34.78609781368777,32.646179269039415,34.594414,34.59006856427224,35.99302203223342
2021-10-04,2021-10-11,26.566042966042968,41.37822079743539,31.037879001843663,31.810157207907153,30.120094,29.795708821725057,27.868550924510735
2021-10-05,2021-10-12,38.85164419541236,44.70354025782593,35.35366122253188,33.76158668038564,36.063763,36.22208852815625,36.41315113861697
2021-10-06,2021-10-13,38.53994665183368,48.266878874437815,36.766380366846064,33.90358113685247,37.191727,36.34820471556881,39.16925939576589
2021-10-07,2021-10-14,39.16800029171529,44.67025457793658,37.91968591262135,35.19377292218683,37.128174,37.696907914849504,38.477137836872664
2021-10-08,2021-10-15,40.94160649098031,50.35072738601577,36.59490891087808,33.64651254545425,36.363777,34.79839611072342,36.0795332374169
2021-10-09,2021-10-16,46.0276272298175,54.23102376038818,38.45983971193959,35.544889744712506,37.66825,37.777536504855796,37.322091503742726
2021-10-10,2021-10-17,45.22271535907741,56.06015126372224,39.96060478484449,36.533019279288546,38.283436,40.58736331990357,37.82403133359908
2021-10-11,2021-10-18,41.37822079743539,59.49464232265789,45.580681685822896,38.91990525730577,42.59273,43.82516144016465,37.61099698335984
2021-10-12,2021-10-19,44.70354025782593,64.16651901262874,45.13458300923125,42.78162353608871,46.976192,46.176636703004995,43.428850205134836
2021-10-13,2021-10-20,48.266878874437815,71.18520322149125,50.1676661074968,48.138435879248846,50.06424,49.87106831671421,54.2811524769715
2021-10-14,2021-10-21,44.67025457793658,69.37054261710429,48.894759691345,51.81731501928096,53.690643,52.569337695539595,51.18842656675349
2021-10-15,2021-10-22,50.35072738601577,75.58219360680064,50.66457747315409,59.19539129196254,59.441406,55.61573464949838,50.67991778826486
2021-10-16,2021-10-23,54.23102376038818,69.58742922071775,54.15891957089865,56.692884921733395,56.98713,52.25683020473611,53.08767674734264
2021-10-17,2021-10-24,56.06015126372224,74.92858819621304,57.06173575544673,58.196392053859476,62.82012,59.05757029161588,62.3199276205239
2021-10-18,2021-10-25,59.49464232265789,70.66384615384615,59.69384399383993,59.29856720058121,62.306957,62.83712340894142,56.86762219905813
2021-10-19,2021-10-26,64.16651901262874,72.66932996265975,58.14448429914961,57.15274781369439,57.175743,59.323666988208075,54.56858097596141
2021-10-20,2021-10-27,71.18520322149125,70.20799892580372,61.298154874025954,57.052791856580384,57.134525,54.096471543523165,56.51769896750616
2021-10-21,2021-10-28,69.37054261710429,68.05153735083026,61.80717349079716,58.77414916508887,63.504642,57.72055363835609,62.485410696269525
2021-10-22,2021-10-29,75.58219360680064,63.233127799826256,64.10473398584645,61.129131110496004,65.02537,65.53258280253179,65.68315444139358
2021-10-23,2021-10-30,69.58742922071775,62.670367072789766,61.80206550948769,60.59351442681623,61.876637,58.931225547345115,62.22596495986646
2021-10-24,2021-10-31,74.92858819621304,69.08121656899793,64.75386028405106,61.51244939398502,64.84828,63.956462469102114,66.06204105222216
2021-10-25,2021-11-01,70.66384615384615,69.03857404021937,64.29858605838311,63.34452059887538,64.37262,61.407439434976546,72.17572185995311
2021-10-26,2021-11-02,72.66932996265975,62.71781777262214,60.19727563754913,57.231407293717396,56.519176,53.69202923730928,59.46752159822576
2021-10-27,2021-11-03,70.20799892580372,56.41145803337584,55.823366705019076,45.380599368917395,53.728176,47.703930463751554,51.500061705844814
2021-10-28,2021-11-04,68.05153735083026,52.12004398154395,53.04572493531853,44.69876442564433,49.41366,48.608840323881395,44.598651016459236
2021-10-29,2021-11-05,63.233127799826256,47.62830938615882,48.51204420686225,41.92040131015864,44.03536,46.11605600464929,42.10551419980259
2021-10-30,2021-11-06,62.670367072789766,39.56296781305363,47.10334978457901,42.717865084832674,43.13027,45.73835586331217,40.81108794152112
2021-10-31,2021-11-07,69.08121656899793,40.73437346950246,49.983885196665426,40.33832901441835,42.801537,39.233797402159034,41.60662042076768
2021-11-01,2021-11-08,69.03857404021937,33.844988026000685,52.17726503442864,39.968954781972386,44.099773,47.144886066694376,44.81067109888655
2021-11-02,2021-11-09,62.71781777262214,37.59368708576019,47.805064388313454,40.98904158754212,42.63848,45.137876748923716,39.78150286579648
2021-11-03,2021-11-10,56.41145803337584,40.48090986528694,42.85562054635537,40.33188109931515,40.367744,44.28987704612067,34.52213904690701
2021-11-04,2021-11-11,52.12004398154395,27.60158152185834,40.33609517088619,40.30807341681916,41.127056,41.825444138934756,32.02324737968325
2021-11-05,2021-11-12,47.62830938615882,36.70491751251147,37.813847958947875,34.07914853839074,41.35834,39.537170225776904,31.271016661373192
2021-11-06,2021-11-13,39.56296781305363,37.41415216092886,33.75102023072013,31.014559689676414,35.262962,34.45247897857639,30.81958413923761
2021-11-07,2021-11-14,40.73437346950246,42.01955812336168,33.8875005354316,32.8389464122285,35.59934,37.93050269096585,34.71749237967973
2021-11-08,2021-11-15,33.844988026000685,23.85841946951053,35.21490744109458,29.92495123733338,31.579071,34.326478020460044,36.9030748480423
