ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-10-05,2021-10-06,18.94055584329417,17.947041503856347,19.039672202235742,18.518621677326284,19.343428,18.19765516388908
2021-10-06,2021-10-07,17.947041503856347,17.20064116406289,17.768489488307498,18.050903458325617,18.020617,18.32481664295256
2021-10-07,2021-10-08,17.20064116406289,17.56124810635338,17.685400966423565,17.71213753928194,17.94403,17.668578860574875
2021-10-08,2021-10-09,17.56124810635338,17.867994456633397,17.33844657757081,17.781056633946136,17.67645,17.29454760415025
2021-10-09,2021-10-10,17.867994456633397,20.49755895450635,17.80394227967507,18.085112670580425,17.914652,17.814654552936226
2021-10-10,2021-10-11,20.49755895450635,19.469247583838776,20.73036573744993,20.90091867224819,21.693932,22.191319332913697
2021-10-11,2021-10-12,19.469247583838776,20.34125907016891,18.932685820146435,19.71242137197448,19.989466,19.75498719947168
2021-10-12,2021-10-13,20.34125907016891,21.938020638742703,21.403894642954153,19.933057003847892,19.60681,19.607615839361486
2021-10-13,2021-10-14,21.938020638742703,23.77895139837068,21.24284294632777,22.02828457770658,21.309517,21.829230299350186
2021-10-14,2021-10-15,23.77895139837068,22.5757024235247,21.13005463002585,21.850148543781184,20.781248,20.60126227353095
2021-10-15,2021-10-16,22.5757024235247,20.587454970807435,21.101598881649476,21.466432318770167,20.408056,20.947456648079427
2021-10-16,2021-10-17,20.587454970807435,17.310752843877825,20.19864540167715,20.03667830415961,18.920599,18.413823446176544
2021-10-17,2021-10-18,17.310752843877825,23.576298268974696,18.601523095780966,19.988857003014065,20.788452,22.509524598355313
2021-10-18,2021-10-19,23.576298268974696,19.46732884072553,22.11310477568408,21.42955662900291,21.282084,19.264984552148768
2021-10-19,2021-10-20,19.46732884072553,18.845652171197592,20.656048626109566,19.867228122797485,18.900537,19.195701660247924
2021-10-20,2021-10-21,18.845652171197592,18.66440164403671,20.395465952003853,18.985481844235114,18.56591,19.104275520175975
2021-10-21,2021-10-22,18.66440164403671,18.28090197323906,19.885524076713242,19.066689998722996,18.811165,18.73666051876897
2021-10-22,2021-10-23,18.28090197323906,17.586374850794808,20.18523156926995,18.406912535498456,18.575983,18.163060815573637
2021-10-23,2021-10-24,17.586374850794808,19.16858373274589,19.50519706611256,17.384285758310888,17.259888,16.77211597604085
2021-10-24,2021-10-25,19.16858373274589,19.716019338628527,20.893079924037345,21.195644070196575,21.357843,21.77935753123935
2021-10-25,2021-10-26,19.716019338628527,18.23098746529245,20.372645144228205,20.085793104996057,20.423838,19.635766935672887
2021-10-26,2021-10-27,18.23098746529245,19.29267615618198,18.576372829644665,17.6177527288917,17.718653,16.556311379326516
2021-10-27,2021-10-28,19.29267615618198,19.33086079572932,19.12842905352773,20.974381412840984,18.624172,20.010519433688124
2021-10-28,2021-10-29,19.33086079572932,19.31262579303239,18.96155365952689,19.876067215515757,19.45929,19.50819488524284
2021-10-29,2021-10-30,19.31262579303239,20.032781553474468,19.11880436891061,19.537073785643823,19.598545,19.613465602376255
2021-10-30,2021-10-31,20.032781553474468,20.51151320176024,19.759516461880665,19.87980603523051,19.584936,19.892030487123797
2021-10-31,2021-11-01,20.51151320176024,17.73039194917391,21.22458462156891,22.06512287541997,21.509848,22.526537422698503
2021-11-01,2021-11-02,17.73039194917391,19.220980892023128,18.435088763325236,17.5386538064659,18.070578,17.27102647488879
2021-11-02,2021-11-03,19.220980892023128,18.4542409106473,18.48303277433867,18.78420577148885,17.57869,16.88231771359451
2021-11-03,2021-11-04,18.4542409106473,17.243024145244625,18.550839301251866,17.979658889587782,18.445005,17.323259528548277
2021-11-04,2021-11-05,17.243024145244625,16.671704645830793,18.35517518832213,16.771255198889474,17.073795,17.057204268149373
2021-11-05,2021-11-06,16.671704645830793,16.802070845850892,16.9293757572132,16.449350481661863,16.162394,15.85379460101267
2021-11-06,2021-11-07,16.802070845850892,16.967618251431926,16.236607270303164,16.72392980453553,15.945388,15.797677299003459
2021-11-07,2021-11-08,16.967618251431926,15.054614407370686,17.015358990781074,16.761376452449483,16.385626,17.681570292209344
2021-11-08,2021-11-09,15.054614407370686,16.61539443030678,16.374102008587336,15.843524488649477,15.778102,15.703067900766344
2021-11-09,2021-11-10,16.61539443030678,17.01357691370282,15.9511715315759,16.176475637726995,15.617441,15.54529096887799
2021-11-10,2021-11-11,17.01357691370282,15.276921333270074,16.80129316958325,18.032260196942342,16.974638,15.95802524396082
2021-11-11,2021-11-12,15.276921333270074,16.962710038443127,16.624036442040936,15.348343128730813,15.865572,15.62371469259275
2021-11-12,2021-11-13,16.962710038443127,16.53706044346547,16.134623788482003,16.43395747832151,15.909909,15.413309947445976
2021-11-13,2021-11-14,16.53706044346547,18.56337709904244,16.27822348036326,18.038579075051626,17.02344,16.48944556111494
2021-11-14,2021-11-15,18.56337709904244,18.350844065017125,18.748898913332663,18.965490601138566,18.552534,19.123245955488663
2021-11-15,2021-11-16,18.350844065017125,18.11707293903173,18.262289256313004,17.66787868137968,17.507751,17.51803692233146
2021-11-16,2021-11-17,18.11707293903173,17.981479530763703,17.069419079984943,17.41009804536092,16.657394,16.114371308621106
