ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-08-14,2021-08-28,131.95559972015653,144.86109651110107,139.08891723148255,125.12855584620915,136.37727,137.2477810938578,158.72658692564744
2021-08-15,2021-08-29,138.7659937402191,145.61891324324318,134.6146242980311,123.13573380464882,147.07056,140.93680338635943,168.39566262108966
2021-08-16,2021-08-30,127.8872568644484,137.88730899411786,121.40724255712162,128.02403001159453,138.70598,135.6896833864628,146.7240041790161
2021-08-17,2021-08-31,146.76248550779192,135.05839317500576,132.75125013771554,124.456863340899,140.6597,134.09118024503883,140.7437490066615
2021-08-18,2021-09-01,150.03060624904427,146.861828379016,139.27701762645586,124.38884951938746,139.07188,128.38484254488193,95.47373042153961
2021-08-19,2021-09-02,152.1158912841222,144.49377242152462,145.42153739013054,125.45289741076773,141.8173,127.81878499119603,118.43440130388402
2021-08-20,2021-09-03,136.651943827808,159.0836906263136,141.4633134143989,121.42002404732858,140.89369,123.07372255490044,93.32163292185973
2021-08-21,2021-09-04,147.570907684852,168.12614908995903,147.2303969834639,125.38176894353332,140.44391,124.73712115777808,99.61932420175084
2021-08-22,2021-09-05,145.04575789473682,162.5599371665679,142.3635984103022,116.54194846237397,131.70387,120.35456710697432,116.44769399677037
2021-08-23,2021-09-06,152.33702559879214,117.28937127181092,143.92595116309923,119.53032631022967,132.1595,118.97508463096251,129.24217475024938
2021-08-24,2021-09-07,152.34998101025445,158.46164314410117,148.6232210636137,127.51095564724332,135.0263,131.25776181153958,140.74080079907276
2021-08-25,2021-09-08,134.13690751170873,179.72642828612615,141.02850169148854,124.56683670340948,139.55235,135.70813007335732,148.52704133904714
2021-08-26,2021-09-09,135.65867757245277,166.32925870780343,137.80957806452227,132.64296306725936,136.3107,138.36645383600066,128.66453555041875
2021-08-27,2021-09-10,140.51325670575002,165.7013964633945,138.1481396423701,135.08508448371256,132.08817,134.55617937502367,134.78140186328775
2021-08-28,2021-09-11,144.86109651110107,179.48684381075824,142.95353028130177,142.23041685352442,137.01837,131.6969609635402,149.5654459110376
2021-08-29,2021-09-12,145.61891324324318,150.032171069571,142.7310214534942,141.88453641186643,134.43898,138.337282727517,153.44898361567738
2021-08-30,2021-09-13,137.88730899411786,127.37654268808114,133.99027061301587,140.22774897408402,129.60777,125.69164570204298,120.25701341484597
2021-08-31,2021-09-14,135.05839317500576,138.57068925626,137.733263344869,144.1198603879213,137.19261,139.82024262317438,138.31018708533483
2021-09-01,2021-09-15,146.861828379016,139.89037933897367,136.31464880174298,141.5781018397208,132.12758,133.5419494491774,113.9777668402947
2021-09-02,2021-09-16,144.49377242152462,121.61987477925828,137.11971150456714,142.36775096502672,131.10445,130.40896088227043,129.66586880427576
2021-09-03,2021-09-17,159.0836906263136,140.56036606037188,146.9292788463967,140.32144545125473,127.35012,126.7768431416901,139.09109764409135
2021-09-04,2021-09-18,168.12614908995903,145.08330620866374,154.84077399012608,140.10262219708358,132.12024,126.13068713013874,149.3113219390536
2021-09-05,2021-09-19,162.5599371665679,146.85487690533495,150.58225975641142,144.98624414580007,138.61253,156.91530323131664,149.88569419445207
2021-09-06,2021-09-20,117.28937127181092,137.07384394217715,120.90510540134783,96.39136339768018,103.137184,105.95002914845864,124.17687076971993
2021-09-07,2021-09-21,158.46164314410117,151.36466643622538,140.14618634134828,140.21539091428167,131.78014,136.70032062982895,128.43771214793048
2021-09-08,2021-09-22,179.72642828612615,120.83241948201612,158.1818210059118,142.76906496886917,133.17744,152.03690963857264,160.05856941854444
2021-09-09,2021-09-23,166.32925870780343,121.70589211618258,151.3976466845782,145.7822507498292,145.16362,147.13706290665644,153.4241416108191
2021-09-10,2021-09-24,165.7013964633945,147.15545993772906,152.7431424012526,147.5677559724908,151.36105,148.19594510051718,142.06522399650882
2021-09-11,2021-09-25,179.48684381075824,169.9819664002052,163.08631620864048,155.59365344305047,159.5348,155.21098834984647,167.92250137639806
2021-09-12,2021-09-26,150.032171069571,190.94033658722108,148.83156543531726,153.87932994579197,158.88066,166.13458170432347,149.29027024119375
2021-09-13,2021-09-27,127.37654268808114,122.27998875440208,118.63577569439055,151.09635092917281,144.76614,155.67465628970436,144.00875138063154
2021-09-14,2021-09-28,138.57068925626,164.1497651366646,136.22179785233834,154.76356624019903,159.44519,170.7323383910714,131.40011605876995
2021-09-15,2021-09-29,139.89037933897367,164.27193478260867,135.58897778638743,161.26362160921192,168.77637,171.60368839120298,130.45565619191765
2021-09-16,2021-09-30,121.61987477925828,150.62607861437283,119.33503275459634,146.97663983150406,163.84673,163.43790746348552,131.45250536095128
2021-09-17,2021-10-01,140.56036606037188,154.89614172527376,131.33798972425845,155.40550606783648,160.42828,164.6573353308616,108.67244257114054
2021-09-18,2021-10-02,145.08330620866374,171.9320208989215,136.35919443554127,154.86509817758213,158.08916,170.12761162214764,113.15308602017532
2021-09-19,2021-10-03,146.85487690533495,188.2102602299419,136.62569914815293,142.29603108344884,144.1679,158.10714048695877,124.11035024713325
2021-09-20,2021-10-04,137.07384394217715,149.86305922454198,127.44649366715645,139.7267717540859,134.83694,145.08566647094077,111.36746807168872
2021-09-21,2021-10-05,151.36466643622538,160.74597762386787,133.4856794394483,139.35223818218256,130.92123,140.95301668978718,118.7741648622129
2021-09-22,2021-10-06,120.83241948201612,171.1809217681581,114.46234615134507,116.26471303811083,124.391914,114.65720597291028,77.82605584503837
2021-09-23,2021-10-07,121.70589211618258,161.2530564461694,109.02324073044956,125.46753194128902,129.55333,149.67334158463566,75.59024007296071
2021-09-24,2021-10-08,147.15545993772906,154.48351687104272,132.2005839901011,134.97267358252876,137.21263,130.61625499378928,105.17471101494841
2021-09-25,2021-10-09,169.9819664002052,155.18273195727343,143.65221793290758,134.50790248720463,131.71542,130.56283581523206,121.15104962574642
2021-09-26,2021-10-10,190.94033658722108,165.90470826082506,156.6667053668483,134.69903152021664,131.11989,122.79580432762316,149.34123775471195
2021-09-27,2021-10-11,122.27998875440208,135.9889584619455,122.5253995607248,125.04216885387586,119.43971,124.42502404960028,156.2514752832046
2021-09-28,2021-10-12,164.1497651366646,168.3963099155965,142.77684896019838,130.70414613350542,125.709724,128.45607057743305,112.67827311496865
2021-09-29,2021-10-13,164.27193478260867,175.5128389088179,145.56188074144407,132.72633195670056,123.3495,126.09995735073974,106.25916771267833
2021-09-30,2021-10-14,150.62607861437283,135.65152293181265,138.8329060152579,141.729917775204,133.16676,143.79123398042165,129.03850099164987
2021-10-01,2021-10-15,154.89614172527376,186.61621749408985,137.18558690144886,141.61371738583043,139.71214,148.88350494469856,112.09156092255563
2021-10-02,2021-10-16,171.9320208989215,182.7048597139184,148.05239888280715,143.8078712239442,148.50728,151.97818794952786,123.86648447148241
2021-10-03,2021-10-17,188.2102602299419,186.61262918388124,160.71403325126744,142.70271599183866,148.04597,152.9638951920652,143.3700359916554
2021-10-04,2021-10-18,149.86305922454198,135.3904295630596,133.45979806662191,136.26493367278783,133.48486,135.01157429994748,134.57229502173294
2021-10-05,2021-10-19,160.74597762386787,182.7888913676367,144.8794675359984,138.59203037016184,137.51038,142.1770342750033,120.5231776569961
2021-10-06,2021-10-20,171.1809217681581,175.65232945493162,153.7583753966535,141.02448952090793,137.18742,142.13032444458662,112.66369039863709
2021-10-07,2021-10-21,161.2530564461694,176.1209393452883,145.59299143057382,139.29377325428277,144.47493,161.67074592876577,122.94214447755346
2021-10-08,2021-10-22,154.48351687104272,153.36565354807985,141.07653515513255,163.9741938381451,141.2734,158.75120307223585,121.69397146167447
2021-10-09,2021-10-23,155.18273195727343,169.92946062052505,141.80017769929384,168.87668179240634,152.35751,165.1226857762751,128.63459220861787
2021-10-10,2021-10-24,165.90470826082506,206.6659337994008,146.97457024373,171.16769441216465,159.13797,172.6306492375174,133.8075391076516
2021-10-11,2021-10-25,135.9889584619455,177.19016690856313,133.22338167301365,143.25124562087134,138.59837,155.1565936291289,112.09147299616276
2021-10-12,2021-10-26,168.3963099155965,191.5018674081662,150.48194777842048,166.32910926835254,161.7326,177.86680322882262,147.58847828400462
2021-10-13,2021-10-27,175.5128389088179,186.63710337043577,159.55698456898136,168.46959109801935,154.97705,168.63401248498133,146.80622857301674
2021-10-14,2021-10-28,135.65152293181265,182.54691718255057,134.38013949580113,164.62638275785082,143.29347,159.11391315133812,124.20614626050735
2021-10-15,2021-10-29,186.61621749408985,188.73842668182283,162.21049257860864,165.40501006758967,146.19759,163.98679763919816,130.70213442083215
2021-10-16,2021-10-30,182.7048597139184,189.2856044096316,164.20696628368592,170.3782787084113,141.16702,158.48714650338073,138.3127601308244
2021-10-17,2021-10-31,186.61262918388124,195.3539569997856,163.25376844873824,169.41255387133268,150.93358,166.94107046357493,110.77522307286213
2021-10-18,2021-11-01,135.3904295630596,171.74976696823717,134.78084420209422,151.72716919393525,129.04645,144.0103289696948,93.2924347040028
2021-10-19,2021-11-02,182.7888913676367,167.0689961782207,158.4306048352251,168.05484709709924,146.66284,168.0585326715249,125.8427412619971
2021-10-20,2021-11-03,175.65232945493162,176.23608289259224,156.2769239647343,164.42305377367018,145.35919,166.0085090027645,152.52458456182688
2021-10-21,2021-11-04,176.1209393452883,171.4481663437755,148.94101152114104,158.81688551113365,133.90706,150.88649740165224,124.43080538200135
2021-10-22,2021-11-05,153.36565354807985,175.81114693014086,143.17827412932536,155.53788812160752,135.33157,145.285699764957,124.35338875116506
2021-10-23,2021-11-06,169.92946062052505,178.67543252293228,150.5786078196142,153.669360124737,136.04439,147.87366974684244,125.12616612941974
2021-10-24,2021-11-07,206.6659337994008,168.4387345531689,171.34849131390803,165.28236450775904,153.72649,159.67007741654987,132.66896324433424
2021-10-25,2021-11-08,177.19016690856313,170.94551245592083,150.7340128108234,152.9668708409508,133.81834,142.83691612716683,98.2274224239689
2021-10-26,2021-11-09,191.5018674081662,166.04147017511008,164.03059572281154,170.1959461839303,159.7174,165.6952203685524,134.72339391474472
2021-10-27,2021-11-10,186.63710337043577,168.46354715220895,163.8793217524882,171.79333312417623,162.21426,166.60820136663693,150.8847923490812
2021-10-28,2021-11-11,182.54691718255057,150.91079701609738,165.60519835040085,165.04828746532746,153.13214,159.53022028220806,150.19989943222507
2021-10-29,2021-11-12,188.73842668182283,146.5790457580199,164.82920798393172,164.28814497302722,153.80943,159.12366358602748,150.24654013257486
2021-10-30,2021-11-13,189.2856044096316,143.2087977328964,168.60045596060837,167.06238410907372,157.00407,162.20443891650538,166.28733672111386
2021-10-31,2021-11-14,195.3539569997856,141.7769177941075,174.60034784086025,169.25754842947507,154.57187,160.3736938068828,163.76280852166457
2021-11-01,2021-11-15,171.74976696823717,139.16604680618326,149.14834568494496,148.15051713428542,133.10007,143.24006544233995,101.1575527567019
2021-11-02,2021-11-16,167.0689961782207,133.59388155961457,147.24127985149227,155.4817714550027,152.48148,155.8471557873884,136.9204328566596
2021-11-03,2021-11-17,176.23608289259224,121.31331755505246,149.76921602906918,163.34869361549067,150.1257,158.0765154716689,127.94622165171685
2021-11-04,2021-11-18,171.4481663437755,108.8380583832458,147.9202634118996,155.6543287881019,149.04471,152.71748031824762,131.19952107863392
2021-11-05,2021-11-19,175.81114693014086,97.12777730965104,149.49176909104756,161.02970261048483,152.7655,156.09155193319293,123.27842475738038
2021-11-06,2021-11-20,178.67543252293228,95.09943568863712,152.34136316056833,168.6183445099716,162.10147,165.39694240927955,139.48677747081481
2021-11-07,2021-11-21,168.4387345531689,84.35702361382403,144.8307373627161,163.27030509953414,158.27603,164.2330627805387,134.5889729469834
2021-11-08,2021-11-22,170.94551245592083,107.21005137152272,143.24853889763205,153.01059955478433,139.665,145.61245133973148,94.99190970289058
2021-11-09,2021-11-23,166.04147017511008,82.68942706456579,147.01997028641324,155.45146904099286,151.45123,153.33999881382033,151.9023162894726
2021-11-10,2021-11-24,168.46354715220895,76.82482148589851,145.72085231771644,152.59464310555492,146.69403,155.18905979851488,128.19336579902907
2021-11-11,2021-11-25,150.91079701609738,72.67025653180157,131.7710535767257,150.41253617666533,143.24542,151.70225463887252,108.57920276918662
2021-11-12,2021-11-26,146.5790457580199,70.46446593048701,130.3874172841629,148.22359756487498,145.88705,152.235860431928,87.83024235034611
2021-11-13,2021-11-27,143.2087977328964,71.79685462817413,126.68025632934543,150.85138824852905,148.23152,148.78373677648156,83.38717762681182
2021-11-14,2021-11-28,141.7769177941075,68.40732457968599,122.37386539788046,150.88781618609156,145.09853,151.58942647825813,102.7042447560279
2021-11-15,2021-11-29,139.16604680618326,70.81090347056345,114.85262889489155,144.91044499234408,124.32256,139.6900602511831,87.86373610663694
2021-11-16,2021-11-30,133.59388155961457,66.5682048505009,117.63200235751427,144.94441142309674,123.93367,144.173033279754,87.61850813701386
2021-11-17,2021-12-01,121.31331755505246,67.67734798566873,109.65385747063253,122.79034551345495,116.87383,141.48003524072254,70.03714545798772
2021-11-18,2021-12-02,108.8380583832458,66.83312522090738,101.63848277567845,79.90459569802628,84.37468,76.89372200735184,64.23840881888768
2021-11-19,2021-12-03,97.12777730965104,66.53324315652118,90.61518531557118,72.4993033172861,68.28656,69.5127300964461,64.05337930685081
2021-11-20,2021-12-04,95.09943568863712,68.10840927758439,86.61312662913849,69.3060688885213,59.338215,66.40048087915174,53.873407102449214
2021-11-21,2021-12-05,84.35702361382403,67.14883432191007,77.90438620670074,63.58794175185557,58.596523,64.59114573731482,59.22463054713934
