ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-09-22,2021-10-06,28.59821443484942,17.947041503856347,23.132449293312334,25.075288610652397,23.209986,22.759205005534525,19.878736518284526
2021-09-23,2021-10-07,26.152529674192944,17.20064116406289,21.963865868632062,23.229358970202682,20.978699,20.961327496188606,18.975277807207725
2021-09-24,2021-10-08,22.360116745444326,17.56124810635338,19.764360657616752,21.36378282088909,20.63213,19.495298115141903,16.813920688677882
2021-09-25,2021-10-09,21.287194422157658,17.867994456633397,18.756885486020174,21.461278574786046,19.470514,20.03234260423578,16.54701724772917
2021-09-26,2021-10-10,17.955211711117435,20.49755895450635,16.4650402904735,19.612618558066686,18.464796,19.143703379134486,16.404521178327368
2021-09-27,2021-10-11,22.776976769967245,19.469247583838776,18.187566751767662,22.221034104714057,18.704678,19.209897767913503,17.734439340292834
2021-09-28,2021-10-12,19.09998550195607,20.34125907016891,17.663120582743232,19.754154544802983,18.261265,19.866937479959446,12.560622283094006
2021-09-29,2021-10-13,18.284604904897563,21.938020638742703,16.686869360550123,18.148886753499774,16.707071,17.57013508679707,15.77093041907508
2021-09-30,2021-10-14,17.73377072543495,23.77895139837068,17.047713197558863,18.7704040952777,16.524508,18.601802335093083,14.458388471302499
2021-10-01,2021-10-15,17.603953000693338,22.5757024235247,17.125353740308295,18.239109040348414,18.354961,18.826022483077608,16.01350744191004
2021-10-02,2021-10-16,17.136105976471963,20.587454970807435,16.71301861645027,17.96556469982076,17.807985,18.675391150129094,15.980205415063438
2021-10-03,2021-10-17,18.43666878113204,17.310752843877825,18.08250307934573,18.873653052241142,18.692415,18.00853692137018,18.702941042232897
2021-10-04,2021-10-18,20.359868737994024,23.576298268974696,18.816189500352987,22.67319868092568,21.768517,22.709805972709066,22.62663144777168
2021-10-05,2021-10-19,18.94055584329417,19.46732884072553,18.211080831329447,22.120386206694704,20.190092,20.710353847612673,16.881072036645826
2021-10-06,2021-10-20,17.947041503856347,18.845652171197592,17.007518741317774,19.9177535443929,18.944424,19.581137781563502,16.02360546816675
2021-10-07,2021-10-21,17.20064116406289,18.66440164403671,17.704713652804934,19.73659054038972,19.562435,20.016589360009817,18.327958497767458
2021-10-08,2021-10-22,17.56124810635338,18.28090197323906,17.713531637261564,19.62711760718178,19.10491,19.338621122938775,21.714151007151013
2021-10-09,2021-10-23,17.867994456633397,17.586374850794808,18.100720352066162,20.415615018638263,19.849865,19.830319692295582,21.327580951612063
2021-10-10,2021-10-24,20.49755895450635,19.16858373274589,20.987603029933755,23.620378449115755,22.843666,23.8315219452522,26.013832285351356
2021-10-11,2021-10-25,19.469247583838776,19.716019338628527,18.946294513446986,23.267155207499112,23.441908,24.170615928158885,19.720195863845653
2021-10-12,2021-10-26,20.34125907016891,18.23098746529245,20.16358350993142,22.560536277918356,21.91733,23.02240252737521,15.658873160469572
2021-10-13,2021-10-27,21.938020638742703,19.29267615618198,22.370086750494906,23.356663362335006,24.342854,24.03289212546758,18.87648143444617
2021-10-14,2021-10-28,23.77895139837068,19.33086079572932,22.57524426878822,28.00187521963581,27.287157,25.378941648304444,26.12822087720681
2021-10-15,2021-10-29,22.5757024235247,19.31262579303239,24.657174467234405,25.445529851527116,26.600952,25.857855175726616,25.46436794053369
2021-10-16,2021-10-30,20.587454970807435,20.032781553474468,24.10325322401348,23.55828725244789,25.713726,23.608432478866845,21.257888573134366
2021-10-17,2021-10-31,17.310752843877825,20.51151320176024,23.129228714286427,20.72311990359398,22.411415,22.25646164249433,19.086524970316294
2021-10-18,2021-11-01,23.576298268974696,17.73039194917391,26.84656763395176,28.59369057442948,27.803776,27.191118565481236,22.699443766192196
2021-10-19,2021-11-02,19.46732884072553,19.220980892023128,24.682318224965663,23.45088887145873,24.984898,24.269389595691152,22.320541021020347
2021-10-20,2021-11-03,18.845652171197592,18.4542409106473,23.4950707533646,20.03193082625257,19.545753,18.885074732904492,24.87103449144414
2021-10-21,2021-11-04,18.66440164403671,17.243024145244625,23.888574903563008,18.901063646964605,20.371616,20.463588221099233,22.314325009005703
2021-10-22,2021-11-05,18.28090197323906,16.671704645830793,23.42816170556265,18.237005562410534,19.610554,18.975735627622036,19.8846514257328
2021-10-23,2021-11-06,17.586374850794808,16.802070845850892,22.32806058293134,17.80370801912431,19.818419,18.308364579803662,19.638978114700368
2021-10-24,2021-11-07,19.16858373274589,16.967618251431926,23.06102070417286,19.7402971921271,21.54134,20.26134570469533,19.039660504618347
2021-10-25,2021-11-08,19.716019338628527,15.054614407370686,24.2232526931405,19.363410576192038,21.405706,20.612014330942998,20.330783827519987
2021-10-26,2021-11-09,18.23098746529245,16.61539443030678,20.937452004509563,17.150432800722623,19.36331,18.803153863928095,23.598806135929618
