ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-08-09,2021-08-29,48.52261230653077,57.34304263956468,57.7363688884526,60.190553553825154,58.305653,63.576811143611735,72.01617818725524
2021-08-10,2021-08-30,48.53317455261481,40.0656383890317,62.13205404294804,59.96972223855927,58.952965,63.284298864912266,68.5688222372315
2021-08-11,2021-08-31,45.58430587453161,54.14642197094128,53.76628929929147,55.99713121854939,55.525135,60.84252390107664,70.03032308121455
2021-08-12,2021-09-01,51.70976314064522,47.8484048704548,55.058577094749815,56.33358280956989,53.216045,58.517029253114636,68.15290030225262
2021-08-13,2021-09-02,53.221939235744586,41.0674368385329,53.54406149760463,56.2903984088761,53.280285,58.82244946709248,65.8166765601647
2021-08-14,2021-09-03,63.687844933994434,38.74638256613879,51.41160284465131,54.96996922633897,52.484615,58.83415555059885,61.87657298251345
2021-08-15,2021-09-04,64.06822369681454,36.76656714236498,49.85110085634449,50.17849066474956,47.808178,53.61239643260253,55.867287277625834
2021-08-16,2021-09-05,68.80029225523624,39.44684517763664,48.42828425082473,47.00702557011593,48.458847,50.1269363520431,64.77786373286574
2021-08-17,2021-09-06,60.68664618387986,36.04406350152792,48.79325186528703,44.422609984123774,46.15509,50.473350675069064,48.48785166334574
2021-08-18,2021-09-07,67.31567442687044,37.78496573060448,45.20401018447791,45.83104157867177,48.506527,47.695996873750886,53.59852448537172
2021-08-19,2021-09-08,64.06820358681493,42.26865168823932,45.823563089214176,45.84574443584761,45.215374,49.02575599650373,48.55276194478486
2021-08-20,2021-09-09,58.13253039652962,45.72259346437197,42.2750913536358,44.3267195686223,43.770004,45.993301897953835,42.4814770334374
2021-08-21,2021-09-10,64.51803405502316,51.06814520967594,40.54686438899008,43.09394504990444,44.034313,45.62065416636817,37.201468107095515
2021-08-22,2021-09-11,71.72101129924782,58.97493089314651,45.348263396406935,40.40353067341945,42.606407,44.25262578506391,40.65049166113998
2021-08-23,2021-09-12,64.54876571960875,45.81847995342099,42.342377116788526,38.2018939468144,42.04801,40.40539241469419,37.63958903876789
