ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-04,2021-10-11,17.942676197474782,18.111389236545683,19.822339906492964,17.66869568493346,18.173925,17.000255954810502,17.342994268264167
2021-10-05,2021-10-12,19.12670815652196,17.36504541507756,17.870160538221686,17.6161698509975,16.962795,16.26265092216661,16.998224893007766
2021-10-06,2021-10-13,18.74071603886877,19.278835273592552,18.555203444675463,17.979070038201858,18.203297,18.51579517323541,18.28980120638666
2021-10-07,2021-10-14,18.410392538317485,21.32272425085564,18.780713661991456,17.629984664716996,18.80351,17.72274937485814,19.653786839925914
2021-10-08,2021-10-15,17.546386300368255,24.90402946203743,18.629801343702095,17.66052381485916,17.331821,17.102795077679904,19.315424472738556
2021-10-09,2021-10-16,15.957683624967856,26.987739839880778,17.678782620777003,16.890578768486755,16.577486,14.976822101587304,16.656129305296034
2021-10-10,2021-10-17,14.051247877974005,30.37119716486504,16.928920943117536,16.503604917551012,16.833437,16.219707275488002,18.44511027195627
2021-10-11,2021-10-18,18.111389236545683,37.52873083997547,29.742931492654222,20.525912754713698,21.631142,21.277568567710386,32.466989964017245
2021-10-12,2021-10-19,17.36504541507756,45.55323959118006,30.805457942302596,27.867324037778264,29.427822,25.044345841911316,22.65775083006503
2021-10-13,2021-10-20,19.278835273592552,47.77431648715824,35.793176318001144,35.42025736991429,37.32727,37.90244759190745,22.96953480729586
2021-10-14,2021-10-21,21.32272425085564,50.47486911930245,44.51193812577894,41.29021233801609,42.997932,44.571133013986255,41.61561967030017
2021-10-15,2021-10-22,24.90402946203743,48.83341119989689,39.22328915151548,36.4891731005904,40.443977,38.87075856315153,36.91579137961424
2021-10-16,2021-10-23,26.987739839880778,46.56954130537263,38.48383836499312,32.77762580218618,41.045006,39.50089499942191,37.68712876339804
2021-10-17,2021-10-24,30.37119716486504,46.39885940021144,39.846946957219856,34.88630011820919,46.03647,38.788638700068326,38.34629751671211
2021-10-18,2021-10-25,37.52873083997547,47.24219144673809,41.751640335070434,34.55459697131995,40.56375,39.63801671092979,38.7382542192243
2021-10-19,2021-10-26,45.55323959118006,39.92600417804663,40.119031324212784,34.04041294881839,37.584904,38.01066781888178,52.462063515762836
2021-10-20,2021-10-27,47.77431648715824,32.39358054276389,36.55825237594297,33.3779518510389,33.252274,33.993623020319625,45.05095480305344
2021-10-21,2021-10-28,50.47486911930245,29.62861746156878,39.464554710203245,36.46312057347068,39.410515,40.256173718344115,44.538417963480015
2021-10-22,2021-10-29,48.83341119989689,29.630563927328293,38.20003377655797,39.65231681237911,40.332428,38.411718902062766,40.93529456729087
2021-10-23,2021-10-30,46.56954130537263,30.471807743761595,39.3469212739935,42.385313706805,40.74827,42.288416977761834,43.770605167443016
2021-10-24,2021-10-31,46.39885940021144,37.744581214878245,42.10651649656481,44.699540099124775,45.402454,47.863156188716026,46.46106695869817
2021-10-25,2021-11-01,47.24219144673809,29.63688678612173,42.096449866772204,43.320004068394674,41.000557,43.75383015200794,43.038422424867775
2021-10-26,2021-11-02,39.92600417804663,34.350071551424925,36.64534402360728,33.97525467014659,32.17137,36.22467382054401,31.808818711157773
