ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-08-28,2021-08-29,62.71278725504017,57.34304263956468,61.44389497012722,63.13432688541904,63.84775,63.870380216585424
2021-08-29,2021-08-30,57.34304263956468,40.0656383890317,56.48133953061439,54.02048397046687,52.959885,58.69808400697621
2021-08-30,2021-08-31,40.0656383890317,54.14642197094128,45.29065489716997,40.618679608614535,42.10454,42.35667409742677
2021-08-31,2021-09-01,54.14642197094128,47.8484048704548,50.60916046820864,47.66356971251463,45.791916,49.764081114281254
2021-09-01,2021-09-02,47.8484048704548,41.0674368385329,47.635810743219665,46.287076757660515,46.64452,45.966103145862
2021-09-02,2021-09-03,41.0674368385329,38.74638256613879,43.92807974906511,38.76710455735934,39.61857,41.46773812011024
2021-09-03,2021-09-04,38.74638256613879,36.76656714236498,38.04160671765115,40.243689492549066,39.80969,40.79367569366151
2021-09-04,2021-09-05,36.76656714236498,39.44684517763664,36.414251126316096,39.55276040837408,38.357666,38.26957641365615
2021-09-05,2021-09-06,39.44684517763664,36.04406350152792,38.006998005300225,40.74450998882599,40.3463,41.405926342243475
2021-09-06,2021-09-07,36.04406350152792,37.78496573060448,38.02238562333512,37.65518232768638,35.641953,37.17105137814851
2021-09-07,2021-09-08,37.78496573060448,42.26865168823932,34.78073074996187,37.749946848644214,34.726757,37.28741280606536
2021-09-08,2021-09-09,42.26865168823932,45.72259346437197,38.248472712872115,40.4916553156672,38.897755,39.88955766316559
2021-09-09,2021-09-10,45.72259346437197,51.06814520967594,41.97512737224997,42.786089297452335,43.438065,43.713474774059975
2021-09-10,2021-09-11,51.06814520967594,58.97493089314651,45.192771646614595,49.543726273044115,48.456837,49.087319129617704
2021-09-11,2021-09-12,58.97493089314651,45.81847995342099,50.930532121768586,53.15192863695151,54.213726,51.320927644220355
2021-09-12,2021-09-13,45.81847995342099,52.63701309464612,48.06808844936752,44.203231030903915,47.161057,44.598802056848704
2021-09-13,2021-09-14,52.63701309464612,51.25209873877765,48.73170156860124,47.67991905648896,48.936787,47.26039666563126
2021-09-14,2021-09-15,51.25209873877765,51.43434754079654,48.13707616892276,49.75920731469735,50.082397,48.09649653552626
2021-09-15,2021-09-16,51.43434754079654,32.53481362681119,49.69330594057175,48.65006010340407,48.422775,46.47057119688805
2021-09-16,2021-09-17,32.53481362681119,40.09604261331869,38.625555065781015,33.597539699912474,37.742546,35.65569100541618
2021-09-17,2021-09-18,40.09604261331869,39.73011552750776,39.14598811696881,39.37068318859708,38.52772,39.141982977240396
2021-09-18,2021-09-19,39.73011552750776,39.14033124392666,38.41204167654609,42.06132993233714,40.204815,42.138310005729615
2021-09-19,2021-09-20,39.14033124392666,38.66891351978347,41.87151508889543,44.70973188521939,42.590607,43.457553386227104
2021-09-20,2021-09-21,38.66891351978347,43.674806567276846,38.81872831183089,41.32116124996557,39.72238,40.60490038177863
2021-09-21,2021-09-22,43.674806567276846,26.483344909015138,41.61414332122333,42.38278617760021,42.369125,41.94689522922744
2021-09-22,2021-09-23,26.483344909015138,26.256021650879568,30.51792728013216,30.303559518080267,32.65231,32.28040077338408
2021-09-23,2021-09-24,26.256021650879568,44.147973053111,29.191448387020902,26.54725513382267,25.398079,26.133844430503835
2021-09-24,2021-09-25,44.147973053111,42.863602139633926,37.127573572993896,40.85104459713898,39.002907,40.66557375015999
2021-09-25,2021-09-26,42.863602139633926,46.29950891365307,40.8395232170064,41.50421804096444,42.413906,43.44230113134441
2021-09-26,2021-09-27,46.29950891365307,25.87914252607184,44.4317638752174,44.2637256054373,44.885944,45.828874010910276
2021-09-27,2021-09-28,25.87914252607184,41.08547017947308,30.396317198990168,33.685183449343434,32.672703,31.09423579342618
2021-09-28,2021-09-29,41.08547017947308,40.785555414658894,34.7825894825156,38.13727204909064,36.51992,40.49252537382069
2021-09-29,2021-09-30,40.785555414658894,38.65054179158172,40.15245044400149,40.08134806102953,39.95297,41.325078850635556
2021-09-30,2021-10-01,38.65054179158172,45.42182739867609,41.97392700240533,39.11630500625725,37.90036,38.104600842245944
2021-10-01,2021-10-02,45.42182739867609,39.73400607377017,40.7155862152612,42.211993459742125,42.178802,42.85976499792396
2021-10-02,2021-10-03,39.73400607377017,34.19734816635406,38.14628323757269,39.869577407226096,39.014023,38.7784149279778
2021-10-03,2021-10-04,34.19734816635406,26.566042966042968,34.7669991245174,35.58057438558616,35.667194,36.38048816482031
2021-10-04,2021-10-05,26.566042966042968,38.85164419541236,30.661923764420223,31.3250308065325,29.987793,30.029729920988654
2021-10-05,2021-10-06,38.85164419541236,38.53994665183368,34.506867593179415,35.667657496044455,34.04442,34.54872097521099
2021-10-06,2021-10-07,38.53994665183368,39.16800029171529,38.24216088295862,38.717899416690074,37.366318,37.034733565601286
2021-10-07,2021-10-08,39.16800029171529,40.94160649098031,39.4181358344128,40.662905765656824,39.29392,40.00306562979073
2021-10-08,2021-10-09,40.94160649098031,46.0276272298175,36.868188598782034,40.392492593788916,40.3502,41.0071647776256
2021-10-09,2021-10-10,46.0276272298175,45.22271535907741,41.29257061014235,42.4117623224181,43.686943,43.98430395884131
2021-10-10,2021-10-11,45.22271535907741,41.37822079743539,43.67757625657565,42.28327560862818,43.757275,43.17307370539224
2021-10-11,2021-10-12,41.37822079743539,44.70354025782593,45.00072033417743,42.00172737148231,39.288982,39.73996056952055
2021-10-12,2021-10-13,44.70354025782593,48.266878874437815,43.97693891719402,44.052037921618876,41.85951,40.233730892242626
2021-10-13,2021-10-14,48.266878874437815,44.67025457793658,46.495024313674065,49.47514755400826,47.912983,50.09074882626623
2021-10-14,2021-10-15,44.67025457793658,50.35072738601577,43.24919392363401,43.21165441913579,44.032764,47.14118940248305
2021-10-15,2021-10-16,50.35072738601577,54.23102376038818,47.16716853048288,52.15928882510276,47.639732,50.90666484969489
2021-10-16,2021-10-17,54.23102376038818,56.06015126372224,51.69907087661808,54.92522690407484,53.022465,54.045871255321984
2021-10-17,2021-10-18,56.06015126372224,59.49464232265789,57.02276466883528,57.424529492736,59.410366,61.92792781721462
2021-10-18,2021-10-19,59.49464232265789,64.16651901262874,60.3136794723177,58.24659104515015,63.287308,55.85219975630368
2021-10-19,2021-10-20,64.16651901262874,71.18520322149125,62.95461646535105,61.977572809333175,64.7728,62.93488579283226
2021-10-20,2021-10-21,71.18520322149125,69.37054261710429,68.28876379919227,73.35012489442268,75.46695,68.87278066010144
2021-10-21,2021-10-22,69.37054261710429,75.58219360680064,69.98326065039535,71.88583928152904,73.21867,71.35816715092551
2021-10-22,2021-10-23,75.58219360680064,69.58742922071775,72.81972679882584,70.67465917247522,75.32903,71.73456027580217
2021-10-23,2021-10-24,69.58742922071775,74.92858819621304,69.60195887738942,69.69070876026045,72.90881,70.74260511086538
2021-10-24,2021-10-25,74.92858819621304,70.66384615384615,72.70173737825404,69.8844625515191,74.64889,73.04383397880542
2021-10-25,2021-10-26,70.66384615384615,72.66932996265975,69.60524948388749,67.43080949247815,73.79244,73.62108877395164
2021-10-26,2021-10-27,72.66932996265975,70.20799892580372,70.71412572141146,70.28513963723316,70.62164,70.67815947907144
2021-10-27,2021-10-28,70.20799892580372,68.05153735083026,68.73510337764979,68.70173573186213,72.07753,71.40012345952758
2021-10-28,2021-10-29,68.05153735083026,63.233127799826256,68.04287309619075,68.90801836959157,68.85982,70.52702538944928
2021-10-29,2021-10-30,63.233127799826256,62.670367072789766,63.20018211257316,61.8652102218793,64.60408,67.46552471970067
2021-10-30,2021-10-31,62.670367072789766,69.08121656899793,62.388990475439655,60.20090366709913,63.20938,64.97519017114521
2021-10-31,2021-11-01,69.08121656899793,69.03857404021937,65.66059314253125,68.07888805279099,67.04406,68.77020253476991
2021-11-01,2021-11-02,69.03857404021937,62.71781777262214,65.11066357986955,67.05378078281046,66.721275,72.01889745758515
2021-11-02,2021-11-03,62.71781777262214,56.41145803337584,61.570667195129005,60.5715822671969,57.266785,61.70509853416773
2021-11-03,2021-11-04,56.41145803337584,52.12004398154395,56.101731219844325,52.84237817955371,51.24461,54.09416716827426
2021-11-04,2021-11-05,52.12004398154395,47.62830938615882,52.21449301094812,50.77710441364961,49.108624,50.08146581162706
2021-11-05,2021-11-06,47.62830938615882,39.56296781305363,48.12468735988623,43.88521412322768,47.131332,49.3592183165437
2021-11-06,2021-11-07,39.56296781305363,40.73437346950246,41.90728822077534,38.47569510351033,39.50522,39.912978108912355
2021-11-07,2021-11-08,40.73437346950246,33.844988026000685,40.46623117589681,38.87388828468893,42.98043,43.075819354192696
2021-11-08,2021-11-09,33.844988026000685,37.59368708576019,36.0315439211367,35.64819582384317,35.682602,36.784916843566236
2021-11-09,2021-11-10,37.59368708576019,40.48090986528694,35.76560888273525,37.14019117800697,33.802223,34.976092571580175
2021-11-10,2021-11-11,40.48090986528694,27.60158152185834,38.66486690943062,39.24685062751598,38.84397,39.74425252097401
2021-11-11,2021-11-12,27.60158152185834,36.70491751251147,30.75532674824663,29.14069730596867,29.28084,29.37139980775489
2021-11-12,2021-11-13,36.70491751251147,37.41415216092886,33.897400357060796,34.78557065310686,32.950188,33.56464456763262
2021-11-13,2021-11-14,37.41415216092886,42.01955812336168,36.82270405507124,38.52356528490784,37.06871,37.48665312893728
2021-11-14,2021-11-15,42.01955812336168,23.85841946951053,39.933297463535496,39.51227554118727,42.69789,42.25465967792737
2021-11-15,2021-11-16,23.85841946951053,38.75442945502362,28.139055539453253,32.68164467367894,29.42163,30.866995965256873
2021-11-16,2021-11-17,38.75442945502362,37.325298735861615,32.52611334702336,36.18638808732009,33.652397,35.56385459935384
2021-11-17,2021-11-18,37.325298735861615,32.412283990288486,34.312461068624756,38.13553479640433,36.41834,35.4316679629291
2021-11-18,2021-11-19,32.412283990288486,28.79753251865688,34.926740769452,31.489241573402712,33.01359,32.06525170718684
2021-11-19,2021-11-20,28.79753251865688,25.45362141915292,28.461685859214736,26.729121582312505,27.764774,27.71787018519102
