ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-09-29,2021-10-06,47.60046408889088,41.78329184360815,44.168772276392154,43.96928859878478,44.999527,44.88161154260426,44.16074448584172
2021-09-30,2021-10-07,51.709524908414345,39.582263802078096,47.08301830907263,47.03507306617422,48.468983,49.369844407198904,45.38131267511993
2021-10-01,2021-10-08,49.42230880628922,39.21572043409321,46.676709768166575,45.09706126743324,49.08582,48.63583790300137,48.21775870439981
2021-10-02,2021-10-09,49.18970749496341,38.70842365185111,46.888977067779656,45.73108433506264,49.228897,48.499417845039346,47.748399660821605
2021-10-03,2021-10-10,43.51314283631593,35.831162144305466,44.048246577757794,43.14841597288654,45.651722,46.222604142542224,45.88213190436292
2021-10-04,2021-10-11,46.26100617098134,34.41733693380911,44.067426539790475,43.55537508239581,46.32506,47.68509395552649,50.20440915601272
2021-10-05,2021-10-12,43.206994739030606,33.557852512675694,42.2033484698697,42.90415070497508,43.59471,45.0135931147235,43.81823836111674
2021-10-06,2021-10-13,41.78329184360815,34.51194049117372,40.5638485410977,42.60081796897591,43.736454,47.26861799560939,44.90258496296883
2021-10-07,2021-10-14,39.582263802078096,35.26958952811894,40.471605913466306,37.86955319146691,42.7121,44.90181812409424,42.513985045592136
2021-10-08,2021-10-15,39.21572043409321,34.41559321606138,41.82908276630425,38.0997178220447,42.060448,43.17411652554292,43.748608988759024
2021-10-09,2021-10-16,38.70842365185111,34.626956092051394,40.39478863341482,38.021179907120676,41.0143,44.41424318926517,39.36953302901059
2021-10-10,2021-10-17,35.831162144305466,34.60819151750287,37.6985656782094,38.39521029646899,40.543327,43.73232489404509,44.97435144374458
2021-10-11,2021-10-18,34.41733693380911,37.90530329778971,39.00769354950796,39.50993329235275,42.47986,44.20715580869405,50.88245371140778
2021-10-12,2021-10-19,33.557852512675694,38.70247206726625,35.51647974571268,44.89225388227635,44.201153,42.553516842452396,39.07449236141954
2021-10-13,2021-10-20,34.51194049117372,42.88040552183653,42.65786850658274,47.100668147994774,46.184807,48.258732546879386,43.22228458234228
2021-10-14,2021-10-21,35.26958952811894,42.59856188366443,47.79146733486597,47.70350612195704,47.378178,49.373752542237014,45.39338794588509
2021-10-15,2021-10-22,34.41559321606138,42.91607201095819,45.73396033637597,48.879941123500835,46.517292,47.52953705112741,47.836431318251435
2021-10-16,2021-10-23,34.626956092051394,45.52977126048207,45.29157106716109,47.88524194729584,46.2903,47.31727857693866,49.29625041921783
2021-10-17,2021-10-24,34.60819151750287,44.38972118959107,47.04591969807389,48.73408716456687,47.998226,50.57027075593941,39.71641630204326
2021-10-18,2021-10-25,37.90530329778971,43.76156470247482,48.27123032138591,49.167227660711,49.219215,52.50069450725383,33.039023078683556
2021-10-19,2021-10-26,38.70247206726625,44.70975061037185,45.63240581602627,49.14254317857159,46.66799,49.90088585405216,35.69893673657297
2021-10-20,2021-10-27,42.88040552183653,42.783798116383565,46.12327091968089,48.29282075496298,47.395985,50.6919865579081,39.11007664341051
2021-10-21,2021-10-28,42.59856188366443,43.913898423498686,45.88549844761212,46.95773907881799,44.83762,48.64152781320516,35.365102459261045
2021-10-22,2021-10-29,42.91607201095819,48.18950291585671,45.53085205558867,47.63777293300445,44.066452,49.498325148808334,38.37781919802256
2021-10-23,2021-10-30,45.52977126048207,45.1449863752718,46.48144630512883,50.85723418741764,51.38546,53.83701184186639,37.63912699349653
2021-10-24,2021-10-31,44.38972118959107,56.0408159791182,46.71700422038916,48.75750594456187,49.42129,51.049133122067055,43.84565984524882
2021-10-25,2021-11-01,43.76156470247482,48.56373785967142,45.39264628750776,50.101233593687816,43.79068,45.96131686222871,37.788810338921664
