ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-09-29,2021-10-06,18.284604904897563,17.947041503856347,17.710234761359835,18.512703053225714,17.836079,17.65628362605265
2021-09-30,2021-10-07,17.73377072543495,17.20064116406289,17.537255476604543,18.343570480047752,19.53366,19.04433964961532
2021-10-01,2021-10-08,17.603953000693338,17.56124810635338,17.377832451477868,17.772357617984728,18.2604,18.940080819312342
2021-10-02,2021-10-09,17.136105976471963,17.867994456633397,16.87130359841262,17.90111322565238,17.333801,17.95884801929136
2021-10-03,2021-10-10,18.43666878113204,20.49755895450635,18.66021044694176,18.415848177910608,18.340654,18.083903864880405
2021-10-04,2021-10-11,20.359868737994024,19.469247583838776,19.742437963969635,20.650731551205425,20.710932,20.229112979447958
2021-10-05,2021-10-12,18.94055584329417,20.34125907016891,18.691295086307285,19.925238060238907,19.691051,19.752436496299968
2021-10-06,2021-10-13,17.947041503856347,21.938020638742703,17.493929345842215,17.954213912663477,18.23033,18.10757487987673
2021-10-07,2021-10-14,17.20064116406289,23.77895139837068,17.635052902892582,18.048040070162482,18.193108,18.464241653083157
2021-10-08,2021-10-15,17.56124810635338,22.5757024235247,17.435048195849475,18.398006805133377,18.207342,18.73609226740253
2021-10-09,2021-10-16,17.867994456633397,20.587454970807435,17.71924482356971,18.578336555172108,18.187761,17.951188725431983
2021-10-10,2021-10-17,20.49755895450635,17.310752843877825,21.13554547496137,21.86285058364767,21.078733,20.95595584762957
2021-10-11,2021-10-18,19.469247583838776,23.576298268974696,17.980255292557384,21.028394704042157,19.518188,19.779529914324115
2021-10-12,2021-10-19,20.34125907016891,19.46732884072553,18.083711808052026,21.5598937722002,19.445738,19.24586429665249
2021-10-13,2021-10-20,21.938020638742703,18.845652171197592,19.629133246601935,22.107278510786458,21.429895,20.25511640751611
2021-10-14,2021-10-21,23.77895139837068,18.66440164403671,19.977326277409972,23.261984296140444,21.674988,21.49686530851197
2021-10-15,2021-10-22,22.5757024235247,18.28090197323906,22.100449799411592,24.099092138470123,22.986176,23.414538103229326
2021-10-16,2021-10-23,20.587454970807435,17.586374850794808,21.60867820613314,23.692663940463103,22.398998,21.793555238023835
2021-10-17,2021-10-24,17.310752843877825,19.16858373274589,20.951927430140998,19.32164405802649,21.07175,21.20205980924753
2021-10-18,2021-10-25,23.576298268974696,19.716019338628527,24.825174132023108,24.9368711311845,23.92534,24.60240678495195
2021-10-19,2021-10-26,19.46732884072553,18.23098746529245,22.756895326993224,21.64616217302104,21.212105,21.244303718425527
2021-10-20,2021-10-27,18.845652171197592,19.29267615618198,22.403894968520575,19.932027764968,20.184258,20.4424585680726
2021-10-21,2021-10-28,18.66440164403671,19.33086079572932,22.903387886560964,18.114735454940245,19.980993,19.135481641026026
2021-10-22,2021-10-29,18.28090197323906,19.31262579303239,22.422010065797657,17.915920490735658,18.029116,18.764784681605093
2021-10-23,2021-10-30,17.586374850794808,20.032781553474468,21.008740385654438,17.35005809330285,17.68053,18.265157006470773
2021-10-24,2021-10-31,19.16858373274589,20.51151320176024,21.089753424981083,18.944992134028105,19.09904,18.925358726493897
2021-10-25,2021-11-01,19.716019338628527,17.73039194917391,22.921905223054004,18.439442636942143,19.141476,18.44676991434729
2021-10-26,2021-11-02,18.23098746529245,19.220980892023128,19.31651214268786,16.59147765587242,16.706432,16.20054364527638
2021-10-27,2021-11-03,19.29267615618198,18.4542409106473,19.44169218101468,17.18211915365033,17.06798,16.628596724314498
2021-10-28,2021-11-04,19.33086079572932,17.243024145244625,19.118693590029945,17.00847572669676,17.622496,16.96098132741467
2021-10-29,2021-11-05,19.31262579303239,16.671704645830793,18.528051983714448,17.704822917324794,17.062346,17.358258932050884
2021-10-30,2021-11-06,20.032781553474468,16.802070845850892,19.390647012840624,19.19705377523202,17.83253,18.905041745412408
2021-10-31,2021-11-07,20.51151320176024,16.967618251431926,20.406157391588923,20.825415564867107,19.702616,21.930345483473328
2021-11-01,2021-11-08,17.73039194917391,15.054614407370686,18.437884320867933,14.787640385216816,15.2117815,14.492625734316656
2021-11-02,2021-11-09,19.220980892023128,16.61539443030678,18.594917010266037,19.762890394019255,15.873934,17.564758974178265
2021-11-03,2021-11-10,18.4542409106473,17.01357691370282,18.547968467721414,16.41206747084838,15.318353,15.952565900971988
2021-11-04,2021-11-11,17.243024145244625,15.276921333270074,17.764910995724296,15.453938388014203,15.6893215,15.343370025975325
2021-11-05,2021-11-12,16.671704645830793,16.962710038443127,16.711432379415328,14.72535088118833,14.548176,14.530365153136268
2021-11-06,2021-11-13,16.802070845850892,16.53706044346547,16.63763374173902,15.632928811975022,14.82929,14.539638792346071
2021-11-07,2021-11-14,16.967618251431926,18.56337709904244,17.002813114076908,15.911808496774333,15.385668,16.53199500707355
2021-11-08,2021-11-15,15.054614407370686,18.350844065017125,16.617736140298813,15.844794594795813,15.190389,16.26933346000498
2021-11-09,2021-11-16,16.61539443030678,18.11707293903173,16.419692654113025,14.827994579870971,13.719359,14.512932195133324
2021-11-10,2021-11-17,17.01357691370282,17.981479530763703,16.181412571266975,14.560981912203633,14.249519,14.677419320186852
2021-11-11,2021-11-18,15.276921333270074,16.943140614521695,15.698739719445514,14.204145183819024,13.018428,13.32846578388433
2021-11-12,2021-11-19,16.962710038443127,16.097789982044773,14.701870938102346,12.40318199716793,12.708772,13.17007500332548
2021-11-13,2021-11-20,16.53706044346547,15.608075938791885,14.319757857677534,12.727299632454473,12.390566,12.024879160631084
2021-11-14,2021-11-21,18.56337709904244,15.272954212576796,16.641262555518324,14.36419084624735,14.039864,14.350151791925343
2021-11-15,2021-11-22,18.350844065017125,14.961508613536653,16.048863051167036,13.881276631589047,15.485099,15.611801806339997
2021-11-16,2021-11-23,18.11707293903173,13.850645334128384,16.24892686669243,13.872103334464095,14.786519,14.618535465209215
2021-11-17,2021-11-24,17.981479530763703,13.20308260901462,16.543853302975418,13.180227727323691,15.407728,14.09976998810182
2021-11-18,2021-11-25,16.943140614521695,12.464553154904342,16.246283503939217,13.744594909895705,15.490459,14.956139929403546
2021-11-19,2021-11-26,16.097789982044773,12.541068540231496,15.951588951236499,15.417947467992901,16.221382,16.43462677485086
2021-11-20,2021-11-27,15.608075938791885,13.122533908245774,15.486192477134818,14.81431885067864,15.742868,15.846490888392506
2021-11-21,2021-11-28,15.272954212576796,13.6826854936125,16.15322894970662,14.656613515844228,16.315401,16.26558593489401
2021-11-22,2021-11-29,14.961508613536653,11.275107063536762,17.181230498762357,15.624519548919386,17.244497,16.34862107475201
2021-11-23,2021-11-30,13.850645334128384,12.948534763074656,15.254065481758868,11.609249328143664,15.331435,15.140036316772228
2021-11-24,2021-12-01,13.20308260901462,12.870472199801586,14.06265206972738,12.054324948177628,13.504599,14.30122561839774
2021-11-25,2021-12-02,12.464553154904342,12.804741392651898,12.586445537378403,12.071394282710576,13.258704,13.374139185567744
2021-11-26,2021-12-03,12.541068540231496,12.460421335759523,12.093798329099732,12.285497692769145,13.184825,12.613014946702675
2021-11-27,2021-12-04,13.122533908245774,11.857584349353502,11.824506468638793,13.934576184145683,13.457215,15.132001606339514
2021-11-28,2021-12-05,13.6826854936125,13.022009676452448,12.088961685592848,14.406185103820098,12.550809,15.101908128017412
2021-11-29,2021-12-06,11.275107063536762,12.151884515255992,10.396921688135112,13.078578927361212,11.643431,12.857798280022234
2021-11-30,2021-12-07,12.948534763074656,14.588857133313288,11.800912502550982,14.06684926452363,13.005128,14.86693506688551
2021-12-01,2021-12-08,12.870472199801586,16.9657955313682,12.197738956504375,14.54034647475596,13.237986,15.75462540209379
2021-12-02,2021-12-09,12.804741392651898,12.46454801912341,12.54741256071657,14.10341459771942,13.82611,15.982457495212616
2021-12-03,2021-12-10,12.460421335759523,15.65910612200242,12.092173667181939,13.5732789006902,13.42158,14.92964357487751
2021-12-04,2021-12-11,11.857584349353502,14.44356434255927,10.849719431107296,12.45915376529328,13.299252,13.391308531415387
2021-12-05,2021-12-12,13.022009676452448,13.469977344731236,12.359716805150697,12.731115616428017,13.209502,14.0582479321781
2021-12-06,2021-12-13,12.151884515255992,11.934240371670844,11.07655019336919,12.682661470266844,12.943535,12.829578459447918
2021-12-07,2021-12-14,14.588857133313288,12.298043414014948,13.328943701371875,15.754079991771105,15.072105,16.94503064892796
2021-12-08,2021-12-15,16.9657955313682,11.097589857199267,15.141242662661876,16.951297221422053,16.919348,18.475098475262797
2021-12-09,2021-12-16,12.46454801912341,9.532370064093657,12.803941535621297,13.65866192288111,14.607452,15.097589810218961
2021-12-10,2021-12-17,15.65910612200242,9.459239210033918,13.77620094162305,15.376394793135356,15.673559,16.439367817086552
2021-12-11,2021-12-18,14.44356434255927,10.513727651840895,12.505125639516454,14.918903792185699,15.078054,15.617444482265995
2021-12-12,2021-12-19,13.469977344731236,10.360788402585184,13.175716363903636,11.729966372918781,14.123215,14.504903693359038
2021-12-13,2021-12-20,11.934240371670844,9.992881110374569,12.076988558730234,12.659557377916455,14.480583,14.577758114334335
2021-12-14,2021-12-21,12.298043414014948,10.921459015914731,11.49925865514845,12.146834693139096,14.468739,13.444997256565019
2021-12-15,2021-12-22,11.097589857199267,10.277503237946467,10.942141834786831,11.828491318807638,13.151268,12.284330920270357
2021-12-16,2021-12-23,9.532370064093657,10.305361156761366,9.446143376898359,9.796059376740786,11.024383,11.492100751405227
2021-12-17,2021-12-24,9.459239210033918,10.357228563694337,10.477928487201854,9.851025355166497,11.083714,10.739726114348267
2021-12-18,2021-12-25,10.513727651840895,10.46640527801578,10.72827183889255,12.125616842327448,12.649886,13.40129530675379
2021-12-19,2021-12-26,10.360788402585184,9.251750715919275,10.941150717850517,11.466552340784228,13.133216,13.7386680897176
2021-12-20,2021-12-27,9.992881110374569,9.962452660113648,9.66018063946105,9.862383054095522,10.681529,10.601359633977719
2021-12-21,2021-12-28,10.921459015914731,10.23591067012486,9.952794592440682,9.820143403200827,10.011169,10.256951520249853
2021-12-22,2021-12-29,10.277503237946467,9.387505130437136,9.659429673532394,11.26649367856707,11.7773905,11.651449130618152
2021-12-23,2021-12-30,10.305361156761366,9.7387055969814,9.954861587628695,11.159360174651553,12.600047,13.056677642545674
2021-12-24,2021-12-31,10.357228563694337,10.151186526774875,10.54709845462397,11.663753799681457,12.135623,12.137519158142755
2021-12-25,2022-01-01,10.46640527801578,10.48490682517859,10.430025091054993,12.318457671107266,13.240296,13.083853311443603
2021-12-26,2022-01-02,9.251750715919275,11.889498606747956,10.557531418840778,10.299023462648064,12.47399,12.718988407687252
