ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-01,2021-10-06,49.42230880628922,41.78329184360815,49.53546543207636,44.4192666548377,45.437004,43.48105331757556,48.132301113201834
2021-10-02,2021-10-07,49.18970749496341,39.582263802078096,48.71936207748253,44.68456614013395,47.44792,46.52518537317488,52.82964815659567
2021-10-03,2021-10-08,43.51314283631593,39.21572043409321,45.66855711387521,43.00103620480967,45.534576,46.41580210561148,48.858834504460575
2021-10-04,2021-10-09,46.26100617098134,38.70842365185111,43.70360626723303,45.08689208999499,48.775105,48.99603797758926,49.802332449879316
2021-10-05,2021-10-10,43.206994739030606,35.831162144305466,43.75957887373731,43.05918970201176,43.717026,43.927882968434666,47.16425704516431
2021-10-06,2021-10-11,41.78329184360815,34.41733693380911,41.83489718362928,42.34210023931345,39.923557,41.42360143098191,42.92091897387999
2021-10-07,2021-10-12,39.582263802078096,33.557852512675694,40.24355021496707,37.76671158456407,41.450703,41.728073688161274,42.593008569077185
2021-10-08,2021-10-13,39.21572043409321,34.51194049117372,42.0558637409257,37.00013774390673,39.24444,39.41370083506407,45.59109018772744
2021-10-09,2021-10-14,38.70842365185111,35.26958952811894,40.590274260290556,36.66155758655873,38.427517,39.289958592496305,40.11321808104962
2021-10-10,2021-10-15,35.831162144305466,34.41559321606138,38.84131130591619,36.800122165968936,37.273464,38.834847250472606,43.88987519684223
2021-10-11,2021-10-16,34.41733693380911,34.626956092051394,36.809310307546426,37.68254613513316,42.035103,43.51486239265917,47.696445976286356
2021-10-12,2021-10-17,33.557852512675694,34.60819151750287,34.295823609857834,40.45123399099382,42.835842,43.44833612456783,38.01226926179324
2021-10-13,2021-10-18,34.51194049117372,37.90530329778971,38.204586360781235,39.84310328233962,40.591908,41.56308092810534,44.534544916619005
2021-10-14,2021-10-19,35.26958952811894,38.70247206726625,42.690912752725865,45.11556391563241,46.321148,47.333171443811544,47.62127526688595
2021-10-15,2021-10-20,34.41559321606138,42.88040552183653,44.44529577475768,45.51751833680834,48.22412,44.61256078497036,50.212028773040544
2021-10-16,2021-10-21,34.626956092051394,42.59856188366443,42.44407555574848,42.42296880350157,46.994495,45.48670869569326,41.0043447909774
2021-10-17,2021-10-22,34.60819151750287,42.91607201095819,45.23357477928851,44.412656040714694,49.02619,46.578348661510226,39.57667418555686
2021-10-18,2021-10-23,37.90530329778971,45.52977126048207,47.15447725787223,48.25425985697946,48.087612,46.4594127423728,35.63038155377232
2021-10-19,2021-10-24,38.70247206726625,44.38972118959107,45.95166953079497,47.17566903011208,47.811764,48.678430361524555,33.1161678407951
2021-10-20,2021-10-25,42.88040552183653,43.76156470247482,45.41120768984739,45.36835681857895,45.818783,44.86871930794008,35.79508438545127
2021-10-21,2021-10-26,42.59856188366443,44.70975061037185,45.65217015729062,45.08443893847919,45.190506,42.26939593037827,35.99416729657799
2021-10-22,2021-10-27,42.91607201095819,42.783798116383565,45.97213070871224,45.543778333309696,43.877003,43.155320805550105,40.289682808068264
2021-10-23,2021-10-28,45.52977126048207,43.913898423498686,46.629457472080475,51.25609926808241,51.57812,51.99692677869817,39.5659458263479
2021-10-24,2021-10-29,44.38972118959107,48.18950291585671,46.56149237861228,52.57453538642221,51.234184,52.26647534317118,51.1115358482151
2021-10-25,2021-10-30,43.76156470247482,45.1449863752718,46.50367659453173,54.389406314886266,52.671886,52.32812898129642,41.37962026441236
2021-10-26,2021-10-31,44.70975061037185,56.0408159791182,44.106331394583066,44.46396304259581,44.058014,42.33742418082292,36.74666184951925
2021-10-27,2021-11-01,42.783798116383565,48.56373785967142,40.75520511153591,38.281561280562265,37.935093,37.439993962940456,35.08523400209329
2021-10-28,2021-11-02,43.913898423498686,45.534290331050926,41.96659909199117,39.89918726148596,38.412636,39.39551919047651,35.0517386607314
