ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-08-15,2021-08-29,64.06822369681454,57.34304263956468,59.81338461323446,54.17613443744035,53.966,50.600664441245634
2021-08-16,2021-08-30,68.80029225523624,40.0656383890317,57.90539313953671,50.662450796807136,52.515244,47.489369193874694
2021-08-17,2021-08-31,60.68664618387986,54.14642197094128,52.30396450688988,48.003881438920516,49.417442,47.29850762586121
2021-08-18,2021-09-01,67.31567442687044,47.8484048704548,53.00967048288649,49.21850894719087,52.50032,51.523640486714264
2021-08-19,2021-09-02,64.06820358681493,41.0674368385329,51.552924823731885,49.48108718446746,52.758427,50.5637521085676
2021-08-20,2021-09-03,58.13253039652962,38.74638256613879,46.92403053363488,48.71179834074302,48.925724,46.40801608477767
2021-08-21,2021-09-04,64.51803405502316,36.76656714236498,45.54085171376282,42.204032919632546,45.415672,42.28736095674582
2021-08-22,2021-09-05,71.72101129924782,39.44684517763664,48.11978797890811,36.39627641366086,43.170246,42.58458527792442
2021-08-23,2021-09-06,64.54876571960875,36.04406350152792,45.659896773162515,35.08387667884474,40.752914,38.61873695659409
2021-08-24,2021-09-07,66.8967246975509,37.78496573060448,45.91724035979345,35.71564344664124,40.387234,42.658392644637864
2021-08-25,2021-09-08,71.88001711881172,42.26865168823932,47.72651233894226,36.52758393760461,42.579426,37.41330011862869
2021-08-26,2021-09-09,69.44952082887856,45.72259346437197,46.88475236951243,35.35176508989483,41.85835,35.86938201451863
2021-08-27,2021-09-10,71.4660477767266,51.06814520967594,45.55572608361197,35.49422490890904,39.377056,35.73344149375097
2021-08-28,2021-09-11,62.71278725504017,58.97493089314651,41.07598278931417,37.25784391637432,42.557766,38.711756205220446
2021-08-29,2021-09-12,57.34304263956468,45.81847995342099,40.075933351362735,37.34430485282573,45.018497,39.37980399684015
2021-08-30,2021-09-13,40.0656383890317,52.63701309464612,34.59482585310499,38.2453960079265,39.75548,40.33276356471932
2021-08-31,2021-09-14,54.14642197094128,51.25209873877765,40.17237523232462,38.87498705718712,41.70161,42.54518559922045
2021-09-01,2021-09-15,47.8484048704548,51.43434754079654,39.40031369755701,40.30372064114818,45.734554,42.95887600902708
2021-09-02,2021-09-16,41.0674368385329,32.53481362681119,37.02905536748829,40.081880494943306,45.557365,41.277620713989585
2021-09-03,2021-09-17,38.74638256613879,40.09604261331869,33.41079747849566,38.31245177971251,41.17063,41.18262675340784
2021-09-04,2021-09-18,36.76656714236498,39.73011552750776,33.26657662767373,41.05864222855578,42.92561,40.760364585920144
2021-09-05,2021-09-19,39.44684517763664,39.14033124392666,37.642273796475294,42.198620807914736,47.121807,46.014616632135485
2021-09-06,2021-09-20,36.04406350152792,38.66891351978347,37.490580921286984,41.11428737652752,43.636757,43.9496826696118
2021-09-07,2021-09-21,37.78496573060448,43.674806567276846,36.545059112120356,40.7775563122136,43.855423,43.29106447569046
2021-09-08,2021-09-22,42.26865168823932,26.483344909015138,36.046756652202916,40.884048044793076,45.963566,41.12542190680902
2021-09-09,2021-09-23,45.72259346437197,26.256021650879568,37.921795057657235,40.51294026539003,44.834476,41.581939273943775
2021-09-10,2021-09-24,51.06814520967594,44.147973053111,40.46142238438604,38.442862419049625,42.207798,37.63619116440563
2021-09-11,2021-09-25,58.97493089314651,42.863602139633926,44.970512273530886,39.141835218778226,45.7665,40.58261383356742
2021-09-12,2021-09-26,45.81847995342099,46.29950891365307,44.99656388360252,40.14949076289322,43.77144,45.387362448115105
2021-09-13,2021-09-27,52.63701309464612,25.87914252607184,45.14705416653053,41.89213773395314,41.08184,40.2633478196467
2021-09-14,2021-09-28,51.25209873877765,41.08547017947308,44.38632406238921,44.424932756832014,39.53946,44.03364722820376
2021-09-15,2021-09-29,51.43434754079654,40.785555414658894,45.35299812212055,43.13399072672078,40.269707,42.60793034496737
2021-09-16,2021-09-30,32.53481362681119,38.65054179158172,36.77438723943258,42.89653988434739,40.718117,40.92610531801802
2021-09-17,2021-10-01,40.09604261331869,45.42182739867609,38.830552137281515,43.9542952436914,39.987637,41.92810903372485
2021-09-18,2021-10-02,39.73011552750776,39.73400607377017,39.4897427893915,43.96603080698296,39.6455,42.19053981617269
