ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-01,2021-10-06,17.603953000693338,17.947041503856347,17.964455226489612,18.32681688667462,18.301886,19.41032094699691,20.272971049202624
2021-10-02,2021-10-07,17.136105976471963,17.20064116406289,17.72593327098013,18.33518611408384,18.69475,18.690285363422152,20.507769144288073
2021-10-03,2021-10-08,18.43666878113204,17.56124810635338,19.536696454641902,19.174467277467567,19.357311,18.689497753659115,20.935251942906092
2021-10-04,2021-10-09,20.359868737994024,17.867994456633397,18.570488438007644,19.827283139661503,19.423126,18.92299872300507,20.56487782756201
2021-10-05,2021-10-10,18.94055584329417,20.49755895450635,19.13815032337684,19.93254345292802,19.907152,20.459262571734556,20.83316835193398
2021-10-06,2021-10-11,17.947041503856347,19.469247583838776,17.44894061082169,18.816617928168426,19.19235,19.421777734977574,19.12287729215407
2021-10-07,2021-10-12,17.20064116406289,20.34125907016891,17.637371722997255,18.934843630482444,18.660948,19.2299273503821,20.610357764723584
2021-10-08,2021-10-13,17.56124810635338,21.938020638742703,17.796397075044815,18.893542157158425,17.99349,18.490261845956564,22.216563279631465
2021-10-09,2021-10-14,17.867994456633397,23.77895139837068,18.10406413986034,19.20337327930969,18.585098,19.085105994551952,22.283113261743097
2021-10-10,2021-10-15,20.49755895450635,22.5757024235247,20.70256757225985,22.354840808745795,20.931555,21.89476225101902,24.008306763195993
2021-10-11,2021-10-16,19.469247583838776,20.587454970807435,17.713036472568614,20.65039996174329,19.517262,19.3797429584547,22.42658745557645
2021-10-12,2021-10-17,20.34125907016891,17.310752843877825,17.727833659066178,21.483848120488833,19.001282,19.55582006236194,15.59956053396484
2021-10-13,2021-10-18,21.938020638742703,23.576298268974696,19.147304546941484,23.622266048554398,21.409498,21.33514781729867,22.62870818404652
2021-10-14,2021-10-19,23.77895139837068,19.46732884072553,19.257223145650983,23.296198560278917,22.661112,21.2209813491586,21.596752032182962
2021-10-15,2021-10-20,22.5757024235247,18.845652171197592,21.4061924380771,23.00711442376465,22.197252,21.48040088474662,25.62845600140789
2021-10-16,2021-10-21,20.587454970807435,18.66440164403671,21.496437645367525,24.35000716530105,24.93413,23.884078026409508,24.063401397916238
2021-10-17,2021-10-22,17.310752843877825,18.28090197323906,20.46322636042763,19.277027620813303,21.843462,23.196453699345987,23.03274054498872
2021-10-18,2021-10-23,23.576298268974696,17.586374850794808,23.247333038559436,22.499265983321436,23.051785,22.88017981615048,22.74647240450467
2021-10-19,2021-10-24,19.46732884072553,19.16858373274589,22.598006135458398,21.197577812290515,21.824049,20.801135818449723,20.45019322477836
2021-10-20,2021-10-25,18.845652171197592,19.716019338628527,22.309404873731353,20.671098878164507,20.424696,21.243368720165005,22.612504121303374
2021-10-21,2021-10-26,18.66440164403671,18.23098746529245,22.06826988966369,19.601325686818893,19.402235,19.103519576941746,20.459822297327097
2021-10-22,2021-10-27,18.28090197323906,19.29267615618198,22.44087323520022,17.857341456886303,18.102375,18.416041809775688,19.79373196121295
2021-10-23,2021-10-28,17.586374850794808,19.33086079572932,21.321360228910294,17.50655618521027,17.785694,17.035615245769648,18.952910814243673
2021-10-24,2021-10-29,19.16858373274589,19.31262579303239,21.44195005253217,20.447530348938738,19.907785,19.081567717960958,21.592587410570825
2021-10-25,2021-10-30,19.716019338628527,20.032781553474468,20.948498555693373,19.234277905170156,19.30694,18.710767149302306,19.955507247076113
2021-10-26,2021-10-31,18.23098746529245,20.51151320176024,18.854387802885157,17.215145949409795,16.112936,15.82603170539005,15.68750815150768
2021-10-27,2021-11-01,19.29267615618198,17.73039194917391,18.955813945792034,19.67863899158981,18.591291,18.644924931217414,15.778242142813038
2021-10-28,2021-11-02,19.33086079572932,19.220980892023128,19.01904137411204,19.107679083629968,18.460495,18.33602689605539,16.72221836982621
2021-10-29,2021-11-03,19.31262579303239,18.4542409106473,19.13408943492914,19.226531332597588,18.953392,18.53496314254936,16.847812618955235
2021-10-30,2021-11-04,20.032781553474468,17.243024145244625,20.08146589776256,20.431378086156496,19.585878,19.705086974380304,18.222520778686704
2021-10-31,2021-11-05,20.51151320176024,16.671704645830793,20.53216696807634,22.247313956411766,19.46304,21.42505336412389,18.70952150410537
2021-11-01,2021-11-06,17.73039194917391,16.802070845850892,17.772549465391414,15.327860821545201,15.063017,14.909035262512889,18.0026784706129
2021-11-02,2021-11-07,19.220980892023128,16.967618251431926,18.3043037767249,20.207269022778174,17.09015,17.7740345377294,16.288059480129235
2021-11-03,2021-11-08,18.4542409106473,15.054614407370686,18.420831695473996,17.16351402153722,16.108385,15.673611955363274,16.397002551941576
