crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
lettuce,2021-08-29,57.34304263956468,62.71278725504017,71.72101129924782,68.38212495655208,66.16174852121665,62.34563113428115,62.663230777410526,57.302223,60.52116624121628,67.13650716957814
lettuce,2021-08-30,40.0656383890317,57.34304263956468,64.54876571960875,66.3281294337402,65.68137844569883,57.25216053926763,53.1213876730461,51.38954,55.54877230874339,66.623910566244
lettuce,2021-08-31,54.14642197094128,40.0656383890317,66.8967246975509,62.83053981508634,63.62890316954135,45.774758366024,40.16801935921914,48.280678,46.58857247064829,66.51097993045288
lettuce,2021-09-01,47.8484048704548,54.14642197094128,71.88001711881172,61.00906799699924,63.161744297188605,54.15893524581675,51.41263932703209,50.939945,52.772390042552914,67.976310962129
lettuce,2021-09-02,41.0674368385329,47.8484048704548,69.44952082887856,57.57598053294824,61.771225043158914,47.27772710317586,45.127553837870984,46.62383,46.48717202928105,67.44200276296927
lettuce,2021-09-03,38.74638256613879,41.0674368385329,71.4660477767266,53.52139710575602,60.12831313256735,42.51222355823107,40.149818834035614,41.67817,40.11266602680594,67.31852463978385
lettuce,2021-09-04,36.76656714236498,38.74638256613879,62.71278725504017,48.84715921852918,58.74358828753943,38.95323228102231,37.56667873478085,38.34647,37.2127167888221,66.69150469457085
lettuce,2021-09-05,39.44684517763664,36.76656714236498,57.34304263956468,45.14055634528988,56.76134065092099,37.10773191466427,37.50562287589265,39.576767,37.32409558432849,68.1402520739215
lettuce,2021-09-06,36.04406350152792,39.44684517763664,40.0656383890317,42.58395670787159,54.4560430708059,38.192371911874396,38.31243468523787,39.3702,39.8046877589462,67.79532718402612
lettuce,2021-09-07,37.78496573060448,36.04406350152792,54.14642197094128,42.00944600965676,52.41999291237155,35.98854667310515,34.62770307641747,37.265663,35.968993862289004,67.72234732777923
lettuce,2021-09-08,42.26865168823932,37.78496573060448,47.8484048704548,39.67209511818008,50.34058155758965,37.009448562320316,37.83418024468718,39.26135,38.63203511638781,68.66739822483633
lettuce,2021-09-09,45.72259346437197,42.26865168823932,41.0674368385329,38.87498752072072,48.22548402683448,39.73728275890379,41.64079594315289,42.409058,42.331258914842145,68.32280082558474
lettuce,2021-09-10,51.06814520967594,45.72259346437197,38.74638256613879,39.54000989584058,46.53070350079829,42.059664045380224,44.301831542859254,44.6297,42.908859524696716,68.24316469351002
lettuce,2021-09-11,58.97493089314651,51.06814520967594,36.76656714236498,41.30026170206018,45.07371046029467,45.494082753093025,47.65888045971378,47.71989,47.84759123954793,67.83877368249473
lettuce,2021-09-12,45.81847995342099,58.97493089314651,39.44684517763664,44.47288509502897,44.80672072015942,51.915543365104966,50.99585938369245,49.66337,48.19729601636163,68.77313059077467
lettuce,2021-09-13,52.63701309464612,45.81847995342099,36.04406350152792,45.38311863442674,43.983537671149165,45.07511346200477,44.64020701476021,44.637764,43.79019360942821,68.55067431005587
lettuce,2021-09-14,51.25209873877765,52.63701309464612,37.78496573060448,47.75354000487219,44.88149300726449,49.64279335725479,49.72491439381228,54.332092,54.19525196562151,68.50360659223185
lettuce,2021-09-15,51.43434754079654,51.25209873877765,42.26865168823932,49.67741614889693,44.6747556335385,47.76692296688574,49.082400145065776,48.166557,48.41112160930719,69.11310887463615
lettuce,2021-09-16,32.53481362681119,51.43434754079654,45.72259346437197,50.98680127069081,44.93089439570576,52.06350211485535,51.635911691447845,48.871323,46.39522214619408,68.89086380613405
lettuce,2021-09-17,40.09604261331869,32.53481362681119,51.06814520967594,49.102832722467845,44.32142130915423,37.99021258395283,34.492802793092764,37.510704,35.696317118764796,68.83950318162955
lettuce,2021-09-18,39.73011552750776,40.09604261331869,58.97493089314651,47.535389494416805,44.4178255982385,42.97207290345414,38.70844611141594,39.20607,38.59586587919191,68.57869474796198
lettuce,2021-09-19,39.14033124392666,39.73011552750776,45.81847995342099,44.78613015646842,44.6295076257487,39.68610140362774,39.30360237940457,38.232983,37.739267159855025,69.1813000361536
lettuce,2021-09-20,38.66891351978347,39.14033124392666,52.63701309464612,43.83210891225495,44.60761377334085,40.23518572952195,39.59619884985879,39.319614,39.942079127365055,69.0378288101535
lettuce,2021-09-21,43.674806567276846,38.66891351978347,51.25209873877765,41.836666115846,44.79510306035909,39.93836086268068,39.579476949178336,41.16532,41.33175284333429,69.00747289860351
lettuce,2021-09-22,26.483344909015138,43.674806567276846,51.43434754079654,40.75419580563159,45.21580597726426,41.53024755822906,41.307749327074134,39.182285,39.66697447965334,69.40056604672165
lettuce,2021-09-23,26.256021650879568,26.483344909015138,32.53481362681119,37.18976685823425,44.08828406446253,30.17318250234245,31.267157113563993,30.976995,30.852611930717824,69.25723104018714
lettuce,2021-09-24,44.147973053111,26.256021650879568,40.09604261331869,36.29279657595831,42.69781464921307,30.303212266706872,31.515645491962264,32.404503,32.78345296712535,69.22410645614761
lettuce,2021-09-25,42.863602139633926,44.147973053111,39.73011552750776,36.87164378164292,42.20351663802986,40.27472820683925,41.53437051660461,42.205776,43.27728247615641,69.05590034567706
lettuce,2021-09-26,46.29950891365307,42.863602139633926,39.14033124392666,37.31928472623237,41.05270744135039,40.64390200650003,41.889195329927595,43.162525,42.6744613761018,69.44454533790493
lettuce,2021-09-27,25.87914252607184,46.29950891365307,38.66891351978347,38.34202439333615,41.08706665279555,42.22615095583859,43.03256613047365,40.223396,40.26424168977963,69.35201482978233
lettuce,2021-09-28,41.08547017947308,25.87914252607184,43.674806567276846,36.51491425137734,39.17579018361168,31.447130764247603,28.830607154746417,30.850351,31.851674923866167,69.332437051028
lettuce,2021-09-29,40.785555414658894,41.08547017947308,26.483344909015138,36.14500905311966,38.44960242937562,39.42815750419212,40.19633132677454,39.399155,41.080401218452614,69.58595902716874
