crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
bok_choy,2021-10-11,18.111389236545683,14.051247877974005,17.942676197474782,17.39654439064187,17.613049020096586,11.911063842584845,14.365471814007433,13.585681,14.253722991840677,12.7886579284807
bok_choy,2021-10-12,17.36504541507756,18.111389236545683,19.12670815652196,17.42064625336629,17.671070571596008,22.850574175492394,20.241986005867574,20.532585,19.95678750717836,13.473368150931298
bok_choy,2021-10-13,19.278835273592552,17.36504541507756,18.74071603886877,17.16898014744566,17.577098592466434,18.076589267330828,20.06517268857218,17.294933,17.291230990880415,12.871489755747751
bok_choy,2021-10-14,21.32272425085564,19.278835273592552,18.410392538317485,17.24585432383477,17.710197400114588,16.936173838364017,23.261752730743932,23.203299,24.131709979721816,12.426197061225619
bok_choy,2021-10-15,24.90402946203743,21.32272425085564,17.546386300368255,17.66190171134022,18.038913728438,22.72053432831826,23.694142563073484,23.582413,24.318729632786688,12.435869432394224
bok_choy,2021-10-16,26.987739839880778,24.90402946203743,15.957683624967856,18.71299359157868,18.567508070666275,26.216482042121264,25.073388917016874,26.144836,26.485622140669395,12.458532328975808
bok_choy,2021-10-17,30.37119716486504,26.987739839880778,14.051247877974005,20.288715907994806,19.198979161241287,30.806549585312233,28.366235208739873,29.054583,29.865708386656607,13.246019275935804
bok_choy,2021-10-18,37.52873083997547,30.37119716486504,18.111389236545683,22.620137234693527,20.0083408126677,33.43613051996973,33.407281736054415,35.09053,35.339193428621115,12.244950664653633
bok_choy,2021-10-19,45.55323959118006,37.52873083997547,17.36504541507756,25.39404317804064,21.407344715703463,40.0968401612512,37.10513462549099,39.967457,41.49072773192024,13.098430364946566
bok_choy,2021-10-20,47.77431648715824,45.55323959118006,19.278835273592552,29.420928060341,23.29495410389333,45.118777834269274,44.476188045187335,45.43273,45.376841482679275,12.609304009940573
bok_choy,2021-10-21,50.47486911930245,47.77431648715824,21.32272425085564,33.49171109085038,25.36878270734257,47.201681711134654,47.86388573805926,50.478943,47.47628892864658,12.238104727893186
bok_choy,2021-10-22,48.83341119989689,50.47486911930245,24.90402946203743,37.65630321491421,27.659102463127216,48.900170984024555,46.7447859058525,50.004906,49.63060983601088,12.295832454201019
bok_choy,2021-10-23,46.56954130537263,48.83341119989689,26.987739839880778,41.0747863203227,29.89388995595069,47.73785844513833,44.97107025402126,45.791924,47.32439628081283,12.350002793988297
bok_choy,2021-10-24,46.39885940021144,46.56954130537263,30.37119716486504,43.872186529678686,32.08045121883675,45.5078415926366,47.24319903901932,51.971462,46.747852912267284,13.156705233335327
bok_choy,2021-10-25,47.24219144673809,46.39885940021144,37.52873083997547,46.1618525632996,34.39099489899657,44.31795188841559,47.339271283302175,48.495865,46.62252428641407,12.171120997485593
bok_choy,2021-10-26,39.92600417804663,47.24219144673809,45.55323959118006,47.54948979283712,36.47176648543888,46.54690663003039,44.22717950572922,43.830345,42.620151979139166,13.031903596284582
bok_choy,2021-10-27,32.39358054276389,39.92600417804663,47.77431648715824,46.74559901953234,38.083263539936674,37.61573324979683,37.51206168884487,33.345703,34.40329825728841,12.54955634765586
bok_choy,2021-10-28,29.62861746156878,32.39358054276389,50.47486911930245,44.54835102747601,39.0200310591632,30.636064569200464,29.486530806884534,28.385746,29.699819200400693,12.182901147078889
bok_choy,2021-10-29,29.630563927328293,29.62861746156878,48.83341119989689,41.5703150763712,39.6133091456427,28.714312086914887,28.102387982558398,28.974604,28.671584430437363,12.243040665759288
bok_choy,2021-10-30,30.471807743761595,29.630563927328293,46.56954130537263,38.82705118028996,39.950918750306336,28.622452405463,28.162819447493614,28.407873,28.595888972893725,12.298763018431217
bok_choy,2021-10-31,37.744581214878245,30.471807743761595,46.39885940021144,36.52737495720267,40.19978074344068,30.435753920476643,31.852050627417718,33.916225,35.43042934342193,13.105024220296258
bok_choy,2021-11-01,29.63688678612173,37.744581214878245,47.24219144673809,35.29104950215508,40.72645103272735,34.98695236166714,28.82898265402171,28.882307,27.40245069401694,12.122018372899422
