crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
bok_choy,2021-10-11,18.111389236545683,14.051248,17.942676,17.396544,17.613049,12.519894
bok_choy,2021-10-12,17.36504541507756,18.111389,19.126708,17.420646,17.671071,19.497727
bok_choy,2021-10-13,19.278835273592552,17.365045,18.740716,17.16898,17.577099,17.095662
bok_choy,2021-10-14,21.32272425085564,19.278835,18.410393,17.245854,17.710197,17.830078
bok_choy,2021-10-15,24.90402946203743,21.322724,17.546386,17.661902,18.038914,22.319679
bok_choy,2021-10-16,26.987739839880778,24.904029,15.957684,18.712994,18.567508,25.007239
bok_choy,2021-10-17,30.37119716486504,26.98774,14.051248,20.288716,19.198979,27.779739
bok_choy,2021-10-18,37.52873083997547,30.371197,18.111389,22.620137,20.008341,29.01803
bok_choy,2021-10-19,45.55323959118006,37.528731,17.365045,25.394043,21.407345,38.386862
bok_choy,2021-10-20,47.77431648715824,45.55324,19.278835,29.420928,23.294954,44.781218
bok_choy,2021-10-21,50.47486911930245,47.774316,21.322724,33.491711,25.368783,47.334444
bok_choy,2021-10-22,48.83341119989689,50.474869,24.904029,37.656303,27.659102,49.355586
bok_choy,2021-10-23,46.56954130537263,48.833411,26.98774,41.074786,29.89389,47.189018
bok_choy,2021-10-24,46.398859400211435,46.569541,30.371197,43.872187,32.080451,45.608362
bok_choy,2021-10-25,47.24219144673809,46.398859,37.528731,46.161853,34.390995,43.251915
bok_choy,2021-10-26,39.926004178046625,47.242191,45.55324,47.54949,36.471766,46.387417
bok_choy,2021-10-27,32.39358054276389,39.926004,47.774316,46.745599,38.083264,37.284573
bok_choy,2021-10-28,29.62861746156878,32.393581,50.474869,44.548351,39.020031,29.479602
bok_choy,2021-10-29,29.630563927328293,29.628617,48.833411,41.570315,39.613309,27.665421
bok_choy,2021-10-30,30.471807743761595,29.630564,46.569541,38.827051,39.950919,27.938201
bok_choy,2021-10-31,37.744581214878245,30.471808,46.398859,36.527375,40.199781,30.226576
bok_choy,2021-11-01,29.636886786121735,37.744581,47.242191,35.29105,40.726451,34.86767
bok_choy,2021-11-02,34.350071551424925,29.636887,39.926004,32.776006,40.162748,29.149162
bok_choy,2021-11-03,29.61750555688227,34.350072,32.393581,31.979444,39.362522,31.420786
bok_choy,2021-11-04,23.907746339041935,29.617506,29.628617,31.582862,38.065607,26.935873
bok_choy,2021-11-05,21.148952064179067,23.907746,29.630564,30.765595,36.167955,20.972385
bok_choy,2021-11-06,18.39562860759695,21.148952,30.471808,29.553936,34.190494,17.977417
bok_choy,2021-11-07,16.937466442586814,18.395629,37.744581,27.828767,32.178071,17.035132
bok_choy,2021-11-08,16.638995765275258,16.937466,29.636887,24.856322,30.073686,13.462359
bok_choy,2021-11-09,15.428570087246968,16.638996,34.350072,22.999481,27.887743,16.411011
bok_choy,2021-11-10,17.64684291544044,15.42857,29.617506,20.296409,26.137927,13.427158
bok_choy,2021-11-11,17.2979161872084,17.646843,23.907746,18.586315,25.084588,14.998585
bok_choy,2021-11-12,14.96387340505347,17.297916,21.148952,17.642053,24.203824,16.840157
bok_choy,2021-11-13,15.792007137932433,14.963873,18.395629,16.75847,23.156203,12.850995
bok_choy,2021-11-14,16.763343482168008,15.792007,16.937466,16.386525,22.107646,15.788808
bok_choy,2021-11-15,16.46060494734264,16.763343,16.638996,16.36165,20.608986,14.515729
bok_choy,2021-11-16,16.9519018481976,16.460605,15.42857,16.336165,19.667823,16.70155
bok_choy,2021-11-17,15.33449402925566,16.951902,17.646843,16.553784,18.425097,15.446822
bok_choy,2021-11-18,13.814242192209317,15.334494,17.297916,16.223449,17.404882,14.086548
bok_choy,2021-11-19,13.127110583556217,13.814242,14.963873,15.725781,16.683917,13.237606
bok_choy,2021-11-20,13.019338733384458,13.127111,15.792007,15.463386,16.110928,11.893792
bok_choy,2021-11-21,11.176522594430814,13.019339,16.763343,15.067291,15.726908,13.029129
bok_choy,2021-11-22,13.504852296196598,11.176523,16.460605,14.269174,15.315412,9.195339
bok_choy,2021-11-23,12.451466988789123,13.504852,16.951902,13.846923,15.091544,14.667741
bok_choy,2021-11-24,13.286644022142777,12.451467,15.334494,13.204004,14.878894,12.607459
bok_choy,2021-11-25,13.236526050540188,13.286644,13.814242,12.911454,14.567451,14.500343
bok_choy,2021-11-26,12.954666642335104,13.236526,13.127111,12.828923,14.277352,13.984604
bok_choy,2021-11-27,13.919092288861687,12.954667,13.019339,12.804288,14.133837,13.550704
bok_choy,2021-11-28,13.146383513237444,13.919092,11.176523,12.932824,14.000058,14.939495
bok_choy,2021-11-29,14.641919906085752,13.146384,13.504852,13.214233,13.741703,12.332403
bok_choy,2021-11-30,15.447696467631683,14.64192,12.451467,13.376671,13.611797,16.316528
bok_choy,2021-12-01,15.271484043534404,15.447696,13.286644,13.804704,13.504354,15.208677
bok_choy,2021-12-02,15.719231340843564,15.271484,13.236526,14.088253,13.499853,14.915197
bok_choy,2021-12-03,16.28421079321291,15.719231,12.954667,14.442925,13.635924,14.888047
bok_choy,2021-12-04,17.44464693411611,16.284211,13.919092,14.918574,13.861431,15.438043
bok_choy,2021-12-05,19.563001147021122,17.444647,13.146384,15.422225,14.177525,17.686947
bok_choy,2021-12-06,23.691249176576637,19.563001,14.64192,16.338884,14.776559,18.042841
bok_choy,2021-12-07,21.535042567575918,23.691249,15.447696,17.631646,15.504159,23.529631
bok_choy,2021-12-08,22.762315894758256,21.535043,15.271484,18.501267,16.152985,19.860085
bok_choy,2021-12-09,24.387574577056146,22.762316,15.719231,19.571385,16.829819,20.662641
bok_choy,2021-12-10,19.31550174122205,24.387575,16.284211,20.80972,17.626323,23.61822
bok_choy,2021-12-11,18.119866683776277,19.315502,17.444647,21.242762,18.080668,17.670818
bok_choy,2021-12-12,15.204949284816003,18.119867,19.563001,21.339222,18.380723,17.293568
bok_choy,2021-12-13,16.661646044726062,15.204949,23.691249,20.716643,18.527764,13.493833
bok_choy,2021-12-14,15.787661473817593,16.661646,21.535043,19.712414,18.67203,17.805109
bok_choy,2021-12-15,14.502176962551271,15.787661,22.762316,18.891359,18.696313,14.952888
bok_choy,2021-12-16,14.504906434838302,14.502177,24.387575,17.71134,18.641362,14.021084
bok_choy,2021-12-17,15.426875888898183,14.504906,19.315502,16.29953,18.554625,14.295826
bok_choy,2021-12-18,15.99386177786468,15.426876,18.119867,15.744012,18.493387,15.029016
bok_choy,2021-12-19,17.870769091533145,15.993862,15.204949,15.440297,18.389759,16.727359
bok_choy,2021-12-20,16.278233246595246,17.870769,16.661646,15.821128,18.268886,16.544328
bok_choy,2021-12-21,19.31127526182771,16.278233,15.787661,15.766355,17.739384,17.304672
bok_choy,2021-12-22,18.066052656422674,19.311275,14.502177,16.269728,17.580544,19.242835
bok_choy,2021-12-23,17.125793301627258,18.066053,14.504906,16.778853,17.245097,17.754874
bok_choy,2021-12-24,16.64452662846283,17.125793,15.426876,17.153266,16.726398,17.17344
bok_choy,2021-12-25,15.669638843240588,16.644527,15.993862,17.327216,16.535614,15.682127
bok_choy,2021-12-26,14.054344122657582,15.669639,17.870769,17.280898,16.360598,15.962007
bok_choy,2021-12-27,16.77331365406356,14.054344,16.278233,16.735695,16.278412,12.452758
bok_choy,2021-12-28,19.399703660164338,16.773314,19.311275,16.806421,16.286388,18.665474
bok_choy,2021-12-29,17.439447139965576,19.399704,18.066053,16.819053,16.544391,20.081407
bok_choy,2021-12-30,16.313752865711045,17.439447,17.125793,16.729538,16.754196,17.357328
bok_choy,2021-12-31,16.548020834574903,16.313753,16.644527,16.613532,16.883399,15.924325
bok_choy,2022-01-01,18.255362948313508,16.548021,15.669639,16.599746,16.963481,16.501763
bok_choy,2022-01-02,19.736727028596313,18.255363,14.054344,16.969135,17.125017,18.706438
bok_choy,2022-01-03,18.312395957193814,19.736727,16.773314,17.780904,17.258299,18.144487
bok_choy,2022-01-04,21.868211635055097,18.312396,19.399704,18.000773,17.403597,19.409849
bok_choy,2022-01-05,20.4485793160062,21.868212,17.439447,18.353417,17.586235,20.696856
bok_choy,2022-01-06,20.398677613936904,20.448579,16.313753,18.783293,17.756416,19.490284
bok_choy,2022-01-07,18.85532900738038,20.398678,16.548021,19.366854,17.990193,19.739372
bok_choy,2022-01-08,19.898120859482653,18.855329,18.255363,19.696469,18.148107,18.862934
bok_choy,2022-01-09,19.1655113555545,19.898121,19.736727,19.931149,18.450142,20.404626
bok_choy,2022-01-10,17.207560319350712,19.165511,18.312396,19.849547,18.815225,17.722958
bok_choy,2022-01-11,19.806552325737982,17.20756,21.868212,19.691713,18.846243,17.844896
bok_choy,2022-01-12,20.389600036323642,19.806552,20.448579,19.39719,18.875304,19.033592
bok_choy,2022-01-13,18.246002945067012,20.3896,20.398678,19.388765,19.086029,18.666621
bok_choy,2022-01-14,20.059729461491646,18.246003,18.855329,19.08124,19.224047,18.937108
bok_choy,2022-01-15,17.884039544836554,20.059729,19.898121,19.253297,19.474883,19.027339
bok_choy,2022-01-16,17.08845454835316,17.88404,19.165511,18.965571,19.44836,18.276859
bok_choy,2022-01-17,18.004473170278064,17.088455,17.20756,18.668848,19.259197,14.987716
bok_choy,2022-01-18,18.982919476202795,18.004473,19.806552,18.782693,19.237203,18.626442
bok_choy,2022-01-19,18.257185930864257,18.982919,20.3896,18.665031,19.031111,18.904006
bok_choy,2022-01-20,16.66925787059815,18.257186,18.246003,18.360401,18.874583,18.177834
bok_choy,2022-01-21,12.765107003428545,16.669258,20.059729,18.135151,18.608195,16.205712
bok_choy,2022-01-22,12.487317460406196,12.765107,17.88404,17.093063,18.17318,12.346931
bok_choy,2022-01-23,14.523860712210507,12.487317,17.088455,16.322102,17.643837,13.400934
bok_choy,2022-01-24,13.816161423750954,14.523861,18.004473,15.955732,17.31229,13.407147
bok_choy,2022-01-25,17.586198858429256,13.816161,18.982919,15.357401,17.070047,15.112125
bok_choy,2022-01-26,13.95837014561608,17.586199,18.257186,15.15787,16.911451,17.180112
bok_choy,2022-01-27,13.91567714843987,13.95837,16.669258,14.543753,16.452077,13.65127
bok_choy,2022-01-28,14.194749567405227,13.915677,12.765107,14.150385,16.142768,13.60217
bok_choy,2022-01-29,16.97307523207758,14.19475,12.487317,14.354619,15.723841,13.738878
bok_choy,2022-01-30,22.46774368653817,16.973075,14.523861,14.995442,15.658772,17.329854
bok_choy,2022-01-31,15.09247038600949,22.467744,13.816161,16.130282,16.043007,25.091266
bok_choy,2022-02-01,15.09247038600949,15.09247,17.586199,16.312612,15.835007,14.889926
bok_choy,2022-02-02,15.09247038600949,15.09247,13.95837,15.956365,15.557118,14.962973
bok_choy,2022-02-03,15.09247038600949,15.09247,13.915677,16.11838,15.331066,15.009679
bok_choy,2022-02-04,15.09247038600949,15.09247,14.19475,16.286493,15.218439,14.897573
bok_choy,2022-02-05,25.003997316486835,15.09247,16.973075,16.414739,15.384679,15.008712
bok_choy,2022-02-06,29.36681234094038,25.003997,22.467744,17.562013,16.278728,26.138076
bok_choy,2022-02-07,35.79738503479446,29.366812,15.09247,18.547595,17.338938,29.763611
bok_choy,2022-02-08,40.0985555835203,35.797385,15.09247,21.505439,18.909026,35.344935
bok_choy,2022-02-09,36.98913252070081,40.098556,15.09247,25.077737,20.517051,36.932243
bok_choy,2022-02-10,36.19384111577992,36.989133,15.09247,28.205832,22.162106,35.509511
bok_choy,2022-02-11,31.78456048419856,36.193841,15.09247,31.220313,23.753403,33.636902
bok_choy,2022-02-12,31.941486081973085,31.78456,25.003997,33.604898,25.009818,29.441363
bok_choy,2022-02-13,37.03434018746626,31.941486,29.366812,34.595968,26.07899,32.179084
bok_choy,2022-02-14,35.899285038101674,37.03434,35.797385,35.691329,27.119462,38.047208
bok_choy,2022-02-15,39.7502364660026,35.899285,40.098556,35.705886,28.605663,36.065952
