crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
green_onion,2021-08-28,144.86109651110107,140.513257,147.570908,143.944645,142.270164,139.535391
green_onion,2021-08-29,145.61891324324318,144.861097,145.045758,143.557529,143.191985,144.181995
green_onion,2021-08-30,137.88730899411786,145.618913,152.337026,143.639408,143.681479,136.139149
green_onion,2021-08-31,135.05839317500576,137.887309,152.349981,141.575163,144.395769,143.527441
green_onion,2021-09-01,146.861828379016,135.058393,134.136908,139.104936,143.559762,138.061136
green_onion,2021-09-02,144.49377242152462,146.861828,135.658678,140.922782,143.333421,145.413164
green_onion,2021-09-03,159.0836906263136,144.493772,140.513257,142.184938,142.788984,140.520926
green_onion,2021-09-04,168.12614908995903,159.083691,144.861097,144.837858,144.391251,154.861379
green_onion,2021-09-05,162.5599371665679,168.126149,145.618913,148.161437,145.859483,160.90266
green_onion,2021-09-06,117.28937127181091,162.559937,137.887309,150.581583,147.110496,151.996417
green_onion,2021-09-07,158.46164314410115,117.289371,135.058393,147.63902,144.607092,135.978044
green_onion,2021-09-08,179.72642828612615,158.461643,146.861828,150.982342,145.043639,157.761254
green_onion,2021-09-09,166.32925870780343,179.726428,144.493772,155.677285,148.300033,164.563727
green_onion,2021-09-10,165.7013964633945,166.329259,159.083691,158.79664,150.490789,163.929764
green_onion,2021-09-11,179.48684381075824,165.701396,168.126149,159.742026,152.289942,166.073876
green_onion,2021-09-12,150.032171069571,179.486844,162.559937,161.364983,154.76321,173.88412
green_onion,2021-09-13,127.37654268808114,150.032171,117.289371,159.575302,155.078442,144.814411
green_onion,2021-09-14,138.57068925626,127.376543,158.461643,161.016326,154.327673,146.899595
green_onion,2021-09-15,139.89037933897367,138.570689,179.726428,158.174761,154.578552,146.277353
green_onion,2021-09-16,121.61987477925828,139.890379,166.329259,152.483897,154.080591,132.958983
green_onion,2021-09-17,140.56036606037188,121.619875,165.701396,146.096842,152.446741,132.906724
green_onion,2021-09-18,145.08330620866374,140.560366,179.486844,142.505267,151.123647,141.885284
green_onion,2021-09-19,146.85487690533495,145.083306,150.032171,137.590476,149.477729,140.543882
green_onion,2021-09-20,137.07384394217715,146.854877,127.376543,137.136576,148.355939,142.702205
green_onion,2021-09-21,151.36466643622538,137.073844,138.570689,138.521905,149.769116,137.791145
green_onion,2021-09-22,120.83241948201612,151.364666,139.890379,140.349616,149.262189,139.841142
green_onion,2021-09-23,121.70589211618258,120.832419,121.619875,137.627051,145.055474,120.814912
green_onion,2021-09-24,147.15545993772906,121.705892,140.560366,137.639339,141.868091,134.055642
green_onion,2021-09-25,169.9819664002052,147.15546,145.083306,138.581495,140.543381,142.464843
green_onion,2021-09-26,190.94033658722108,169.981966,146.854877,142.138446,139.864461,157.215481
green_onion,2021-09-27,122.27998875440207,190.940337,137.073844,148.436369,142.786473,166.055716
green_onion,2021-09-28,164.1497651366646,122.279989,151.364666,146.322961,142.422433,139.286024
green_onion,2021-09-29,164.27193478260867,164.149765,120.832419,148.149404,144.24951,165.548025
green_onion,2021-09-30,150.62607861437283,164.271935,121.705892,154.355049,145.99105,153.61825
green_onion,2021-10-01,154.89614172527376,150.626079,147.15546,158.486504,148.062922,154.42643
green_onion,2021-10-02,171.9320208989215,154.896142,169.981966,159.592316,149.086906,157.730459
green_onion,2021-10-03,188.2102602299419,171.932021,190.940337,159.870895,151.004671,167.364615
green_onion,2021-10-04,149.86305922454198,188.21026,122.279989,159.480884,153.958627,166.187078
green_onion,2021-10-05,160.74597762386787,149.863059,164.149765,163.421323,154.872142,158.363743
green_onion,2021-10-06,171.1809217681581,160.745978,164.271935,162.935068,155.542236,163.908173
green_onion,2021-10-07,161.2530564461694,171.180922,150.626079,163.922066,159.138557,162.469978
green_onion,2021-10-08,154.48351687104272,161.253056,154.896142,165.440205,161.963355,159.340959
green_onion,2021-10-09,155.18273195727343,154.483517,171.932021,165.381259,162.486788,157.450134
green_onion,2021-10-10,165.90470826082506,155.182732,188.21026,162.988503,161.429699,159.225472
green_onion,2021-10-11,135.9889584619455,165.904708,149.863059,159.801996,159.64144,150.449292
green_onion,2021-10-12,168.3963099155965,135.988958,160.745978,157.819982,160.620652,146.121118
green_onion,2021-10-13,175.5128389088179,168.39631,171.180922,158.912886,160.923977,165.55009
green_onion,2021-10-14,135.65152293181265,175.512839,161.253056,159.531732,161.726899,155.555796
green_onion,2021-10-15,186.61621749408985,135.651523,154.483517,155.87437,160.657288,145.805978
green_onion,2021-10-16,182.70485971391838,186.616217,155.182732,160.464755,162.923007,176.387037
green_onion,2021-10-17,186.61262918388124,182.70486,165.904708,164.396488,163.692496,170.934666
green_onion,2021-10-18,135.3904295630596,186.612629,135.988958,167.354762,163.578379,172.206073
green_onion,2021-10-19,182.7888913676367,135.39043,168.39631,167.269258,162.54462,153.276109
green_onion,2021-10-20,175.65232945493162,182.788891,175.512839,169.325341,164.119114,181.257029
green_onion,2021-10-21,176.1209393452883,175.652329,135.651523,169.345269,164.4385,165.592729
green_onion,2021-10-22,153.36565354807985,176.120939,186.616217,175.126614,165.500492,176.413875
green_onion,2021-10-23,169.92946062052505,153.365654,182.70486,170.376533,165.420644,159.289115
green_onion,2021-10-24,206.66593379940082,169.929461,186.612629,168.551476,166.473982,170.905569
green_onion,2021-10-25,177.19016690856313,206.665934,135.39043,171.416234,169.385498,177.977741
green_onion,2021-10-26,191.5018674081662,177.190167,182.788891,177.387625,172.328442,176.852436
green_onion,2021-10-27,186.63710337043577,191.501867,175.652329,178.632336,173.978839,190.814972
green_onion,2021-10-28,182.54691718255057,186.637103,176.120939,180.201589,174.773429,179.240521
green_onion,2021-10-29,188.73842668182283,182.546917,153.365654,181.119586,178.1231,181.877493
green_onion,2021-10-30,189.28560440963153,188.738427,169.929461,186.172839,178.274686,185.339853
green_onion,2021-10-31,195.3539569997856,189.285604,206.665934,188.938003,178.744739,187.788029
green_onion,2021-11-01,171.74976696823717,195.353957,177.190167,187.322006,179.36912,179.201333
green_onion,2021-11-02,167.0689961782207,171.749767,191.501867,186.544806,181.966216,178.530871
green_onion,2021-11-03,176.23608289259224,167.068996,186.637103,183.054396,180.843366,172.914134
green_onion,2021-11-04,171.4481663437755,176.236083,182.546917,181.568536,180.885063,173.886318
green_onion,2021-11-05,175.81114693014086,171.448166,188.738427,179.983,180.551293,168.421751
green_onion,2021-11-06,178.67543252293228,175.811147,189.285604,178.136246,182.154543,172.623487
green_onion,2021-11-07,168.4387345531689,178.675433,195.353957,176.620507,182.779255,175.867907
green_onion,2021-11-08,170.94551245592083,168.438735,171.749767,172.775475,180.048741,158.792248
green_onion,2021-11-09,166.04147017511008,170.945512,167.068996,172.660582,179.602694,172.883326
green_onion,2021-11-10,168.46354715220895,166.04147,176.236083,172.513792,177.784094,165.132882
green_onion,2021-11-11,150.91079701609738,168.463547,171.448166,171.40343,176.485983,158.321187
green_onion,2021-11-12,146.5790457580199,150.910797,175.811147,168.46952,174.22626,157.284793
green_onion,2021-11-13,143.2087977328964,146.579046,178.675433,164.293506,171.214876,150.752885
green_onion,2021-11-14,141.7769177941075,143.208798,168.438735,159.226844,167.923675,146.435836
green_onion,2021-11-15,139.16604680618326,141.776918,170.945512,155.418013,164.096744,135.237292
green_onion,2021-11-16,133.59388155961457,139.166047,166.04147,150.878089,161.769335,143.476269
green_onion,2021-11-17,121.31331755505246,133.593882,168.463547,146.242719,159.378256,136.419375
green_onion,2021-11-18,108.83805838324581,121.313318,150.910797,139.506972,155.455201,126.590069
