crop,ds,prophet
cabbage,2021-10-06,27.041675015103138
cabbage,2021-10-07,27.373062361409623
cabbage,2021-10-08,28.11142540811258
cabbage,2021-10-09,28.493947195124278
cabbage,2021-10-10,26.878558713399954
cabbage,2021-10-11,25.462383227302524
cabbage,2021-10-12,28.20181009358214
cabbage,2021-10-13,28.13205949293244
cabbage,2021-10-14,21.38223879807539
cabbage,2021-10-15,28.52389801329693
cabbage,2021-10-16,27.618030575095744
cabbage,2021-10-17,26.209800143798475
cabbage,2021-10-18,24.599599456214378
cabbage,2021-10-19,29.260607984224933
cabbage,2021-10-20,26.511606531826644
cabbage,2021-10-21,26.747114429845894
cabbage,2021-10-22,26.494857430563016
cabbage,2021-10-23,26.226949997185244
cabbage,2021-10-24,24.71541691085143
cabbage,2021-10-25,23.610011873049842
cabbage,2021-10-26,26.003858784425404
cabbage,2021-10-27,25.889168752792884
cabbage,2021-10-28,25.060043288401815
cabbage,2021-10-29,26.03618634489861
cabbage,2021-10-30,25.142370226456833
cabbage,2021-10-31,25.226962442550118
cabbage,2021-11-01,22.455236286564116
cabbage,2021-11-02,24.937207182586818
cabbage,2021-11-03,24.16168838495352
cabbage,2021-11-04,26.48823690935994
cabbage,2021-11-05,24.95244279543276
cabbage,2021-11-06,22.862711389286545
cabbage,2021-11-07,21.869539186486577
cabbage,2021-11-08,21.07467241771667
cabbage,2021-11-09,22.583712105713488
cabbage,2021-11-10,21.842455717793186
cabbage,2021-11-11,16.722288042110932
cabbage,2021-11-12,22.41955178524512
cabbage,2021-11-13,20.323031032948435
cabbage,2021-11-14,19.36591128728655
cabbage,2021-11-15,19.62523556768575
cabbage,2021-11-16,20.975856599898023
cabbage,2021-11-17,20.85695798730228
cabbage,2021-11-18,19.588054285717135
cabbage,2021-11-19,20.914014898778333
cabbage,2021-11-20,19.297613412553773
cabbage,2021-11-21,16.88580868861426
cabbage,2021-11-22,18.59380778744206
cabbage,2021-11-23,18.007507205428794
cabbage,2021-11-24,19.026542253910307
cabbage,2021-11-25,18.147627632096146
cabbage,2021-11-26,18.504168886931822
cabbage,2021-11-27,17.77915417494998
cabbage,2021-11-28,16.323894299168032
cabbage,2021-11-29,16.790396013369147
cabbage,2021-11-30,15.875388957640808
cabbage,2021-12-01,17.40681785149137
cabbage,2021-12-02,17.477309762582664
cabbage,2021-12-03,16.08934880515929
cabbage,2021-12-04,13.838202981514726
cabbage,2021-12-05,14.456778267021377
cabbage,2021-12-06,15.327576864398466
cabbage,2021-12-07,17.022627936034098
cabbage,2021-12-08,17.535124821045812
cabbage,2021-12-09,10.041245019492536
cabbage,2021-12-10,16.340359417090724
cabbage,2021-12-11,15.58216437809675
cabbage,2021-12-12,14.47097187602759
cabbage,2021-12-13,14.962396470921533
cabbage,2021-12-14,18.19342811361973
cabbage,2021-12-15,14.189803803987502
cabbage,2021-12-16,16.573468353839047
cabbage,2021-12-17,15.678745928428626
cabbage,2021-12-18,16.174778829452606
cabbage,2021-12-19,15.514705587832253
cabbage,2021-12-20,15.511351719803244
cabbage,2021-12-21,16.538033896626317
cabbage,2021-12-22,17.651981281396772
cabbage,2021-12-23,15.568231862226042
cabbage,2021-12-24,16.80917488331582
cabbage,2021-12-25,17.611896904440982
cabbage,2021-12-26,16.95512067875022
cabbage,2021-12-27,16.115262528559796
cabbage,2021-12-28,18.03052600294491
cabbage,2021-12-29,17.623421770530825
cabbage,2021-12-30,18.33659713354696
cabbage,2021-12-31,16.38523068306563
cabbage,2022-01-01,18.306161315544344
cabbage,2022-01-02,16.260326710169764
cabbage,2022-01-03,14.748096306797478
cabbage,2022-01-04,15.591330774493017
cabbage,2022-01-05,17.73719180029778
cabbage,2022-01-06,17.67125429142719
cabbage,2022-01-07,17.492857656628274
cabbage,2022-01-08,17.06507914230083
cabbage,2022-01-09,16.454913461452662
cabbage,2022-01-10,15.971327887577417
cabbage,2022-01-11,16.19280231865548
cabbage,2022-01-12,16.46072539830699
cabbage,2022-01-13,9.31116395865945
cabbage,2022-01-14,14.420857339188942
cabbage,2022-01-15,14.815771054321303
cabbage,2022-01-16,13.350531564806985
cabbage,2022-01-17,15.139724226428783
cabbage,2022-01-18,15.74876175327097
cabbage,2022-01-19,12.70077536169272
cabbage,2022-01-20,11.623720340821478
cabbage,2022-01-21,11.937519496550493
cabbage,2022-01-22,13.843211062192566
cabbage,2022-01-23,13.444299745353476
cabbage,2022-01-24,13.142922138314432
cabbage,2022-01-25,13.3443884279027
cabbage,2022-01-26,11.24253964806806
cabbage,2022-01-27,9.597324362578803
cabbage,2022-01-28,9.222986936428413
cabbage,2022-01-29,8.763890244405829
cabbage,2022-01-30,8.707110934199406
cabbage,2022-01-31,20.368152546448584
cabbage,2022-02-01,12.884217281512832
cabbage,2022-02-02,26.64985093778796
cabbage,2022-02-03,20.51413892521296
cabbage,2022-02-04,20.860263823158505
cabbage,2022-02-05,7.909376747377721
cabbage,2022-02-06,12.87685075105037
cabbage,2022-02-07,15.80971003445653
cabbage,2022-02-08,13.294039273896288
cabbage,2022-02-09,7.2901181662617915
cabbage,2022-02-10,8.096989590745338
cabbage,2022-02-11,12.156038860197398
cabbage,2022-02-12,14.73914346613924
cabbage,2022-02-13,12.678877601428539
cabbage,2022-02-14,16.651677463725875
cabbage,2022-02-15,12.884174427876516
cabbage,2022-02-16,6.742684360762766
cabbage,2022-02-17,7.825451976201975
cabbage,2022-02-18,11.103361624489153
cabbage,2022-02-19,12.529700181581035
cabbage,2022-02-20,11.282749698991651
cabbage,2022-02-21,14.562684636519222
cabbage,2022-02-22,13.976853930478782
cabbage,2022-02-23,13.323386258208558
cabbage,2022-02-24,13.150684573640987
cabbage,2022-02-25,12.760122320602534
cabbage,2022-02-26,12.677853284794594
cabbage,2022-02-27,11.284232362018273
cabbage,2022-02-28,15.099086134543214
cabbage,2022-03-01,15.49791232504026
cabbage,2022-03-02,16.40183620195525
cabbage,2022-03-03,15.602457543720519
cabbage,2022-03-04,14.639731979200462
cabbage,2022-03-05,13.203190436410608
cabbage,2022-03-06,12.791675046809104
cabbage,2022-03-07,12.865262551021885
cabbage,2022-03-08,14.058440512727486
cabbage,2022-03-09,12.596485057292213
cabbage,2022-03-10,9.910188217322457
cabbage,2022-03-11,12.436774401872896
cabbage,2022-03-12,12.816001788597134
cabbage,2022-03-13,12.53175503069626
cabbage,2022-03-14,14.803745421283182
cabbage,2022-03-15,14.653920214455283
cabbage,2022-03-16,14.807376697333567
cabbage,2022-03-17,15.230656954031602
cabbage,2022-03-18,15.559916190468428
cabbage,2022-03-19,14.386417514450798
cabbage,2022-03-20,12.857907910447949
cabbage,2022-03-21,15.474854262604495
cabbage,2022-03-22,15.807369841939078
cabbage,2022-03-23,16.32853519904519
cabbage,2022-03-24,17.261659467236868
cabbage,2022-03-25,16.51953875812366
cabbage,2022-03-26,15.084101183667514
cabbage,2022-03-27,14.023953193531653
cabbage,2022-03-28,16.00541548023166
cabbage,2022-03-29,17.648312607116367
cabbage,2022-03-30,15.032457320445317
cabbage,2022-03-31,13.86102292888883
cabbage,2022-04-01,14.505868666948146
cabbage,2022-04-02,14.73010829600382
cabbage,2022-04-03,16.006185562157654
cabbage,2022-04-04,21.626309801791535
cabbage,2022-04-05,19.015382328077933
cabbage,2022-04-06,11.064340083472018
cabbage,2022-04-07,15.492213656919276
cabbage,2022-04-08,20.274560196974477
cabbage,2022-04-09,20.609317406944612
cabbage,2022-04-10,20.425556599208022
cabbage,2022-04-11,17.736319731776646
cabbage,2022-04-12,19.81171419999977
cabbage,2022-04-13,20.03996505731942
cabbage,2022-04-14,22.118373102598255
cabbage,2022-04-15,22.55144331222381
cabbage,2022-04-16,20.67294986153847
cabbage,2022-04-17,21.55338752630084
cabbage,2022-04-18,17.115149488259135
cabbage,2022-04-19,20.22930700366581
cabbage,2022-04-20,20.9675701408203
cabbage,2022-04-21,22.677120996211215
cabbage,2022-04-22,25.401737904217313
cabbage,2022-04-23,23.794140507575136
cabbage,2022-04-24,20.483357756744155
cabbage,2022-04-25,17.574041067653965
cabbage,2022-04-26,21.42190579081712
cabbage,2022-04-27,20.52605806525142
cabbage,2022-04-28,22.43858133352309
cabbage,2022-04-29,19.86769572446127
cabbage,2022-04-30,18.593909736448097
cabbage,2022-05-01,20.538460446188296
cabbage,2022-05-02,18.079242707941503
cabbage,2022-05-03,21.159983045175622
cabbage,2022-05-04,23.931208274515953
cabbage,2022-05-05,22.42923622743848
cabbage,2022-05-06,21.06356076858333
cabbage,2022-05-07,20.10133376453183
cabbage,2022-05-08,20.062762534946998
cabbage,2022-05-09,19.37554771521181
cabbage,2022-05-10,19.99365650042195
cabbage,2022-05-11,19.239594463805744
cabbage,2022-05-12,17.916621153041092
cabbage,2022-05-13,20.831705612801045
cabbage,2022-05-14,20.227886026984578
cabbage,2022-05-15,18.17302545011661
cabbage,2022-05-16,18.89514927195286
cabbage,2022-05-17,20.367749521698457
cabbage,2022-05-18,20.824018975263343
cabbage,2022-05-19,15.516642268940188
cabbage,2022-05-20,20.356564618616105
cabbage,2022-05-21,18.43701767224033
cabbage,2022-05-22,18.68787730900671
cabbage,2022-05-23,19.719626707464954
cabbage,2022-05-24,20.798007423608325
cabbage,2022-05-25,21.242459094996562
cabbage,2022-05-26,22.11528001101098
cabbage,2022-05-27,22.36375154431819
cabbage,2022-05-28,22.858214618442716
cabbage,2022-05-29,20.925171757435223
cabbage,2022-05-30,20.32146837855022
cabbage,2022-05-31,22.838257413322424
cabbage,2022-06-01,22.114555846474744
cabbage,2022-06-02,21.195554897363465
cabbage,2022-06-03,21.07329447222189
cabbage,2022-06-04,18.154509421555844
cabbage,2022-06-05,28.174024348069892
cabbage,2022-06-06,20.95790339107002
cabbage,2022-06-07,20.256796078929398
cabbage,2022-06-08,20.377310495858964
cabbage,2022-06-09,18.34127929200882
cabbage,2022-06-10,21.81044338241145
cabbage,2022-06-11,22.171071827170138
cabbage,2022-06-12,22.60241107317883
cabbage,2022-06-13,21.83586283492795
cabbage,2022-06-14,21.223105575308068
cabbage,2022-06-15,22.826308003505247
cabbage,2022-06-16,19.474655067796903
cabbage,2022-06-17,20.607684169697976
cabbage,2022-06-18,22.948990876969475
cabbage,2022-06-19,21.42001891839665
cabbage,2022-06-20,22.529866413625612
cabbage,2022-06-21,23.40739697737574
cabbage,2022-06-22,25.514168900498518
cabbage,2022-06-23,23.2234983052455
cabbage,2022-06-24,23.979988220934004
cabbage,2022-06-25,25.789939168275808
cabbage,2022-06-26,27.12423498046843
cabbage,2022-06-27,23.789104286668632
cabbage,2022-06-28,26.740209575706984
cabbage,2022-06-29,26.830863690138457
cabbage,2022-06-30,24.831205294637712
cabbage,2022-07-01,25.710982713764423
cabbage,2022-07-02,25.892676030747978
cabbage,2022-07-03,24.036378216687083
cabbage,2022-07-04,25.22042927709542
cabbage,2022-07-05,27.271309908958003
cabbage,2022-07-06,27.0594016404075
cabbage,2022-07-07,25.887926665835437
cabbage,2022-07-08,26.225864006937783
cabbage,2022-07-09,26.05172300838713
cabbage,2022-07-10,26.256114830185112
cabbage,2022-07-11,25.595104780670894
cabbage,2022-07-12,24.557261085140894
cabbage,2022-07-13,25.7427480259268
cabbage,2022-07-14,25.520655851840615
cabbage,2022-07-15,25.072355403171727
cabbage,2022-07-16,23.869543324427312
cabbage,2022-07-17,23.55743913746015
cabbage,2022-07-18,26.74931886830541
cabbage,2022-07-19,24.332912930793185
cabbage,2022-07-20,23.171222899022837
cabbage,2022-07-21,22.97490816677559
