crop,ds,prophet
cauliflower,2021-10-06,46.55710145398004
cauliflower,2021-10-07,45.909067355756946
cauliflower,2021-10-08,47.21343999134905
cauliflower,2021-10-09,44.02507696359572
cauliflower,2021-10-10,41.97361071845427
cauliflower,2021-10-11,47.92302520214571
cauliflower,2021-10-12,43.054963343777416
cauliflower,2021-10-13,44.9813722914555
cauliflower,2021-10-14,47.23020114208617
cauliflower,2021-10-15,41.42942096338365
cauliflower,2021-10-16,44.81405982290994
cauliflower,2021-10-17,44.67357532714905
cauliflower,2021-10-18,52.487354514341945
cauliflower,2021-10-19,49.72380988804508
cauliflower,2021-10-20,50.180751266790196
cauliflower,2021-10-21,49.71474684703841
cauliflower,2021-10-22,47.30169473251485
cauliflower,2021-10-23,48.892841513795645
cauliflower,2021-10-24,47.43178435486422
cauliflower,2021-10-25,51.169424980166724
cauliflower,2021-10-26,46.65286450660011
cauliflower,2021-10-27,45.366405110625095
cauliflower,2021-10-28,44.81199716574102
cauliflower,2021-10-29,48.217039254701376
cauliflower,2021-10-30,43.80848331254509
cauliflower,2021-10-31,47.66093184538897
cauliflower,2021-11-01,47.85980706227704
cauliflower,2021-11-02,40.14829863834697
cauliflower,2021-11-03,44.03145952159218
cauliflower,2021-11-04,41.820581970977344
cauliflower,2021-11-05,40.78422999321836
cauliflower,2021-11-06,38.59942864442161
cauliflower,2021-11-07,37.0382145966428
cauliflower,2021-11-08,40.35579821284935
cauliflower,2021-11-09,34.363003161434136
cauliflower,2021-11-10,33.67209445934802
cauliflower,2021-11-11,38.15089741607039
cauliflower,2021-11-12,31.227715975518436
cauliflower,2021-11-13,33.42728404742971
cauliflower,2021-11-14,30.216183817507158
cauliflower,2021-11-15,32.53060427028177
cauliflower,2021-11-16,29.488610820378113
cauliflower,2021-11-17,29.116229991137203
cauliflower,2021-11-18,31.758303921417223
cauliflower,2021-11-19,31.657428196496454
cauliflower,2021-11-20,29.558827314601757
cauliflower,2021-11-21,26.176670744714727
cauliflower,2021-11-22,30.181596608579923
cauliflower,2021-11-23,23.64023938667674
cauliflower,2021-11-24,24.928012389112922
cauliflower,2021-11-25,28.732572377943086
cauliflower,2021-11-26,26.24766036400453
cauliflower,2021-11-27,24.71201087226399
cauliflower,2021-11-28,20.615543444812545
cauliflower,2021-11-29,26.187836007394765
cauliflower,2021-11-30,23.838064471741063
cauliflower,2021-12-01,26.616700002127573
cauliflower,2021-12-02,27.306423358219774
cauliflower,2021-12-03,32.05686275367171
cauliflower,2021-12-04,29.51995192668832
cauliflower,2021-12-05,27.772217635635855
cauliflower,2021-12-06,31.430753436930814
cauliflower,2021-12-07,31.133063995099434
cauliflower,2021-12-08,27.410464652637245
cauliflower,2021-12-09,27.22444024140094
cauliflower,2021-12-10,28.116729190154274
cauliflower,2021-12-11,31.526503154002313
cauliflower,2021-12-12,27.63642187101715
cauliflower,2021-12-13,29.48218294149308
cauliflower,2021-12-14,29.986662610990408
cauliflower,2021-12-15,26.07834136832392
cauliflower,2021-12-16,29.52235083771629
cauliflower,2021-12-17,23.994145347391736
cauliflower,2021-12-18,22.343209341239117
cauliflower,2021-12-19,20.624633552348513
cauliflower,2021-12-20,25.536739515728385
cauliflower,2021-12-21,21.482997253018993
cauliflower,2021-12-22,23.607807822463002
cauliflower,2021-12-23,24.201747440838915
cauliflower,2021-12-24,24.28313345032177
cauliflower,2021-12-25,26.753162304390656
cauliflower,2021-12-26,24.833879026838844
cauliflower,2021-12-27,32.41756221958815
cauliflower,2021-12-28,33.2871167659209
cauliflower,2021-12-29,34.296083799255456
cauliflower,2021-12-30,37.272866088910604
cauliflower,2021-12-31,36.29235118010487
cauliflower,2022-01-01,34.60315675737158
cauliflower,2022-01-02,34.57909876476481
cauliflower,2022-01-03,31.207611367148672
cauliflower,2022-01-04,36.52305212034972
cauliflower,2022-01-05,39.75766293236717
cauliflower,2022-01-06,35.33629157676074
cauliflower,2022-01-07,37.79627984745517
cauliflower,2022-01-08,36.27637955195951
cauliflower,2022-01-09,34.268715814796195
cauliflower,2022-01-10,25.48756652111669
cauliflower,2022-01-11,30.46326093572972
cauliflower,2022-01-12,31.87985460956
cauliflower,2022-01-13,24.118544173157545
