crop,ds,prophet
bok_choy,2021-10-11,16.10239019606186
bok_choy,2021-10-12,24.246260876208083
bok_choy,2021-10-13,23.47174407786916
bok_choy,2021-10-14,20.113400913158472
bok_choy,2021-10-15,23.31640096087996
bok_choy,2021-10-16,24.700260873768016
bok_choy,2021-10-17,25.63137746798155
bok_choy,2021-10-18,23.64482932966699
bok_choy,2021-10-19,28.990356533881055
bok_choy,2021-10-20,33.019463663107004
bok_choy,2021-10-21,32.06125407225278
bok_choy,2021-10-22,31.756512585752517
bok_choy,2021-10-23,27.481041046657666
bok_choy,2021-10-24,26.05755100115809
bok_choy,2021-10-25,24.024465988821518
bok_choy,2021-10-26,25.166342961582174
bok_choy,2021-10-27,22.42342031285129
bok_choy,2021-10-28,21.752746077195056
bok_choy,2021-10-29,25.118798987375982
bok_choy,2021-10-30,22.41437278865088
bok_choy,2021-10-31,25.55623404011058
bok_choy,2021-11-01,17.558785064713504
bok_choy,2021-11-02,23.409778053952678
bok_choy,2021-11-03,21.257105079479544
bok_choy,2021-11-04,19.620623144028613
bok_choy,2021-11-05,18.63235979988798
bok_choy,2021-11-06,16.473654659793937
bok_choy,2021-11-07,15.670460809448613
bok_choy,2021-11-08,9.953097826174968
bok_choy,2021-11-09,15.948348138401755
bok_choy,2021-11-10,14.609830234418666
bok_choy,2021-11-11,12.443174830215199
bok_choy,2021-11-12,11.560886305912405
bok_choy,2021-11-13,14.474561120787087
bok_choy,2021-11-14,16.75345185116045
bok_choy,2021-11-15,9.222944325308873
bok_choy,2021-11-16,17.092309955616543
bok_choy,2021-11-17,15.806768419798388
bok_choy,2021-11-18,16.66292436211387
bok_choy,2021-11-19,15.2732947994282
bok_choy,2021-11-20,16.3981726595718
bok_choy,2021-11-21,17.362213911888247
bok_choy,2021-11-22,9.72358313138976
bok_choy,2021-11-23,19.444524701037267
bok_choy,2021-11-24,20.698855646648795
bok_choy,2021-11-25,19.677186340157448
bok_choy,2021-11-26,19.6010074685812
bok_choy,2021-11-27,20.573607313818783
bok_choy,2021-11-28,20.76850511174527
bok_choy,2021-11-29,14.247970328003348
bok_choy,2021-11-30,23.60442660326423
bok_choy,2021-12-01,21.182954085284265
bok_choy,2021-12-02,21.964093631399678
bok_choy,2021-12-03,21.579878154507952
bok_choy,2021-12-04,21.34315553052612
bok_choy,2021-12-05,23.106984075671335
bok_choy,2021-12-06,17.722024640200715
bok_choy,2021-12-07,22.73222285437133
bok_choy,2021-12-08,21.753707522945746
bok_choy,2021-12-09,19.715437223616547
bok_choy,2021-12-10,17.10901097993201
bok_choy,2021-12-11,18.584327306425635
bok_choy,2021-12-12,17.701532410401327
bok_choy,2021-12-13,14.035583802626746
bok_choy,2021-12-14,21.836407558697246
bok_choy,2021-12-15,19.202294322529355
bok_choy,2021-12-16,19.239124880071316
bok_choy,2021-12-17,19.85544262678313
bok_choy,2021-12-18,19.26272282545108
bok_choy,2021-12-19,20.39657031129819
bok_choy,2021-12-20,13.757006752901447
bok_choy,2021-12-21,21.721849005304975
bok_choy,2021-12-22,19.87577933742294
bok_choy,2021-12-23,20.049507605120766
bok_choy,2021-12-24,19.630381510353246
bok_choy,2021-12-25,17.600053956247535
bok_choy,2021-12-26,20.514764232587268
bok_choy,2021-12-27,11.475715164458691
bok_choy,2021-12-28,22.093400933138412
bok_choy,2021-12-29,20.272036445471016
bok_choy,2021-12-30,20.587744313926123
bok_choy,2021-12-31,18.831317400707633
bok_choy,2022-01-01,18.98769659045533
bok_choy,2022-01-02,20.268737963190006
bok_choy,2022-01-03,11.970173746243361
bok_choy,2022-01-04,18.99826183249877
bok_choy,2022-01-05,18.082528302594753
bok_choy,2022-01-06,18.575701935850972
bok_choy,2022-01-07,16.67422410757024
bok_choy,2022-01-08,20.575394918914455
bok_choy,2022-01-09,20.140197236939343
bok_choy,2022-01-10,10.728230441642381
