crop,ds,prophet
lettuce,2021-08-29,46.35968262558896
lettuce,2021-08-30,47.98987431271143
lettuce,2021-08-31,47.234444123754486
lettuce,2021-09-01,46.48198810385818
lettuce,2021-09-02,46.20403166910414
lettuce,2021-09-03,44.97206401579293
lettuce,2021-09-04,44.83050193971812
lettuce,2021-09-05,44.92506826575059
lettuce,2021-09-06,48.52105662308161
lettuce,2021-09-07,44.37916574330796
lettuce,2021-09-08,45.170524022406866
lettuce,2021-09-09,44.91479247419785
lettuce,2021-09-10,44.990312219023735
lettuce,2021-09-11,44.65512782567829
lettuce,2021-09-12,45.13288780256173
lettuce,2021-09-13,47.54345967368869
lettuce,2021-09-14,47.48170699661035
lettuce,2021-09-15,43.57211183454373
lettuce,2021-09-16,43.46115528282045
lettuce,2021-09-17,42.71247673524607
lettuce,2021-09-18,42.9886076265375
lettuce,2021-09-19,42.084241074120754
lettuce,2021-09-20,39.39615424540222
lettuce,2021-09-21,44.138660989040226
lettuce,2021-09-22,46.282614037149735
lettuce,2021-09-23,45.355709929136005
lettuce,2021-09-24,40.49952011994292
lettuce,2021-09-25,40.86867717412636
lettuce,2021-09-26,41.719331494403285
lettuce,2021-09-27,41.310759137005974
lettuce,2021-09-28,40.23570077931512
lettuce,2021-09-29,40.29302354900431
lettuce,2021-09-30,39.29809398691534
lettuce,2021-10-01,39.342288272043355
lettuce,2021-10-02,39.09334976946214
lettuce,2021-10-03,40.473857887843494
lettuce,2021-10-04,40.492259256829826
lettuce,2021-10-05,41.03081484974183
lettuce,2021-10-06,40.12241263362269
lettuce,2021-10-07,39.500456820008445
lettuce,2021-10-08,39.4636291718287
lettuce,2021-10-09,41.4522487870644
lettuce,2021-10-10,43.22519084452358
lettuce,2021-10-11,44.08339994354521
lettuce,2021-10-12,43.038250137881896
lettuce,2021-10-13,42.62036674576181
lettuce,2021-10-14,41.499833464317874
lettuce,2021-10-15,42.31122166942766
lettuce,2021-10-16,41.8180863533556
lettuce,2021-10-17,42.41698014850996
lettuce,2021-10-18,45.375097006715926
lettuce,2021-10-19,44.86251653663085
lettuce,2021-10-20,43.69063927610234
lettuce,2021-10-21,42.66306742506961
lettuce,2021-10-22,41.88177845273798
lettuce,2021-10-23,41.94038076344596
lettuce,2021-10-24,42.58750964798756
lettuce,2021-10-25,43.86056077452862
lettuce,2021-10-26,40.03463932151059
lettuce,2021-10-27,39.09483620236068
lettuce,2021-10-28,37.32510889182266
lettuce,2021-10-29,36.578495282507966
lettuce,2021-10-30,36.674162238983975
lettuce,2021-10-31,36.68777678226547
lettuce,2021-11-01,38.75787729823997
lettuce,2021-11-02,35.15149523714657
lettuce,2021-11-03,32.908740917408046
lettuce,2021-11-04,31.150808957079313
lettuce,2021-11-05,29.226896629459027
lettuce,2021-11-06,27.484049596103183
lettuce,2021-11-07,28.218676909880664
lettuce,2021-11-08,28.92861919427326
lettuce,2021-11-09,27.598788258842063
lettuce,2021-11-10,26.049301536219552
lettuce,2021-11-11,23.512740181051605
lettuce,2021-11-12,24.593420366124995
lettuce,2021-11-13,24.221909983506364
lettuce,2021-11-14,24.955545867634058
lettuce,2021-11-15,23.257921208852125
lettuce,2021-11-16,25.249032662484915
lettuce,2021-11-17,24.60421708567229
lettuce,2021-11-18,23.31472683529416
lettuce,2021-11-19,23.141260441346816
lettuce,2021-11-20,24.338953307784664
lettuce,2021-11-21,24.036929155483833
lettuce,2021-11-22,25.508986011942106
lettuce,2021-11-23,25.856293181042524
lettuce,2021-11-24,25.42543919448964
lettuce,2021-11-25,24.944115882806273
lettuce,2021-11-26,25.84685185800133
lettuce,2021-11-27,26.58692126025015
lettuce,2021-11-28,26.732257147992193
lettuce,2021-11-29,27.305689903904856
lettuce,2021-11-30,28.290533777619906
lettuce,2021-12-01,25.728818087399347
lettuce,2021-12-02,25.82823762551042
lettuce,2021-12-03,26.348201754905915
lettuce,2021-12-04,27.455399401225492
lettuce,2021-12-05,28.926016537945692
lettuce,2021-12-06,30.460843608148508
lettuce,2021-12-07,28.91220129717886
lettuce,2021-12-08,28.74735970300204
lettuce,2021-12-09,27.649120746893686
lettuce,2021-12-10,27.72155644642038
lettuce,2021-12-11,27.41512677057343
lettuce,2021-12-12,27.908895066275676
lettuce,2021-12-13,30.916304842756468
lettuce,2021-12-14,29.087331153753354
lettuce,2021-12-15,28.137092290812134
lettuce,2021-12-16,27.692625334438354
lettuce,2021-12-17,29.420081630612152
lettuce,2021-12-18,28.74580542881298
lettuce,2021-12-19,28.222159147141213
lettuce,2021-12-20,30.098417254132713
lettuce,2021-12-21,28.52971650041556
lettuce,2021-12-22,29.54820018395541
lettuce,2021-12-23,26.735854745891245
lettuce,2021-12-24,27.244799132628515
