交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,variety_4,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2021-10-11,22.3,17.5,10.0,17.0,25774.0,10.15716030888516,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.24
2021-10-11,22.3,16.3,10.0,16.2,640.0,6.46302945692067,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16.22
2021-10-11,27.5,21.1,12.5,21.0,10340.0,9.243871855184976,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.92
2021-10-12,25.0,24.1,19.2,23.3,130.0,4.875197323201151,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.42
2021-10-12,22.0,19.5,18.0,19.7,92.0,4.532599493153256,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24.0
2021-10-12,22.4,17.5,10.0,17.0,23327.0,10.057409634808385,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.04
2021-10-12,17.0,10.6,7.7,11.3,6822.3,8.828098504777442,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23.22
2021-10-12,24.2,9.3,5.3,11.4,1756.0,7.471363088187097,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.28
2021-10-12,40.0,26.0,12.5,26.1,210.0,5.351858133476067,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.76
2021-10-12,18.1,13.1,8.6,13.2,2680.0,7.893945138235959,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.72
2021-10-12,15.0,7.0,7.0,12.5,176.0,5.176149732573829,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.9
2021-10-12,15.2,12.8,9.6,12.6,2750.0,7.919719760924575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.34
2021-10-12,48.0,48.0,48.0,48.0,75.0,4.330733340286331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.02
2021-10-12,19.2,14.2,12.0,14.8,2110.0,7.65491704784832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.18
2021-10-12,39.6,25.6,16.4,26.6,1577.0,7.363913501405819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36
2021-10-12,27.4,18.6,15.0,18.6,2785.0,7.932362154339751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.44
2021-10-12,15.0,14.0,13.0,14.0,120.0,4.795790545596741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.92
2021-10-12,20.0,20.0,20.0,20.0,50.0,3.9318256327243257,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26.76
2021-10-12,22.3,16.3,10.0,16.2,660.0,6.493753839851686,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.56
2021-10-12,24.7,17.7,6.0,16.8,88.0,4.48863636973214,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.94
2021-10-12,22.0,19.4,13.0,18.7,180.0,5.198497031265826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.44
2021-10-12,36.1,25.7,8.8,24.4,4633.0,8.441175704992322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.86
2021-10-12,25.6,14.7,7.4,15.4,21003.0,9.95246817475775,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
2021-10-12,42.7,33.6,14.4,31.6,287.0,5.662960480135946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.68
2021-10-12,25.0,20.6,15.8,20.5,410.0,6.018593214496234,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.64
2021-10-12,35.3,23.0,11.5,23.2,4630.0,8.440528106480752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.2
2021-10-12,25.9,16.7,9.6,17.1,11780.0,9.37424334324612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.22
2021-10-12,19.2,10.7,4.7,10.7,3338.0,8.113426639943654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.46
2021-10-12,16.2,13.4,8.7,12.5,4140.0,8.328692583545568,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.32
2021-10-12,80.0,65.5,42.0,63.7,35.0,3.58351893845611,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.34
2021-10-12,25.0,14.0,6.0,14.0,2400.0,7.783640596221253,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28.0
2021-10-12,43.2,22.4,17.5,25.6,1579.1,7.365243415157454,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.26
2021-10-12,30.0,14.3,10.0,16.6,122.0,4.812184355372417,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.02
2021-10-12,27.4,21.0,12.5,20.9,9746.0,9.18471482433721,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.46
2021-10-12,36.5,23.4,15.0,24.3,197.0,5.288267030694535,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22.48
2021-10-12,40.9,33.9,29.5,34.4,3279.0,8.09559870137819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.5
2021-10-12,16.7,11.6,6.0,11.49,1310.0,7.1785454837637,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.15
2021-10-13,29.0,18.0,10.0,18.0,2200.0,7.696667081526462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33.4
2021-10-13,6.0,6.0,6.0,6.0,50.0,3.9318256327243257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.0
2021-10-13,30.2,28.5,26.5,28.4,626.0,6.440946540632921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3
2021-10-13,35.6,29.5,13.6,27.5,3197.0,8.0702808933939,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43.64
2021-10-13,44.0,35.3,24.0,34.8,3805.0,8.244334047856094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49.84
2021-10-13,29.7,18.0,9.6,18.6,12277.0,9.415564321987441,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3
2021-10-13,29.2,13.4,9.1,15.7,5470.8,8.607362908926827,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.94
2021-10-13,28.2,19.9,8.8,19.3,275.0,5.62040086571715,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.22
2021-10-13,72.0,43.0,21.0,44.4,1379.9,7.230490739491305,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0
2021-10-13,27.0,18.7,12.1,19.1,1190.0,7.0825485693553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.36
2021-10-13,22.3,16.3,10.0,16.2,640.0,6.46302945692067,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18.88
2021-10-13,38.0,23.8,10.0,23.8,106.0,4.672828834461906,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.58
