交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2021-10-06,40.0,34.9,28.6,34.7,710.0,6.566672429803241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.34
2021-10-06,48.7,40.4,16.4,37.3,1237.0,7.121252453244542,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.64
2021-10-06,38.6,34.8,26.3,33.9,5848.0,8.674025985443025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.7
2021-10-06,110.0,97.9,39.5,88.6,1168.0,7.063903961472068,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.8
2021-10-06,30.0,30.0,30.0,30.0,477.0,6.169610732491456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.68
2021-10-06,50.2,41.3,25.6,39.9,15020.0,9.617204500998055,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37.5
2021-10-06,75.8,51.2,22.5,50.4,1985.0,7.593877844605118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.32
2021-10-06,75.0,75.0,75.0,75.0,10.0,2.3978952727983707,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115.96
2021-10-06,52.5,40.0,20.0,38.5,8967.0,9.101417964751995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36.0
2021-10-06,105.1,57.4,29.3,61.3,4300.0,8.366602832783736,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49.2
2021-10-06,50.0,39.0,19.0,39.7,4287.0,8.363575702750637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.82
2021-10-06,39.3,24.4,6.3,20.2,275.0,5.62040086571715,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.3
2021-10-06,53.3,39.4,17.6,37.8,1142.0,7.04141166379481,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.64
2021-10-06,45.4,35.6,21.7,34.8,2377.0,7.774015077250727,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.6
2021-10-07,50.2,41.0,26.3,39.9,16622.0,9.718542557535459,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36.32
2021-10-07,18.8,15.0,15.0,15.8,795.0,6.679599185844383,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26.1
2021-10-07,109.5,76.8,23.2,72.6,1578.0,7.364547014255642,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.04
2021-10-07,45.8,28.6,18.4,30.0,1080.0,6.985641817639208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.48
2021-10-07,89.7,49.3,17.8,51.1,5460.0,8.605387202152153,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0
2021-10-07,50.5,38.4,21.5,37.4,1234.0,7.118826249062078,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.04
2021-10-07,71.4,42.2,18.1,43.2,2321.0,7.7501841622578365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.08
2021-10-07,42.4,34.5,27.0,34.6,1295.0,7.16703787691222,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.74
2021-10-07,44.8,28.5,18.6,29.8,2939.0,7.986164860332727,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.22
2021-10-07,44.3,32.8,18.7,32.3,5073.0,8.531884740159228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.6
2021-10-07,50.0,38.0,19.0,38.1,1732.0,7.457609289715606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.78
2021-10-07,27.2,17.2,9.2,17.4,340.0,5.831882477283517,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.44
2021-10-07,40.0,40.0,40.0,40.0,116.0,4.762173934797756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40.32
2021-10-07,50.0,40.0,20.0,38.0,9172.0,9.124019665509655,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.02
2021-10-08,37.1,29.6,18.7,28.9,7097.0,8.867568333206442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.82
2021-10-08,50.0,40.0,20.0,38.0,8867.0,9.090204570736201,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.02
2021-10-08,41.0,19.5,12.3,22.3,291.0,5.676753802268282,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17.62
2021-10-08,55.7,38.0,24.4,38.8,1397.0,7.242797922793756,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.22
2021-10-08,100.0,75.3,18.3,68.8,1562.0,7.354362330421477,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70.64
2021-10-08,40.0,40.0,40.0,40.0,116.0,4.762173934797756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.24
2021-10-08,82.0,50.3,22.7,51.1,5628.0,8.635687085464026,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.02
